comment,clean_comment,Naive Bayes,SVM (linear kernel),SVM (poly kernel),SVM (rbf kernel),SVM (sigmoid kernel),Random Forest,Logistic Regression,XGBoost
TAA pas is perfect,taa pas perfect,0,0,0,0,0,0,0,0
Sallah got a cheap goal. Poor defense from Kiwior,sallah got cheap goal poor defense kiwior,1,0,1,0,0,1,0,0
Extended highlights,extended highlights,0,0,1,1,0,1,0,0
Good jobs boys,good jobs boys,1,0,0,0,0,0,0,0
"Premier league officiating is getting worse everyday , pure corruption ",premier league officiating getting worse everyday pure corruption,1,0,1,0,0,1,0,0
Star Boy,star boy,0,0,0,0,0,1,0,0
Arsenal has to bring up the refereeing issue it is unacceptable,arsenal bring refereeing issue unacceptable,1,0,1,0,0,1,0,0
"Why we glazing saka bro,
also Im glad we drew",glazing saka bro im glad drew,0,0,1,0,0,0,0,0
Arsenal could be the champion when pep is gone,arsenal champion pep gone,0,0,0,0,0,1,0,0
The Madness came back by liverpool,madness came liverpool,0,0,0,0,0,1,0,0
This result good for city,result good city,0,0,0,0,0,0,0,0
Liverpool without salah is nothing,liverpool salah,0,0,1,1,0,1,0,0
liverpool amzing...,liverpool amzing,0,0,1,1,0,1,0,0
Is anyone know what happened in the third goal ?,know happened goal,0,0,1,0,0,0,0,0
Arsenal ,arsenal,0,0,1,1,0,1,0,0
"We wantt at least a major trophy dis season 
I’m tired of hearingg “ trust de process “ ",wantt major trophy dis season im tired hearingg trust process,1,1,1,1,1,0,1,0
"No way was that a foul by Kiwior! The scouser didn’t even bother jumping, just turned his back on the ball! These referees are so poor!!",way foul kiwior scouser didnt bother jumping just turned ball referees poor,1,0,1,0,0,0,0,0
Nice,nice,0,0,0,0,0,0,0,0
I'm so disappointed in this result️. Arsenal should've won this game,im disappointed result arsenal shouldve won game,1,1,1,0,1,0,1,0
Still waiting for full team,waiting team,1,1,1,1,1,1,1,0
probably one of the worst officiating I've ever seen...,probably worst officiating ive seen,0,0,1,0,0,1,0,0
No salah so amazing,salah amazing,0,0,0,0,0,1,0,0
"Mo Salah owns this club, period!!!!",mo salah owns club period,0,0,0,0,0,1,0,0
Martinelli was so poor,martinelli poor,1,0,1,0,0,1,0,0
English officiating is just despicable,english officiating just despicable,0,0,0,0,0,0,0,0
Saka did Robo dirty,saka did robo dirty,0,0,0,0,0,1,0,0
We are LIVERPOOL,liverpool,0,0,1,1,0,1,0,0
City we on top,city,0,0,1,1,0,1,0,0
Pep is chiling ,pep chiling,0,0,1,1,0,1,0,0
Man did a Dennis Bergkamp,man did dennis bergkamp,0,0,0,0,0,0,0,0
Saka made Arnold look like  championship material and yet he is not 100% fit,saka arnold look like championship material fit,0,1,1,1,1,1,1,0
"As always, when we in good form then injuries came like a curse",good form injuries came like curse,0,0,0,0,0,0,0,0
Thanks gunners but all in all! We need a striker,thanks gunners need striker,0,1,1,1,1,1,1,1
"PGMOL’s Premier League.. We should have joined the Super League. Nevertheless, onto the next one!",pgmols premier league joined super league,0,0,0,0,0,0,0,0
Nunez,nunez,0,0,1,1,0,1,0,0
Where is Tomiyasu and Saliba?,tomiyasu saliba,0,0,1,1,0,1,0,0
"The only problem with this team is the way them relent after scoring one, two and three...I don't know if that's arteta tactics but it ain't working that much against the Big six",problem team way relent scoring threei dont know thats arteta tactics aint working big,1,0,0,0,0,0,0,0
You kept playing despite mac allister being on the ground while we shot the ball out of play when Timber got injured. Just shows what kind of team you are,kept playing despite mac allister ground shot ball play timber got injured just shows kind team,1,1,1,1,1,0,1,0
"Our players need to work harder on finishing on goal! 

And Arteta needs to stop insisting on making this team play with a high defense line and playing tricks.

Before criticizing Kiwior, criticize the coach and the way he puts the team to play!",players need work harder finishing goal arteta needs stop insisting making team play high defense line playing tricks criticizing kiwior criticize coach way puts team play,1,1,1,1,1,1,1,0
"LFC defenders and midfielders were too conservative with passes,  except for Salah's goal just one semi-good chance to score and 1 shot on goal (for MacAllister) and it would be a miracle if he did score that (xG=0.08). In the second half LFC controlled the ball 63% but didnt create any chances from open play except for Salah's goal.  Cant win titles if you cant switch on the full out attack, especially when the opponent is vulnerable like Arsenal were, and break down the opponent.",lfc defenders midfielders conservative passes salahs goal just semigood chance score shot goal macallister miracle did score xg second half lfc controlled ball didnt create chances open play salahs goal win titles switch attack especially opponent vulnerable like arsenal break opponent,1,1,1,1,1,1,1,0
This game is another evidence that Thomas Partey is a vital part of this current Arsenal project and that is not going to change anytime soon. Of course I know he is 31 years old.,game evidence thomas partey vital current arsenal project going change anytime soon course know years old,1,0,0,0,0,0,0,0
Ben White and Partey were  good today..hope Gabriel's injury is not serious,ben white partey good todayhope gabriels injury,0,0,0,0,0,0,0,0
"Liverpool fans for the past one year: 

Basketball Odegaard

This game alone:

1. Konate karate kicking Martinelli in the box without the ball - not a penalty
2. Van Dijk karate kicking Havertz twice off the ball - no VAR review of violent conduct
3. Diaz kicking the ball away when whistle was blown, no card.",liverpool fans past year basketball odegaard game konate karate kicking martinelli box ball penalty van dijk karate kicking havertz twice ball var review violent conduct diaz kicking ball away whistle blown card,1,1,1,0,1,1,1,0
We were dominating the game and we could have easily won the match but unfortunately our defenders got injured anyway well played gunners,dominating game easily won match unfortunately defenders got injured played gunners,1,1,1,0,1,1,1,0
"If there is one Arsenal FC employee feeling bad tonight, it is NJ for that poor defending for Liverpool’s equaliser from the corner. What a mess.",arsenal fc employee feeling bad tonight nj poor defending liverpools equaliser corner mess,1,0,0,0,0,1,0,0
I forget many times this Liverpool team is playing just there 9th league match under slot. they will improve,forget times liverpool team playing just th league match slot improve,1,1,1,0,1,0,0,0
Ты никогда не будешь один ,,0,0,1,1,0,1,0,0
"Watch the second goal by Arsenal, play the Video slowly by reducing the speed of the video, you will see that Arsenal players were offside even though they tried to get back on side, but they didn't they were always behind the line formed by Liverpool players. VAR shouldn't allowed that goal. It was a complete Offside goal.",watch second goal arsenal play video slowly reducing speed video arsenal players offside tried didnt line formed liverpool players var shouldnt allowed goal complete offside goal,1,0,1,0,0,0,1,0
"This is mad, all the Liverpool players and their no8 didn’t even expect a free kick! The ref just gave it ",mad liverpool players didnt expect free kick ref just gave,0,0,0,0,0,1,1,1
The commentator is an Arsenal fun,commentator arsenal fun,0,0,0,0,0,1,0,0
"Arteta substituting experienced players with academy players,especially in the defense,will cost him the league.",arteta substituting experienced players academy playersespecially defensewill cost league,0,0,1,1,0,1,0,0
The present one can be nice scene.,present nice scene,1,0,0,0,0,0,0,0
Can somebody explain to me why Havertz goal was cancelled? ️,somebody explain havertz goal cancelled,0,0,0,0,0,1,0,0
Am beginning to hate these EPL referees. Can't we just be given an opportunity to play in Laliga coz its seems like premier league doesn't want us to participate in their league,beginning hate epl referees just given opportunity play laliga coz like premier league doesnt want participate league,1,0,0,0,0,0,0,0
"No Saliba ,has cost us.",saliba cost,0,0,1,1,0,1,0,0
Arnold and Robertson were ghost ,arnold robertson ghost,0,0,1,0,0,1,0,0
Arsenal has been flying,arsenal flying,0,0,1,1,0,1,0,0
"Length of time VAR took over the Merino  goal. They were desperate not to give it. 
Havertz, where was the foul? The refs will not let us win the prem under any circumstances. Mansours got every base covered. Congrats to City on 5 and 6 in a row",length time var took merino goal desperate havertz foul refs let win prem circumstances mansours got base covered congrats city row,1,1,1,0,1,1,1,0
"Arteta said we will be flying, we have flown away from title race",arteta said flying flown away title race,1,1,1,0,1,1,0,0
Blowing the whistle there should be a prison sentence,blowing whistle prison sentence,0,0,1,1,0,1,0,0
Kiwior Kiwior Kiwior,kiwior kiwior kiwior,0,0,1,1,0,1,0,0
Ynwa️,ynwa,0,0,1,1,0,1,0,0
If that was haaland they would allow that havertz goal lol ngl,haaland allow havertz goal lol ngl,0,0,0,0,0,0,0,0
The back 4 need extra lessons on how to effectively play the offside trap. They failed miserably today…,need extra lessons effectively play offside trap failed miserably today,1,1,1,1,1,1,1,0
Timber he is good player but not Constance because injury ,timber good player constance injury,1,0,0,0,0,0,0,0
SZOBO is a key player for LFC!,szobo key player lfc,1,1,1,0,1,1,0,0
Kiwior is ready,kiwior ready,1,1,1,0,1,1,0,0
True,true,0,0,0,0,0,1,0,0
If Big Gab and Timber were still on they would’ve denied the 2nd Liverpool goal,big gab timber wouldve denied nd liverpool goal,0,0,0,0,0,1,0,0
"WHY ALL THIS REFFS NOT HELD ACCOUNTABLE FOR ALL THIS RUBBISH OFFICIATING, HOW WAS HAVARTZ GOAL WAS DISALLOWED IS WHAT I CANT UNDERSTAND ️",reffs held accountable rubbish officiating havartz goal disallowed understand,0,0,0,0,0,1,0,0
Good one for arsenal,good arsenal,0,0,0,0,0,0,0,0
Arsenal since Wenger days are disturbed by set pieces.  Lucky to get a point.,arsenal wenger days disturbed set pieces lucky point,0,0,1,0,0,1,0,0
another underwhelming game from the Gunners.,underwhelming game gunners,0,1,1,0,1,1,0,0
"The fanbase here in 🇳🇬 are growing higher in belief in d wonder we are @, clubs assured of winning us home & away, now beg for a draw
Though we miss Timber & Gabriel Fernandez",fanbase growing higher belief d wonder clubs assured winning home away beg draw miss timber gabriel fernandez,1,1,1,0,1,1,0,0
That Liverpool lb ,liverpool lb,0,0,1,1,0,1,0,0
Arsenal has players who are not winners. 2nd or 3rd place in table.,arsenal players winners nd rd place table,1,0,0,0,0,1,0,0
"as a liverpool fans
i have a question
why saka always good in first half",liverpool fans question saka good half,0,0,0,0,0,0,0,0
"van djik could have done something to prevent the 1st goal ,he should give cover to robertson when saka receive the ball rather than let robertson alone defence saka",van djik prevent st goal cover robertson saka receive ball let robertson defence saka,1,1,1,0,1,1,1,0
"Arsenal's second goal was offside, I don''t know why VAR could not see that Arsenal players did actually put themselves on side after they stand offside before the ball was kicked, they tried to get back on side but they didn't completely put themselves on side at all, they were always behind the line setup by Liverpool's players. That goal was offside period! It shouldn't have been allowed to stand.",arsenals second goal offside dont know var arsenal players did actually stand offside ball kicked tried didnt completely line setup liverpools players goal offside period shouldnt allowed stand,1,0,0,0,0,0,0,0
Любой матч арсенала и МС невозможно смотреть.,,0,0,1,1,0,1,0,0
Why was the goal disallowed at the end I'm confused,goal disallowed end im confused,0,0,0,0,0,0,0,0
"After 9 match, I can concluded that the biggest challenge for Arsenal this season are referee & injuries.  

I don’t mind to lose if we play poor. But I can’t accept any poor referee. Arsenal player can simply get yellow card for any reason, just touch or trip down the opponent even in attack also will get a foul or card. But opponents simply can just use their whole body to bang into our player with no foul, no penalty, no card.",match concluded biggest challenge arsenal season referee injuries dont mind lose play poor accept poor referee arsenal player simply yellow card reason just touch trip opponent attack foul card opponents simply just use body bang player foul penalty card,1,0,1,0,0,0,1,0
Why Tailor gave that as a foul in the third goal surprises many.. It is the usual poor refereeing. We are proud regardless..,tailor gave foul goal surprises usual poor refereeing proud regardless,1,0,1,0,0,1,0,0
"Luis Diaz play looks good but it's one touch to many, usually ends up in opponents hands or right footer shot wide.",luis diaz play looks good touch usually ends opponents hands right footer shot wide,1,0,1,0,0,0,0,0
That goal should’ve stood.. what a joke of a ref. He waited for the chance to be clear on goal before signalling a foul (which is also not a foul),goal shouldve stood joke ref waited chance clear goal signalling foul foul,0,0,1,0,0,1,0,0
"Also also, the sideline official was either blind or corrupt for not giving us corner kick in the last second of the game.",sideline official blind corrupt giving corner kick second game,1,1,1,0,1,1,0,0
Вы нас огорчили,,0,0,1,1,0,1,0,0
"How Arsenal was playing every time :

Attack, Control the game, Scored.

Drop off early, let the opposition control the game, Conceded.

Repeat.",arsenal playing time attack control game scored drop early let opposition control game conceded repeat,1,1,1,0,1,1,1,0
Not a good performance by Small Gabi and Kai but as Arteta said Kai needs love he needs to feel protected around him. But he didn’t feel protected because there are number of players injured. So lets move on and focus on Newcastle,good performance small gabi kai arteta said kai needs love needs feel protected didnt feel protected number players injured lets focus newcastle,1,0,0,0,0,0,0,0
1:38 You can CLEARLY see the ref blow the whistle only when he realises Havertz is in to score a goal. Liverpool's No.8 didn't have a clue about a foul or that a foul was given against him. Robbed,clearly ref blow whistle realises havertz score goal liverpools didnt clue foul foul given robbed,0,0,0,0,0,1,0,0
That was suppose to be the winning goal. Keeper didn't touch the ball and didn't even shake him or fell him down.,suppose winning goal keeper didnt touch ball didnt shake fell,1,0,0,0,0,1,0,0
Why is Antony Taylor still allowed to Referee Arsenal games? Same guy allowed a much more obvious foul against Newcastle last season which ultimately cost us.,antony taylor allowed referee arsenal games guy allowed obvious foul newcastle season ultimately cost,1,0,0,0,0,0,0,0
Even though i'm on lfc side i still couldn't figuring out what makes him blow the whistle 1:37,im lfc figuring makes blow whistle,0,0,0,0,0,0,0,0
Lewis skelly forgot that he came on as LB.   Where was he for the goal ,lewis skelly forgot came lb goal,0,0,0,0,0,1,0,0
"Question.
On Liverpool's 2 goal, Salah influenced the play when Trent passed the ball. Shouldn't the referee call for an offside?",question liverpools goal salah influenced play trent passed ball shouldnt referee offside,1,0,1,0,0,1,0,0
Shaka should come to united to save us as a messiah,shaka come united save messiah,1,0,1,0,0,1,0,0
"Salah 32 years of age, and two Arsenal defenders are left far behind. How come?",salah years age arsenal defenders left far come,1,0,1,0,0,0,0,0
"At least this time, the video title cannot manipulate to fictitious victory of Arsenal.",time video title manipulate fictitious victory arsenal,1,0,1,0,1,0,0,0
"This highlight did not show where the dark-art FC goalkeeper and players where falling and lying down on the field. As their new skill, it should be included in highlights",highlight did darkart fc goalkeeper players falling lying field new skill included highlights,1,1,1,1,1,1,1,1
Now I understand why Mikel Arteta keep on buying defender..,understand mikel arteta buying defender,0,0,0,0,0,1,0,0
"At the start of the season, we were boasting about our defence. Only air can pass through our back four. That's what we said. And now...
Saliba - Injured
Tomiasu - Injured
Calafiori - Injured
Gabriel - Substituted (Hope it is not serious)
Timber - Substituted (Hope it is not serious)

Help us God!",start season boasting defence air pass thats said saliba injured tomiasu injured calafiori injured gabriel substituted hope timber substituted hope help god,1,1,1,1,1,1,1,1
"I keep watching that disallowed goal… why doesn’t ref blow the whistle immediately after the “foul”, fully how no LFC players were appealing… he barely touched him he just jumped to win the header. Should have been 3-2 imo",watching disallowed goal doesnt ref blow whistle immediately foul fully lfc players appealing barely touched just jumped win header imo,1,0,0,0,0,0,0,0
Fans out here wailing about our transfer season... Yet both our signing have produced pivotal goals in their first 4 starts for us... Stop whining and let the coach coach...,fans wailing transfer season signing produced pivotal goals starts stop whining let coach coach,1,0,1,0,0,1,0,0
now i'm sure no one would complain if arteta spends next transfer window getting 5 CB's and 5 Wb's ,im sure complain arteta spends transfer window getting cbs wbs,1,0,0,0,0,0,0,0
Salah positioning to expect pass to score a goal,salah positioning expect pass score goal,1,0,1,0,0,1,0,0
"Chelsea is now 1 point behind Arsenal with a better GD. Liverpool  and City are still above Arsenal, this was a good day at the office",chelsea point arsenal better gd liverpool city arsenal good day office,0,0,0,0,0,0,0,0
"As long as Guardiola is the manager of City, Arteta and Arsenal are just a participant.",long guardiola manager city arteta arsenal just participant,0,0,1,0,0,0,0,0
Anthony Taylor just decided to make up a foul for Liverpool immediately he realized we're beating them... I don't know how we are going to survive with all the hatred and biasness from the PL REFEREES,anthony taylor just decided make foul liverpool immediately realized beating dont know going survive hatred biasness pl referees,0,0,0,0,0,0,0,0
"Our players are dropping like flies!
And I don't get why our winning goal was denied",players dropping like flies dont winning goal denied,0,0,0,0,0,0,0,0
Partey was so good,partey good,0,0,0,0,0,0,0,0
"How is it a foul by kiwior for the 3rd goal? also, how delayed is the ref's whistle. He blows it way after it only when we are clear through.",foul kiwior rd goal delayed refs whistle blows way clear,0,0,1,0,0,1,0,0
Tapas Pulis always defends deep when we go up. That's not how you win the league.,tapas pulis defends deep thats win league,1,1,1,0,1,1,1,0
Dont waste your time in Arsenal. You got nothing Saka.,dont waste time arsenal got saka,1,0,0,0,0,0,0,0
COYG ️️,coyg,0,0,1,1,0,1,0,0
Should've won  but this quite the result despite the injuries,shouldve won quite result despite injuries,0,0,0,0,0,1,0,0
We only need salah,need salah,0,1,1,1,1,1,1,0
Emirates Stadium A.K.A Salah playground ,emirates stadium aka salah playground,1,0,1,0,0,1,0,0
Commentator hates Liverpool for sure ! ,commentator hates liverpool sure,0,0,0,0,0,1,0,0
I still don't know why that goal was disallowed,dont know goal disallowed,0,0,1,0,0,0,0,0
as a barca fan impressivee,barca fan impressivee,0,0,0,0,0,1,0,0
What has taylor whistled in the third goal by Arsenal?,taylor whistled goal arsenal,0,0,0,0,0,1,0,0
"Please, guys, where was the foul coming from with Arsenal 3rd goal",guys foul coming arsenal rd goal,0,1,1,0,1,1,1,1
What did the ref blow the whistle for?,did ref blow whistle,0,0,0,0,0,0,0,0
"Arsenal without martin, their game is a mess",arsenal martin game mess,1,1,1,0,1,1,0,0
David Raya should have done better to safe those second goal by being aggresive taking the initiative,david raya better safe second goal aggresive taking initiative,1,1,1,0,1,1,0,0
Miss odegaard ,miss odegaard,0,0,0,0,0,1,0,0
"Again we lose points cheaply while Manchester City slips through in the last minutes, I don't understand these Arteta changes where he puts in young inexperienced players of 17,18 years old.",lose points cheaply manchester city slips minutes dont understand arteta changes puts young inexperienced players years old,1,0,0,0,0,0,0,0
Haverts didn't make any faul whatsoever Tyler just got it wrong,haverts didnt make faul whatsoever tyler just got wrong,0,0,0,0,0,0,0,0
Robertson defending leading to saka goal was so poor,robertson defending leading saka goal poor,1,1,1,0,0,1,0,0
Hope we all inform that we not gunning for premier league this season,hope inform gunning premier league season,1,1,1,1,1,1,1,0
"As optimistic as i would like to be, city will not give up a 5 nil lead, they unfortunately won their 5 straight premier league title",optimistic like city nil lead unfortunately won straight premier league title,1,0,1,0,0,0,0,0
Am I the only one who felt we dropped 2 points this game??.. We are 2-1 up.. playing at home .. with 11 men!.. just because Gabi got injured.. why should that make us concede possession so much.. our back line is good enough to beat the press and hold the ball. We kept thumping it forward hoping Kai could hold the ball up and get a foul. This defensive mentality when we are up is going to kill us this season,felt dropped points game playing home men just gabi got injured make concede possession line good beat press hold ball kept thumping forward hoping kai hold ball foul defensive mentality going kill season,1,1,1,0,1,0,1,0
Nahh did kai havertz just kiss saka after his goal ,nahh did kai havertz just kiss saka goal,0,0,1,0,0,0,0,0
Im United supporter but i think Liverpool deserves to win PL and City must be stopped,im united supporter think liverpool deserves win pl city stopped,1,0,1,0,0,0,0,0
"As optimistic as i would like to be, city will not give up a 5 nil lead, they unfortunately won their 5 straight premier league title",optimistic like city nil lead unfortunately won straight premier league title,1,0,1,0,0,0,0,0
"That Moreno goal was an offside
VAR robbed Liverpool there",moreno goal offside var robbed liverpool,0,0,1,0,0,1,0,0
"Havertz, Jesus, TAA and Kelleher should all have received yellow cards for playing on after the whistle there. Clearly delayed the restart.",havertz jesus taa kelleher received yellow cards playing whistle clearly delayed restart,1,1,1,0,1,1,1,0
why did he wait? why was he waiting to whistle? why are premier league refferes so inconsistent,did wait waiting whistle premier league refferes inconsistent,0,0,0,0,0,1,0,0
"Kita butuh pemain sayap kiri yang lebih bisa menekan, tanpa membuang banyak peluang",kita butuh pemain sayap kiri yang lebih bisa menekan tanpa membuang banyak peluang,0,0,1,1,0,1,0,0
Who is foul in the Arsenal last minute goal..?,foul arsenal minute goal,1,0,1,0,0,1,0,0
Our team Arsenal,team arsenal,1,1,1,1,1,1,1,0
"Without Saka, Arsenal is nothing. Gosh the lengths they went to to get him to play",saka arsenal gosh lengths went play,0,0,1,0,0,1,0,0
There was no offside if so why could the lines man raise the flag and if the referee so the offside from where he was standing its so amazing,offside lines man raise flag referee offside standing amazing,0,0,0,0,0,0,0,0
Has anyone noticed how we're losing a player every match..like if it's not a red card.. it's injuries.. First Saliba red card then Calafiori injury and now Gabriel injury.. consecutively,noticed losing player matchlike red card injuries saliba red card calafiori injury gabriel injury consecutively,1,0,1,0,0,1,0,0
I don't like highlights without time line,dont like highlights time line,1,0,0,0,0,0,0,0
damn ref saw that havertz might score then he decides to blow the whistle ️️,damn ref saw havertz score decides blow whistle,0,0,0,0,0,1,0,0
"Bukayo , starboy",bukayo starboy,0,0,1,1,0,1,0,0
Take the draw but I am not liking the amount of injuries we are picking up,draw liking injuries picking,1,0,1,0,0,1,0,0
Saka is more important than Ode?? ,saka important ode,1,0,1,0,0,1,0,0
How the HELL was that a foul!!?? Robbed!! Anthony Taylor  you MUPPET - NO Liverpool player complains,hell foul robbed anthony taylor muppet liverpool player complains,1,0,0,0,0,1,0,0
you guys should have bagged all 3 points,guys bagged points,0,1,1,1,1,1,1,1
Cakep... 1 point penting,cakep point penting,0,0,0,0,0,1,0,0
"Kiwior need to more aggresive,.. and read the game quickly",kiwior need aggresive read game quickly,1,1,1,1,1,1,1,0
We conceeded second one defending like we Barrow FC,conceeded second defending like barrow fc,0,0,0,0,0,0,0,0
"Kiwior need to more aggresive,.. and read the game quickly",kiwior need aggresive read game quickly,1,1,1,1,1,1,1,0
We conceeded second one defending like we Barrow FC,conceeded second defending like barrow fc,0,0,0,0,0,0,0,0
No foul by kiwior. Szob was too slow and did not even jump for that header,foul kiwior szob slow did jump header,0,0,0,0,0,1,0,0
Liverpool ,liverpool,0,0,1,1,0,1,0,0
We tied but I know Arsenal will win the 2024/25 Premier League️ (GG Liverpool).,tied know arsenal win premier league gg liverpool,1,1,1,1,1,1,1,0
"I can't stand with this mentality, every time we're ahead then suddenly we sit tight on defense. Feels like small club try to secure win against big team, what a shame. Every counter attack nobody running, there always someone to delay and backpass again, WE AIN'T GOING NOWHERE WITH THIS MENTALITY.

WE HAVE TO ADMIT THAT OUR HALF SQUAD IS ONLY BETA.",stand mentality time ahead suddenly sit tight defense feels like small club try secure win big team shame counter attack running delay backpass aint going mentality admit half squad beta,1,0,1,0,0,1,0,0
Joss bro,joss bro,0,0,1,1,0,1,0,0
"Thanks Mo Salah, you saved the world from noise pollution of the team with no titles ",thanks mo salah saved world noise pollution team titles,1,1,1,1,1,1,1,0
"People Havert miss a sitter, we would have been 3-1 at half time, these kind of chances are clinical in a big game like this",people havert miss sitter half time kind chances clinical big game like,1,0,0,0,0,0,0,0
I feel sorry for Robertson,feel sorry robertson,0,0,0,0,0,1,0,0
Roberson needs to improve man …but I’ll take a draw away from home,roberson needs improve man ill draw away home,1,1,1,0,1,1,1,0
Why did Antony Taylor disallow that goal,did antony taylor disallow goal,0,0,0,0,0,1,0,0
"Arteta putting skelly instead of zinchenko i knew we will not win that game, zinchenko is liability defensively but why gamble for a young boy who has not played such kinds of game.",arteta putting skelly instead zinchenko knew win game zinchenko liability defensively gamble young boy played kinds game,0,0,1,0,0,1,0,0
how tf was tje last goal dissalowed?? nothing wrong at all with it,tf tje goal dissalowed wrong,0,0,0,0,0,1,0,0
Saka scored and he wasn’t even in the thumbnail ,saka scored wasnt thumbnail,1,0,1,0,0,1,0,0
The referee is against us again. The last corner was not awarded,referee corner awarded,0,0,1,1,0,1,0,0
How the hell is that header at 1.44 through to Havertz a foul on the Liverpool player?,hell header havertz foul liverpool player,1,0,1,0,0,1,0,0
"Arsenal and Liverpool played, MC won",arsenal liverpool played mc won,0,0,1,1,0,1,0,0
Mo Salah Magical performance ,mo salah magical performance,0,0,1,0,0,1,0,0
Ok let's be honest what was wrong with Arsenal's 3 goal,ok lets honest wrong arsenals goal,0,0,0,0,0,1,0,0
better team liverpool bigger club great result from home,better team liverpool bigger club great result home,1,0,0,0,0,1,0,0
The commentator is an arsenal fan. Listen how he celebrates arsenal goals vis a vis Liverpool's,commentator arsenal fan listen celebrates arsenal goals vis vis liverpools,1,0,0,0,0,1,0,0
King Salah,king salah,1,1,1,0,1,1,0,0
how is the kiwior header a foul? can someone please explain it to me? and why did he whistle when havertz got the ball over the keeper?,kiwior header foul explain did whistle havertz got ball keeper,1,0,1,0,0,1,0,0
What was the foul for at the end? The header or the slightly high foot that didn't get close to anyone! BS ref and officials don't want Arsenal to win. ️,foul end header slightly high foot didnt close bs ref officials dont want arsenal win,0,0,1,0,0,0,0,0
Why not show the blatant violent conduct by VVD who kicked out TWICE and left our man in a heap on the floor? The most blatant red you'll ever see.,blatant violent conduct vvd kicked twice left man heap floor blatant red youll,0,0,0,0,0,1,0,0
Man City win the title again this year no one can stop them,man city win title year stop,1,1,1,0,1,1,0,0
"If referee doing double standard to Arsenal, so we have to face it and do more hardwork and minimze the fault",referee doing double standard arsenal face hardwork minimze fault,0,0,0,0,0,1,0,0
Why was Havertz goal disallowed ,havertz goal disallowed,0,0,1,0,0,1,0,0
Without saliba we concede in set piece.,saliba concede set piece,0,0,0,0,0,1,0,0
This Commentator is supporting Arsenal ,commentator supporting arsenal,0,0,1,1,0,1,0,0
"Saka  
Old MUN Cristiano celebration",saka old mun cristiano celebration,1,0,0,0,0,0,0,0
Vamos,vamos,0,0,1,1,0,1,0,0
"Arsenal have become proper Mourinho team. It was evident in 2nd half after Gabriel injury. With red card 10 man, it is totally understandable. But, with 11 on field, team like Arsenal parking bus plus devoid of attacking ideas through the middle is not looking good.
Further, Arsenal holding midfielder no 6 don't arrive in box and no 10 creativity/ dribling/direct play is totally missing. It is all wingers or set pieces.",arsenal proper mourinho team evident nd half gabriel injury red card man totally understandable field team like arsenal parking bus plus devoid attacking ideas middle looking good arsenal holding midfielder dont arrive box creativity driblingdirect play totally missing wingers set pieces,0,0,1,0,0,0,0,0
Muhammad Salah,muhammad salah,0,0,1,1,0,1,0,0
Luis Diaz should loan to Dundee fc,luis diaz loan dundee fc,0,0,1,1,0,1,0,0
It was Arsenal vs VAR.,arsenal vs var,0,0,1,1,0,1,0,0
COYG,coyg,0,0,1,1,0,1,0,0
Why are we playing against 12 in every game this season ?,playing game season,1,1,1,0,1,1,0,0
Time to take legal action against  Howard webb and his cronies. Eversince Arteta called the PGMOL a disgrace Arsenal  have been getting on the wrong end of ref's decisions .In today's  game 3 atrocious decisions by the ref .1. VVD should have been red carded for his violent attack on Havertz. 2 Martinelli should have been awarded a penalty when he was taken out by Konate. 3. Arsenal's 3rd goal wrongly disallowed  when kiwior  made a fair 50/50 challenge  for the ball.,time legal action howard webb cronies eversince arteta called pgmol disgrace arsenal getting wrong end refs decisions todays game atrocious decisions ref vvd red carded violent attack havertz martinelli awarded penalty taken konate arsenals rd goal wrongly disallowed kiwior fair challenge ball,1,0,1,0,0,1,0,0
Taylor or any ref. Desperate to find a reason to stop arsenal scoring,taylor ref desperate reason stop arsenal scoring,0,0,1,0,0,1,0,0
Taylor or any ref. Desperate to find a reason to stop arsenal scoring,taylor ref desperate reason stop arsenal scoring,0,0,1,0,0,1,0,0
We're cooked if we keep performing like this,cooked performing like,0,0,0,0,0,0,0,0
"Please can somebody in the life of me explain to me why that third goal was disallowed??? 

Is everything okay with these refs? 1:50",somebody life explain goal disallowed okay refs,0,1,1,0,1,1,1,0
"1:28 If United's player in this position, they will choose shoot the ball rather give an assist",uniteds player position choose shoot ball assist,1,0,1,0,0,1,0,0
Win for City,win city,1,1,1,1,1,1,1,0
Arsenal ,arsenal,0,0,1,1,0,1,0,0
"Musim lalu adalah peluang terbaik untuk juara EPL, dan kita melewatkannya",musim lalu adalah peluang terbaik untuk juara epl dan kita melewatkannya,0,0,1,1,0,1,0,0
not bad,bad,0,0,0,0,0,1,0,0
"After 9 match, I can concluded that the biggest challenge for Arsenal this season are referee & injuries.",match concluded biggest challenge arsenal season referee injuries,1,0,1,0,0,1,0,0
"Arsenal,is"",winned""never
Jb









Arsenal""is""winned""never jb",arsenaliswinnednever jb arsenaliswinnednever jb,0,0,1,1,0,1,0,0
"Martineli, kiwior sell",martineli kiwior sell,1,0,1,0,0,1,0,0
This commentator is an arsenal fan,commentator arsenal fan,0,0,0,0,0,1,0,0
wow goll,wow goll,0,0,0,0,0,0,0,0
2 time  with the same score,time score,1,1,1,0,0,1,0,0
