Author,Timestamp,Likes,Comment,cleaned_comment
@DzT910,2 days ago,1.0,everyone was talking ant “too many defenders” imagine if we hadn’t signed them all. we would be in a way worse place with the current injuries,talking ant defenders imagine hadnt signed way worse place current injuries
@dumaniimale3892,2 days ago,,"I am already waiting to go to anfield with our captain back and saliba gabriel in the center. 
Counting days.....",waiting anfield captain saliba gabriel center counting days
@LordBagdanoff,2 days ago,1.0,Lucky that Alison wasn’t playing if not Liverpool will definitely win.,lucky alison wasnt playing liverpool definitely win
@normang663,2 days ago,,Not a fan of either. But a great battle of title contenders,fan great battle title contenders
@sundayghost1,2 days ago,,Ofc VAR/ref missed the two Van Dijk stud kicks at Havertz,ofc varref missed van dijk stud kicks havertz
@carltonkeenan187,2 days ago,, class goal by the boy..gutted about the result..COYG,class goal boygutted resultcoyg
@AungTun-z9u,1 day ago,,"If Arsenal never shows their power with actions, others will bully Arsenal again and again.",arsenal shows power actions bully arsenal
@YohanisMarry-fm2vj,2 days ago,1.0,Space for the citizen,space citizen
@juanrichynatanael4470,23 hours ago,,Goalnya salah ,goalnya salah
@MethOfficail-TV,2 days ago,,Nice  Top fan,nice fan
@ronaldronnie-td6ib,2 days ago,1.0,Haverts will cost Arteta his job,haverts cost arteta job
@am_evil,2 days ago,,TAA pas is perfect,taa pas perfect
@taylsunbo1197,2 days ago,1.0,Sallah got a cheap goal. Poor defense from Kiwior,sallah got cheap goal poor defense kiwior
@davidokon4733,2 days ago,,Extended highlights,extended highlights
@AbdulHameed-yy4dq,2 days ago,,Good jobs boys,good jobs boys
@kwizeravictor5352,2 days ago,1.0,"Premier league officiating is getting worse everyday , pure corruption ",premier league officiating getting worse everyday pure corruption
@emmanuelmashauri1430,2 days ago,1.0,Star Boy,star boy
@alwaleedalthani9624,2 days ago,2.0,Arsenal has to bring up the refereeing issue it is unacceptable,arsenal bring refereeing issue unacceptable
@user-us7el6ss2l,2 days ago,,"Why we glazing saka bro,
also Im glad we drew",glazing saka bro im glad drew
@kendyjapri1559,2 days ago,1.0,Arsenal could be the champion when pep is gone,arsenal champion pep gone
@Modigliandy1404,2 days ago,,The Madness came back by liverpool,madness came liverpool
@smsun1030,2 days ago,,This result good for city,result good city
@medline-r1p,2 days ago,,Liverpool without salah is nothing,liverpool salah
@ranimardika1748,1 day ago,,liverpool amzing...,liverpool amzing
@arsenalhenry14vik,2 days ago,2.0,Is anyone know what happened in the third goal ?,know happened goal
@hamadnahmakroum7269,2 days ago,2.0,Arsenal ,arsenal
@Mukhtar2467,2 days ago,1.0,"We wantt at least a major trophy dis season 
I’m tired of hearingg “ trust de process “ ",wantt major trophy dis season im tired hearingg trust process
@jonpowell8503,2 days ago (edited),1.0,"No way was that a foul by Kiwior! The scouser didn’t even bother jumping, just turned his back on the ball! These referees are so poor!!",way foul kiwior scouser didnt bother jumping just turned ball referees poor
@adisudrajat689,1 day ago,,Nice,nice
@mrcooljay7276,2 days ago,1.0,I'm so disappointed in this result️. Arsenal should've won this game,im disappointed result arsenal shouldve won game
@muhammadiqbaltawakal5235,2 days ago,,Still waiting for full team,waiting team
@khairmiftahul9392,2 days ago,1.0,probably one of the worst officiating I've ever seen...,probably worst officiating ive seen
@ForTv-t2m,2 days ago,,No salah so amazing,salah amazing
@eriquekun,2 days ago,,"Mo Salah owns this club, period!!!!",mo salah owns club period
@abdulhamidnassur6795,2 days ago,1.0,Martinelli was so poor,martinelli poor
@olisannamdi3070,2 days ago,1.0,English officiating is just despicable,english officiating just despicable
@TarLwazi,2 days ago,1.0,Saka did Robo dirty,saka did robo dirty
@sirajtahir7921,2 days ago,,We are LIVERPOOL,liverpool
@PanasheSamuell,2 days ago,1.0,City we on top,city
@susangajmer441,2 days ago,,Pep is chiling ,pep chiling
@dellendinho,2 days ago,1.0,Man did a Dennis Bergkamp,man did dennis bergkamp
@bobbybrayanskiprotich.5575,2 days ago,,Saka made Arnold look like  championship material and yet he is not 100% fit,saka arnold look like championship material fit
@warnawarni6389,2 days ago,,"As always, when we in good form then injuries came like a curse",good form injuries came like curse
@mrrukundoamonjunior,2 days ago,1.0,Thanks gunners but all in all! We need a striker,thanks gunners need striker
@BollaBiff,2 days ago,1.0,"PGMOL’s Premier League.. We should have joined the Super League. Nevertheless, onto the next one!",pgmols premier league joined super league
@ありがとう7,2 days ago,,Nunez,nunez
@graduzpendong1486,2 days ago,,Where is Tomiyasu and Saliba?,tomiyasu saliba
@Charles_524,2 days ago,,"The only problem with this team is the way them relent after scoring one, two and three...I don't know if that's arteta tactics but it ain't working that much against the Big six",problem team way relent scoring threei dont know thats arteta tactics aint working big
@Jonern12345,2 days ago,,You kept playing despite mac allister being on the ground while we shot the ball out of play when Timber got injured. Just shows what kind of team you are,kept playing despite mac allister ground shot ball play timber got injured just shows kind team
@jhesleyrodriguesmeira,2 days ago,,"Our players need to work harder on finishing on goal! 

And Arteta needs to stop insisting on making this team play with a high defense line and playing tricks.

Before criticizing Kiwior, criticize the coach and the way he puts the team to play!",players need work harder finishing goal arteta needs stop insisting making team play high defense line playing tricks criticizing kiwior criticize coach way puts team play
@rollercoaster478,6 hours ago,,"LFC defenders and midfielders were too conservative with passes,  except for Salah's goal just one semi-good chance to score and 1 shot on goal (for MacAllister) and it would be a miracle if he did score that (xG=0.08). In the second half LFC controlled the ball 63% but didnt create any chances from open play except for Salah's goal.  Cant win titles if you cant switch on the full out attack, especially when the opponent is vulnerable like Arsenal were, and break down the opponent.",lfc defenders midfielders conservative passes salahs goal just semigood chance score shot goal macallister miracle did score xg second half lfc controlled ball didnt create chances open play salahs goal win titles switch attack especially opponent vulnerable like arsenal break opponent
@AdenMike,2 days ago,,This game is another evidence that Thomas Partey is a vital part of this current Arsenal project and that is not going to change anytime soon. Of course I know he is 31 years old.,game evidence thomas partey vital current arsenal project going change anytime soon course know years old
@dafny1002,2 days ago,,Ben White and Partey were  good today..hope Gabriel's injury is not serious,ben white partey good todayhope gabriels injury
@qwe-xq8ne,1 hour ago,,"Liverpool fans for the past one year: 

Basketball Odegaard

This game alone:

1. Konate karate kicking Martinelli in the box without the ball - not a penalty
2. Van Dijk karate kicking Havertz twice off the ball - no VAR review of violent conduct
3. Diaz kicking the ball away when whistle was blown, no card.",liverpool fans past year basketball odegaard game konate karate kicking martinelli box ball penalty van dijk karate kicking havertz twice ball var review violent conduct diaz kicking ball away whistle blown card
@satishgoswami9970,2 days ago,,We were dominating the game and we could have easily won the match but unfortunately our defenders got injured anyway well played gunners,dominating game easily won match unfortunately defenders got injured played gunners
@thebritishbushman8389,2 days ago,,"If there is one Arsenal FC employee feeling bad tonight, it is NJ for that poor defending for Liverpool’s equaliser from the corner. What a mess.",arsenal fc employee feeling bad tonight nj poor defending liverpools equaliser corner mess
@MrHrishikeshp8,2 days ago (edited),,I forget many times this Liverpool team is playing just there 9th league match under slot. they will improve,forget times liverpool team playing just th league match slot improve
@СвободныйГражданин-ф1м,2 days ago,,Ты никогда не будешь один ,
@alfredkay3210,21 hours ago (edited),,"Watch the second goal by Arsenal, play the Video slowly by reducing the speed of the video, you will see that Arsenal players were offside even though they tried to get back on side, but they didn't they were always behind the line formed by Liverpool players. VAR shouldn't allowed that goal. It was a complete Offside goal.",watch second goal arsenal play video slowly reducing speed video arsenal players offside tried didnt line formed liverpool players var shouldnt allowed goal complete offside goal
@princealozie1943,2 days ago,,"This is mad, all the Liverpool players and their no8 didn’t even expect a free kick! The ref just gave it ",mad liverpool players didnt expect free kick ref just gave
@jonahbogere4110,2 days ago,,The commentator is an Arsenal fun,commentator arsenal fun
@tonymorris254,2 days ago,1.0,"Arteta substituting experienced players with academy players,especially in the defense,will cost him the league.",arteta substituting experienced players academy playersespecially defensewill cost league
@juantello-m1o,2 days ago,,The present one can be nice scene.,present nice scene
@RealJOGBz,2 days ago,2.0,Can somebody explain to me why Havertz goal was cancelled? ️,somebody explain havertz goal cancelled
@princedaniel3195,2 days ago,1.0,Am beginning to hate these EPL referees. Can't we just be given an opportunity to play in Laliga coz its seems like premier league doesn't want us to participate in their league,beginning hate epl referees just given opportunity play laliga coz like premier league doesnt want participate league
@jesusslord,2 days ago,,"No Saliba ,has cost us.",saliba cost
@debiaagu2635,2 days ago,,Arnold and Robertson were ghost ,arnold robertson ghost
@isaac4393,2 days ago,,Arsenal has been flying,arsenal flying
@user-ze3nl2kc2f,2 days ago,1.0,"Length of time VAR took over the Merino  goal. They were desperate not to give it. 
Havertz, where was the foul? The refs will not let us win the prem under any circumstances. Mansours got every base covered. Congrats to City on 5 and 6 in a row",length time var took merino goal desperate havertz foul refs let win prem circumstances mansours got base covered congrats city row
@markdanghyan3396,2 days ago,,"Arteta said we will be flying, we have flown away from title race",arteta said flying flown away title race
@matthewpotts5100,2 days ago,1.0,Blowing the whistle there should be a prison sentence,blowing whistle prison sentence
@MK-mq6vy,2 days ago,1.0,Kiwior Kiwior Kiwior,kiwior kiwior kiwior
@FatchuroziHidayatulloh,2 days ago,,Ynwa️,ynwa
@reydelfinii9700,2 days ago,1.0,If that was haaland they would allow that havertz goal lol ngl,haaland allow havertz goal lol ngl
@Bruce4lmighty,2 days ago,,The back 4 need extra lessons on how to effectively play the offside trap. They failed miserably today…,need extra lessons effectively play offside trap failed miserably today
@Eddymoon941,2 days ago,1.0,Timber he is good player but not Constance because injury ,timber good player constance injury
@marcellcser5349,2 days ago,,SZOBO is a key player for LFC!,szobo key player lfc
@vocheseleon,2 days ago,,Kiwior is ready,kiwior ready
@Teghale,1 day ago,,True,true
@TrueGooner1511,2 days ago,,If Big Gab and Timber were still on they would’ve denied the 2nd Liverpool goal,big gab timber wouldve denied nd liverpool goal
@princeobiiistv-yp4rf,2 days ago,2.0,"WHY ALL THIS REFFS NOT HELD ACCOUNTABLE FOR ALL THIS RUBBISH OFFICIATING, HOW WAS HAVARTZ GOAL WAS DISALLOWED IS WHAT I CANT UNDERSTAND ️",reffs held accountable rubbish officiating havartz goal disallowed understand
@chukwuemekaugochukwu5662,2 days ago,,Good one for arsenal,good arsenal
@BlessedYouTuber,2 days ago,,Arsenal since Wenger days are disturbed by set pieces.  Lucky to get a point.,arsenal wenger days disturbed set pieces lucky point
@avb2522,2 days ago,1.0,another underwhelming game from the Gunners.,underwhelming game gunners
@OlisaebukaH.E.-xt3vp,2 days ago,,"The fanbase here in 🇳🇬 are growing higher in belief in d wonder we are @, clubs assured of winning us home & away, now beg for a draw
Though we miss Timber & Gabriel Fernandez",fanbase growing higher belief d wonder clubs assured winning home away beg draw miss timber gabriel fernandez
@sanketkhandagale7828,2 days ago,1.0,That Liverpool lb ,liverpool lb
@olafweinzer5746,2 days ago (edited),1.0,Arsenal has players who are not winners. 2nd or 3rd place in table.,arsenal players winners nd rd place table
@madesumertha9657,2 days ago,,"as a liverpool fans
i have a question
why saka always good in first half",liverpool fans question saka good half
@aarcees22,2 days ago (edited),,"van djik could have done something to prevent the 1st goal ,he should give cover to robertson when saka receive the ball rather than let robertson alone defence saka",van djik prevent st goal cover robertson saka receive ball let robertson defence saka
@alfredkay3210,21 hours ago,,"Arsenal's second goal was offside, I don''t know why VAR could not see that Arsenal players did actually put themselves on side after they stand offside before the ball was kicked, they tried to get back on side but they didn't completely put themselves on side at all, they were always behind the line setup by Liverpool's players. That goal was offside period! It shouldn't have been allowed to stand.",arsenals second goal offside dont know var arsenal players did actually stand offside ball kicked tried didnt completely line setup liverpools players goal offside period shouldnt allowed stand
@ФёдорКуракин-к9ш,2 days ago,,Любой матч арсенала и МС невозможно смотреть.,
@ricstanley8769,2 days ago,,Why was the goal disallowed at the end I'm confused,goal disallowed end im confused
@comic_dream,2 days ago (edited),1.0,"After 9 match, I can concluded that the biggest challenge for Arsenal this season are referee & injuries.  

I don’t mind to lose if we play poor. But I can’t accept any poor referee. Arsenal player can simply get yellow card for any reason, just touch or trip down the opponent even in attack also will get a foul or card. But opponents simply can just use their whole body to bang into our player with no foul, no penalty, no card.",match concluded biggest challenge arsenal season referee injuries dont mind lose play poor accept poor referee arsenal player simply yellow card reason just touch trip opponent attack foul card opponents simply just use body bang player foul penalty card
@Ericjunior7656,2 days ago (edited),,Why Tailor gave that as a foul in the third goal surprises many.. It is the usual poor refereeing. We are proud regardless..,tailor gave foul goal surprises usual poor refereeing proud regardless
@virajphadte4345,2 days ago,,"Luis Diaz play looks good but it's one touch to many, usually ends up in opponents hands or right footer shot wide.",luis diaz play looks good touch usually ends opponents hands right footer shot wide
@SuriHane,2 days ago,,That goal should’ve stood.. what a joke of a ref. He waited for the chance to be clear on goal before signalling a foul (which is also not a foul),goal shouldve stood joke ref waited chance clear goal signalling foul foul
@simalinkundang24,2 days ago,,"Also also, the sideline official was either blind or corrupt for not giving us corner kick in the last second of the game.",sideline official blind corrupt giving corner kick second game
@arsenal81,2 days ago,,Вы нас огорчили,
@marshalgrayson6482,2 days ago,,"How Arsenal was playing every time :

Attack, Control the game, Scored.

Drop off early, let the opposition control the game, Conceded.

Repeat.",arsenal playing time attack control game scored drop early let opposition control game conceded repeat
@Footballallnews99,2 days ago,,Not a good performance by Small Gabi and Kai but as Arteta said Kai needs love he needs to feel protected around him. But he didn’t feel protected because there are number of players injured. So lets move on and focus on Newcastle,good performance small gabi kai arteta said kai needs love needs feel protected didnt feel protected number players injured lets focus newcastle
@dwayneharris4787,2 days ago (edited),,1:38 You can CLEARLY see the ref blow the whistle only when he realises Havertz is in to score a goal. Liverpool's No.8 didn't have a clue about a foul or that a foul was given against him. Robbed,clearly ref blow whistle realises havertz score goal liverpools didnt clue foul foul given robbed
@oluwaseunadeleye7773,2 days ago,,That was suppose to be the winning goal. Keeper didn't touch the ball and didn't even shake him or fell him down.,suppose winning goal keeper didnt touch ball didnt shake fell
@richardsmith9615,2 days ago,,Why is Antony Taylor still allowed to Referee Arsenal games? Same guy allowed a much more obvious foul against Newcastle last season which ultimately cost us.,antony taylor allowed referee arsenal games guy allowed obvious foul newcastle season ultimately cost
@quigonjean,2 days ago (edited),,Even though i'm on lfc side i still couldn't figuring out what makes him blow the whistle 1:37,im lfc figuring makes blow whistle
@mr__OK,2 days ago,,Lewis skelly forgot that he came on as LB.   Where was he for the goal ,lewis skelly forgot came lb goal
@aurosilva1693,2 days ago,,"Question.
On Liverpool's 2 goal, Salah influenced the play when Trent passed the ball. Shouldn't the referee call for an offside?",question liverpools goal salah influenced play trent passed ball shouldnt referee offside
@SalumKazumari,2 days ago,,Shaka should come to united to save us as a messiah,shaka come united save messiah
@yaninvaders,2 days ago,,"Salah 32 years of age, and two Arsenal defenders are left far behind. How come?",salah years age arsenal defenders left far come
@petersmitgary,2 days ago,,"At least this time, the video title cannot manipulate to fictitious victory of Arsenal.",time video title manipulate fictitious victory arsenal
@sothdestiny9496,2 days ago,,"This highlight did not show where the dark-art FC goalkeeper and players where falling and lying down on the field. As their new skill, it should be included in highlights",highlight did darkart fc goalkeeper players falling lying field new skill included highlights
@RasongKaka,2 days ago,,Now I understand why Mikel Arteta keep on buying defender..,understand mikel arteta buying defender
@07feb2008,2 days ago,,"At the start of the season, we were boasting about our defence. Only air can pass through our back four. That's what we said. And now...
Saliba - Injured
Tomiasu - Injured
Calafiori - Injured
Gabriel - Substituted (Hope it is not serious)
Timber - Substituted (Hope it is not serious)

Help us God!",start season boasting defence air pass thats said saliba injured tomiasu injured calafiori injured gabriel substituted hope timber substituted hope help god
@holdtightadele8017,2 days ago,,"I keep watching that disallowed goal… why doesn’t ref blow the whistle immediately after the “foul”, fully how no LFC players were appealing… he barely touched him he just jumped to win the header. Should have been 3-2 imo",watching disallowed goal doesnt ref blow whistle immediately foul fully lfc players appealing barely touched just jumped win header imo
@joshuaohuka7719,2 days ago,,Fans out here wailing about our transfer season... Yet both our signing have produced pivotal goals in their first 4 starts for us... Stop whining and let the coach coach...,fans wailing transfer season signing produced pivotal goals starts stop whining let coach coach
@kehinde11,2 days ago,,now i'm sure no one would complain if arteta spends next transfer window getting 5 CB's and 5 Wb's ,im sure complain arteta spends transfer window getting cbs wbs
@coolgamer5439,2 days ago,,Salah positioning to expect pass to score a goal,salah positioning expect pass score goal
@didiertano2338,2 days ago,,"Chelsea is now 1 point behind Arsenal with a better GD. Liverpool  and City are still above Arsenal, this was a good day at the office",chelsea point arsenal better gd liverpool city arsenal good day office
@ARPAGRAFIKA,2 days ago,,"As long as Guardiola is the manager of City, Arteta and Arsenal are just a participant.",long guardiola manager city arteta arsenal just participant
@auchojaqson8928,2 days ago,,Anthony Taylor just decided to make up a foul for Liverpool immediately he realized we're beating them... I don't know how we are going to survive with all the hatred and biasness from the PL REFEREES,anthony taylor just decided make foul liverpool immediately realized beating dont know going survive hatred biasness pl referees
@jackthumbikomkandawire8591,2 days ago,,"Our players are dropping like flies!
And I don't get why our winning goal was denied",players dropping like flies dont winning goal denied
@randeendalley720,2 days ago,,Partey was so good,partey good
@heihachi608,2 days ago,,"How is it a foul by kiwior for the 3rd goal? also, how delayed is the ref's whistle. He blows it way after it only when we are clear through.",foul kiwior rd goal delayed refs whistle blows way clear
@domagojhrgovic7419,2 days ago,,Tapas Pulis always defends deep when we go up. That's not how you win the league.,tapas pulis defends deep thats win league
@rasyiddwicahyo3540,2 days ago,1.0,Dont waste your time in Arsenal. You got nothing Saka.,dont waste time arsenal got saka
@Marvellous298,1 day ago,,COYG ️️,coyg
@Ramus5s,2 days ago,,Should've won  but this quite the result despite the injuries,shouldve won quite result despite injuries
@rickytv7877,2 days ago,,We only need salah,need salah
@BanjarFootball,2 days ago,,Emirates Stadium A.K.A Salah playground ,emirates stadium aka salah playground
@mnbvcxzzxcvbnm,2 days ago,,Commentator hates Liverpool for sure ! ,commentator hates liverpool sure
@mumfy3131,2 days ago,,I still don't know why that goal was disallowed,dont know goal disallowed
@thetru3h,2 days ago,,as a barca fan impressivee,barca fan impressivee
@denissiviglia2445,1 day ago,,What has taylor whistled in the third goal by Arsenal?,taylor whistled goal arsenal
@kelanisa7104,2 days ago,,"Please, guys, where was the foul coming from with Arsenal 3rd goal",guys foul coming arsenal rd goal
@richardsaidi9379,2 days ago,,What did the ref blow the whistle for?,did ref blow whistle
@lewantego,2 days ago,,"Arsenal without martin, their game is a mess",arsenal martin game mess
@ariastatelu,2 days ago,,David Raya should have done better to safe those second goal by being aggresive taking the initiative,david raya better safe second goal aggresive taking initiative
@jag2743,1 day ago,,Miss odegaard ,miss odegaard
@roa6311,2 days ago (edited),1.0,"Again we lose points cheaply while Manchester City slips through in the last minutes, I don't understand these Arteta changes where he puts in young inexperienced players of 17,18 years old.",lose points cheaply manchester city slips minutes dont understand arteta changes puts young inexperienced players years old
@wafulanathan547,2 days ago,,Haverts didn't make any faul whatsoever Tyler just got it wrong,haverts didnt make faul whatsoever tyler just got wrong
@obinecheugochukwu6875,2 days ago,,Robertson defending leading to saka goal was so poor,robertson defending leading saka goal poor
@jaysun2585,2 days ago,,Hope we all inform that we not gunning for premier league this season,hope inform gunning premier league season
@yardgunner4033,2 days ago,,"As optimistic as i would like to be, city will not give up a 5 nil lead, they unfortunately won their 5 straight premier league title",optimistic like city nil lead unfortunately won straight premier league title
@thomasjeb23,2 days ago,,Am I the only one who felt we dropped 2 points this game??.. We are 2-1 up.. playing at home .. with 11 men!.. just because Gabi got injured.. why should that make us concede possession so much.. our back line is good enough to beat the press and hold the ball. We kept thumping it forward hoping Kai could hold the ball up and get a foul. This defensive mentality when we are up is going to kill us this season,felt dropped points game playing home men just gabi got injured make concede possession line good beat press hold ball kept thumping forward hoping kai hold ball foul defensive mentality going kill season
@sdarki9231,2 days ago,1.0,Nahh did kai havertz just kiss saka after his goal ,nahh did kai havertz just kiss saka goal
@AnarchistKropotkin,2 days ago,,Im United supporter but i think Liverpool deserves to win PL and City must be stopped,im united supporter think liverpool deserves win pl city stopped
@yardgunner4033,2 days ago,,"As optimistic as i would like to be, city will not give up a 5 nil lead, they unfortunately won their 5 straight premier league title",optimistic like city nil lead unfortunately won straight premier league title
@tiebrainmarteensfarai8184,1 day ago,,"That Moreno goal was an offside
VAR robbed Liverpool there",moreno goal offside var robbed liverpool
@josephm5493,2 days ago,,"Havertz, Jesus, TAA and Kelleher should all have received yellow cards for playing on after the whistle there. Clearly delayed the restart.",havertz jesus taa kelleher received yellow cards playing whistle clearly delayed restart
@M.A.S.26,2 days ago,,why did he wait? why was he waiting to whistle? why are premier league refferes so inconsistent,did wait waiting whistle premier league refferes inconsistent
@adejefri3452,2 days ago,,"Kita butuh pemain sayap kiri yang lebih bisa menekan, tanpa membuang banyak peluang",kita butuh pemain sayap kiri yang lebih bisa menekan tanpa membuang banyak peluang
@chaihtetlangcabin,2 days ago,,Who is foul in the Arsenal last minute goal..?,foul arsenal minute goal
@NoaNafimane,2 days ago,,Our team Arsenal,team arsenal
@kagisomarvinmolekwa3933,2 days ago,2.0,"Without Saka, Arsenal is nothing. Gosh the lengths they went to to get him to play",saka arsenal gosh lengths went play
@harrisonkazungu7793,2 days ago,,There was no offside if so why could the lines man raise the flag and if the referee so the offside from where he was standing its so amazing,offside lines man raise flag referee offside standing amazing
@dafny1002,2 days ago,,Has anyone noticed how we're losing a player every match..like if it's not a red card.. it's injuries.. First Saliba red card then Calafiori injury and now Gabriel injury.. consecutively,noticed losing player matchlike red card injuries saliba red card calafiori injury gabriel injury consecutively
@samarkumar2200,2 days ago,,I don't like highlights without time line,dont like highlights time line
@pakka170,2 days ago,,damn ref saw that havertz might score then he decides to blow the whistle ️️,damn ref saw havertz score decides blow whistle
@Kelekdental,2 days ago,,"Bukayo , starboy",bukayo starboy
@ossnips9329,2 days ago,,Take the draw but I am not liking the amount of injuries we are picking up,draw liking injuries picking
@asaagung6973,2 days ago,,Saka is more important than Ode?? ,saka important ode
@danogunner,2 days ago,,How the HELL was that a foul!!?? Robbed!! Anthony Taylor  you MUPPET - NO Liverpool player complains,hell foul robbed anthony taylor muppet liverpool player complains
@mohammadiqbalnaimy1537,2 days ago,,you guys should have bagged all 3 points,guys bagged points
@bambangpeewee4121,2 days ago,,Cakep... 1 point penting,cakep point penting
@giovannitakene1221,2 days ago,1.0,"Kiwior need to more aggresive,.. and read the game quickly",kiwior need aggresive read game quickly
@WrestleWithAdi,2 days ago (edited),,We conceeded second one defending like we Barrow FC,conceeded second defending like barrow fc
@giovannitakene1221,2 days ago,1.0,"Kiwior need to more aggresive,.. and read the game quickly",kiwior need aggresive read game quickly
@WrestleWithAdi,2 days ago (edited),,We conceeded second one defending like we Barrow FC,conceeded second defending like barrow fc
@johan7_7,2 days ago (edited),,No foul by kiwior. Szob was too slow and did not even jump for that header,foul kiwior szob slow did jump header
@БаходирХамроев-х2ь,2 days ago,1.0,Liverpool ,liverpool
@pokefan3986,1 day ago,,We tied but I know Arsenal will win the 2024/25 Premier League️ (GG Liverpool).,tied know arsenal win premier league gg liverpool
@apin7108,2 days ago,1.0,"I can't stand with this mentality, every time we're ahead then suddenly we sit tight on defense. Feels like small club try to secure win against big team, what a shame. Every counter attack nobody running, there always someone to delay and backpass again, WE AIN'T GOING NOWHERE WITH THIS MENTALITY.

WE HAVE TO ADMIT THAT OUR HALF SQUAD IS ONLY BETA.",stand mentality time ahead suddenly sit tight defense feels like small club try secure win big team shame counter attack running delay backpass aint going mentality admit half squad beta
@yusufahmad1453,2 days ago,,Joss bro,joss bro
@ahmadomar5806,2 days ago,1.0,"Thanks Mo Salah, you saved the world from noise pollution of the team with no titles ",thanks mo salah saved world noise pollution team titles
@dantethewonderkid2731,2 days ago,,"People Havert miss a sitter, we would have been 3-1 at half time, these kind of chances are clinical in a big game like this",people havert miss sitter half time kind chances clinical big game like
@syedmohammadnoorallahshahn6785,1 day ago,,I feel sorry for Robertson,feel sorry robertson
@thelegacy8552,2 days ago,,Roberson needs to improve man …but I’ll take a draw away from home,roberson needs improve man ill draw away home
@chiderajames8387,2 days ago,,Why did Antony Taylor disallow that goal,did antony taylor disallow goal
@Penaldotv,2 days ago,,"Arteta putting skelly instead of zinchenko i knew we will not win that game, zinchenko is liability defensively but why gamble for a young boy who has not played such kinds of game.",arteta putting skelly instead zinchenko knew win game zinchenko liability defensively gamble young boy played kinds game
@staarren8119,2 days ago,,how tf was tje last goal dissalowed?? nothing wrong at all with it,tf tje goal dissalowed wrong
@kgosietsilempala7047,2 days ago,,Saka scored and he wasn’t even in the thumbnail ,saka scored wasnt thumbnail
@dsa-fv3hv,2 days ago,,The referee is against us again. The last corner was not awarded,referee corner awarded
@rumnraisan,2 days ago,,How the hell is that header at 1.44 through to Havertz a foul on the Liverpool player?,hell header havertz foul liverpool player
@adilkhanduisebayev6487,2 days ago,1.0,"Arsenal and Liverpool played, MC won",arsenal liverpool played mc won
@TravelWithNouman11,2 days ago,,Mo Salah Magical performance ,mo salah magical performance
@PerrenWynnick,2 days ago (edited),,Ok let's be honest what was wrong with Arsenal's 3 goal,ok lets honest wrong arsenals goal
@janeharper9329,2 days ago,,better team liverpool bigger club great result from home,better team liverpool bigger club great result home
@nelsonragor7902,2 days ago,,The commentator is an arsenal fan. Listen how he celebrates arsenal goals vis a vis Liverpool's,commentator arsenal fan listen celebrates arsenal goals vis vis liverpools
@Intercontinental_Statistics,2 days ago,,King Salah,king salah
@M.A.S.26,2 days ago,,how is the kiwior header a foul? can someone please explain it to me? and why did he whistle when havertz got the ball over the keeper?,kiwior header foul explain did whistle havertz got ball keeper
@remyedmonds960,2 days ago,,What was the foul for at the end? The header or the slightly high foot that didn't get close to anyone! BS ref and officials don't want Arsenal to win. ️,foul end header slightly high foot didnt close bs ref officials dont want arsenal win
@timdurgan,2 days ago,,Why not show the blatant violent conduct by VVD who kicked out TWICE and left our man in a heap on the floor? The most blatant red you'll ever see.,blatant violent conduct vvd kicked twice left man heap floor blatant red youll
@李偉論,2 days ago (edited),,Man City win the title again this year no one can stop them,man city win title year stop
@mimbarwisnu1195,2 days ago,,"If referee doing double standard to Arsenal, so we have to face it and do more hardwork and minimze the fault",referee doing double standard arsenal face hardwork minimze fault
@Classic-nl4db,2 days ago,,Why was Havertz goal disallowed ,havertz goal disallowed
@depressedadultguy6822,2 days ago,,Without saliba we concede in set piece.,saliba concede set piece
@AwandeBiyela-nn4lz,2 days ago,,This Commentator is supporting Arsenal ,commentator supporting arsenal
@rangaherath1358,2 days ago,,"Saka  
Old MUN Cristiano celebration",saka old mun cristiano celebration
@sneijdergomez,2 days ago,,Vamos,vamos
@jaihind9194,2 days ago,1.0,"Arsenal have become proper Mourinho team. It was evident in 2nd half after Gabriel injury. With red card 10 man, it is totally understandable. But, with 11 on field, team like Arsenal parking bus plus devoid of attacking ideas through the middle is not looking good.
Further, Arsenal holding midfielder no 6 don't arrive in box and no 10 creativity/ dribling/direct play is totally missing. It is all wingers or set pieces.",arsenal proper mourinho team evident nd half gabriel injury red card man totally understandable field team like arsenal parking bus plus devoid attacking ideas middle looking good arsenal holding midfielder dont arrive box creativity driblingdirect play totally missing wingers set pieces
@yasirrao1539,2 days ago,,Muhammad Salah,muhammad salah
@LifeOfnuruDeen,2 days ago,,Luis Diaz should loan to Dundee fc,luis diaz loan dundee fc
@jesusslord,2 days ago,,It was Arsenal vs VAR.,arsenal vs var
@Nantumbwe-sarah,2 days ago,,COYG,coyg
@Gunnerizzbackk,2 days ago,,Why are we playing against 12 in every game this season ?,playing game season
