Author,Timestamp,Likes,Comment,cleaned_comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@edosmile2128,2 days ago,1.0,Kiwior is not good enough we need too sell him this Winter,kiwior good enough need sell winter,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@foyazsarkarniber,2 days ago,1.0,Love from Bangladesh 🇧🇩🇧🇩🇧🇩,love bangladesh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mohamedfarah4216,2 days ago,1.0,That was like mpappe finish by saka,like mpappe finish saka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@YuhuuDMan-d8d,2 days ago,32.0,Havertz was still moving and that’s a goal,havertz still moving thats goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@WASEDTZ,2 days ago,,What a match man!!!!,match man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@KingDavidChris-James,2 days ago,1.0,Martinelli really tried Keep it up,martinelli really tried keep,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
@YourFreindlyNeighbourhoodDiv5,2 days ago,1.0,Robertson got absolutely done,robertson got absolutely done,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@parpletv3071,2 days ago,7.0,excellent pass from Trent,excellent pas trent,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@mrzubik3827,2 days ago,1.0,Luis Diaz ️,luis diaz,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@niccolouserasto3485,2 days ago,4.0,Until i die I love arsenal the gunners  like this comment 🇹🇿,die love arsenal gunner like comment,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
@flyingoctopus9846,2 days ago,,Another top quality ref,another top quality ref,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Jere-Von_trotz,2 days ago (edited),17.0,"It's funny how people don't consider that , Arsenal plays  Partey at RB for now, White as CB although he used to be one , Gabriel and timber were than subed due to injury which changed the game, Saka was not fully fit...they were without Odegaard, Calafiori and Saliba ,And you guys want them to win against Liverpool who only had 1 crucial player missing which is Jota i guess",funny people consider arsenal play partey rb white cb although used one gabriel timber subed due injury changed game saka fully fit without odegaard calafiori saliba guy want win liverpool crucial player missing jota guess,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@toucheturtle3840,20 hours ago,,Saka’s goal reminded me of Bergkamp.,sakas goal reminded bergkamp,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@nezargatere4710,2 days ago,,beautiful game,beautiful game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@UnderstandingYourConvenience,2 days ago,25.0,If you look closely he blows the whistle when he sees havertz is going to score,look closely blow whistle see havertz going score,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@dominicndungu1311,2 days ago,,Goooooood job Arsenal. We keep on moving,god job arsenal keep moving,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@EmmanuelDirisu-n4i,2 days ago,1.0,Salah,salah,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@vincentjunior9017,2 days ago,4.0,Should have won,,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@achampionsmentality5246,2 days ago (edited),20.0,"As a football fan, that last goal should've counted. It have nothing to do with what team you back. There was no foul. If it was a foul right away the ref would've blown right there because it is no way the other team had any advantage of play. But the ref waits all that time to kill time (no) to see if the arsenal player will score (very shady indeed) also the last play should've been a corner.",football fan last goal counted nothing team back foul foul right away ref would blown right way team advantage play ref wait time kill time see arsenal player score shady indeed also last play corner,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@samuelkamau1550,2 days ago,1.0,uncle Partey was at his best today,uncle partey best today,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@davidn7761,2 days ago,25.0,"watch how the ref first waits, and when Havertz is through, he blows the whistle. He clearly did it intentionally. If Havertz didnt go through forward, he would have never blown that whistle. He is really unscrupulous",watch ref first wait havertz blow whistle clearly intentionally havertz didnt go forward would never blown whistle really unscrupulous,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
@ruslanArsenal,2 days ago,,Только только Арсенал всегда в моём сердце ️️️,,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Rich-lu2uh,2 days ago (edited),30.0,1:41 look at how many times the ref goes to try and give a foul against us. He goes to bring his whistle up so many times. Waiting for any opportunity. It's painful to see. This is our Zapruder tape.,look many time ref go try give foul u go bring whistle many time waiting opportunity painful see zapruder tape,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1
@charlesapana9935,2 days ago,,Pretty fair results at the end,pretty fair result end,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@brendonthomas2555,2 days ago,11.0,"Taylor senses a goal threat from Kai and then blows. Great defending by the 12th man. But seriously, this is disgusting and I'm fed up of it! COYG!",taylor sens goal threat kai blow great defending th man seriously disgusting fed coyg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Rainstorm4000,2 days ago,6.0,Antony Taylor Was The Man Of The Match,antony taylor man match,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@andromeda447,2 days ago,9.0,Martinelli's position was not given a clear penalty. The goal scored in the last minutes was cancelled. Nothing much has changed since the past years. Arsenal's rights continue to be usurped. It's such a shame.,martinelli position given clear penalty goal scored last minute cancelled nothing much changed since past year arsenal right continue usurped shame,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@grahamgoodman4212,2 days ago,3.0,If you look closely you can see the exact moment Taylor blew the whistle for a foul. As soon as havertz had a chance to score. It’s a disgrace. He didn’t call the foul until havertz headed it to himself,look closely see exact moment taylor blew whistle foul soon havertz chance score disgrace didnt call foul havertz headed,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
@marknjenga8049,2 days ago,,"Liverpool ate that game , we are tooo relaxed",liverpool ate game relaxed,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@BavaAbdu,2 days ago,5.0,Salah super star player ,salah super star player,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@nafzter,2 days ago,13.0,Yeah..the announcer was so amazed at every arsenal goals...and sound so dissapointed at every liverpool goals......oooh..it's so UNBELIEVABLE....,yeah announcer amazed every arsenal goal sound dissapointed every liverpool goal oh unbelievable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@xavierbek8633,2 days ago,1.0,Ridiculous to blow a whistle for a foul when the the Liverpool player didn't even make a reaction from Kiwior's header 1:45,ridiculous blow whistle foul liverpool player even make reaction kiwior header,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
@AndHeScores,1 day ago (edited),1.0,Arsenal played really well! I wonder how you guys lost to Bournemouth?! Man City really has to level up if they want to win PL this year.,arsenal played really well wonder guy lost bournemouth man city really level want win pl year,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@CYBER_DRIBBLER,2 days ago,3.0,We deserved the win in this match ️,deserved win match,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@bonginkosibobo93,2 days ago,,"We are an attacking brand, So much Respect for our manager, But he must master the art of managing the game especially  when u have three top midfielders on the field, P.R&M. He will be the first to lift UCL for gooners. This team is happy and hungry. The Refs are fuelling us",attacking brand much respect manager must master art managing game especially u three top midfielders field p r first lift ucl gooners team happy hungry ref fuelling u,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@truegunner7223,2 days ago,16.0,Our rivals are left totally disgusted watching us school Liverpool with half of our first team out injured.,rival left totally disgusted watching u school liverpool half first team injured,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Livenation-254Tv,2 days ago,,That's why we wanted him back,wanted back,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Dirgantoro-rr2bb,2 days ago,10.0,"My heart hurts, the wrong goal came from Timber's position being replaced  Arteta should have brought on zincenko",heart hurt wrong goal came timber position replaced arteta brought zincenko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ynwa3573,2 days ago,,What Arteta build and is building in Arsenal deserves respect 🫡 . YNWA,arteta build building arsenal deserves respect ynwa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
@kenchanda8592,2 days ago,3.0,Liverpool was overrated before the game. But only to be saved by brazen corrupt referee against the  B team Arsenal... Shame!!!,liverpool overrated game saved brazen corrupt referee b team arsenal shame,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@sashankabarman7217,2 days ago,,Kiwior and skelly were confused. Salah knew how to capitalize and moved into space and simple finish.,kiwior skelly confused salah knew capitalize moved space simple finish,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@smirk.95,2 days ago,3.0,Teach Havert ball controlling & finishing ,teach havert ball controlling finishing,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@LuckyVideoGames-ll2bv,1 day ago,,Please kindly win the league  for us,please kindly win league u,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@ondrejlekes9850,2 days ago,3.0,What a third goal. I think ist regular goal.,third goal think ist regular goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@laughterchannel1952,2 days ago,2.0,"So looking at Saka's quality is Foden better??
I mean just look at what he did to Robertson",looking saka quality foden better mean look robertson,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@jowerianakafeero8580,1 day ago,,Thamos was my man of the match  he was very good in number 2,thamos man match good number,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@COYGEmriatesAFC,2 days ago,1.0,The ref sold us at ast saka is youngest Arsenal player ever to score 50 goals in all competions!,ref sold u ast saka youngest arsenal player ever score goal competions,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@АрсенийНиколаев-к2о,1 day ago,,"COYG Красавцы, хорошо сыграли, хоть и ничью",coyg,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@AungTun-z9u,2 days ago,,"Nothing to say more...

Five years Arteta's team progress < Half years Maresca's team progress

(Most defence attitude < Most attacking attitude)

(Excuses & Biases < Adaptability & Development)",nothing say five year arteta team progress half year maresca team progress defence attitude attacking attitude excuse bias adaptability development,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@moes-ub2wm,2 days ago,,2 2 against Liverpool without Saliba and Ödegaard is not bad but to become Champions Arsenal needs to step up ASAP. The width of the selection is sufficient compared to previous seasons,liverpool without saliba odegaard bad become champion arsenal need step asap width selection sufficient compared previous season,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@max_kimamo,2 days ago (edited),,"Given our team's injuries, this was Liverpool's chance to make a statement and blow us out of the title race. But by the way we played, almost winning it at the end, I'd say we're still in it. Credit to the lads for giving it a good shot. Recover, and keep pushing on. COYG 
Bless up ",given team injury liverpool chance make statement blow u title race way played almost winning end say still credit lad giving good shot recover keep pushing coyg bless,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@Akatsuki75538,2 days ago,1.0,"Arsenal need a pure striker, come on Arsenal bring in striker Gyokeres ",arsenal need pure striker come arsenal bring striker gyokeres,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@tomchania5262,2 days ago,,"Congratulations boys...
Am worried about the injuries we got yesterday....timber, big Gabby,......cala is out ,Tommy is out ..but we trust the process",congratulation boy worried injury got yesterday timber big gabby cala tommy trust process,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@andyandre7814,2 days ago,2.0,Saka sat down shipped to Scotland and ended Robertson's career,saka sat shipped scotland ended robertson career,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@huberttemu2205,2 days ago,1.0,After replay i see after Kivior wins the header the ball falls to a raised Kai arm..i think thats why the ref blows the whistle,replay see kivior win header ball fall raised kai arm think thats ref blow whistle,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@benjaminkofibayor1510,2 days ago,,Nice performance from the guys. Let's get back to the winning way. We are winning the title this season,nice performance guy let get back winning way winning title season,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@merlymerlzP,1 day ago,,Is it me or the ref only blows his whistle as soon as he realises Havertz is through haha,ref blow whistle soon realises havertz haha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@serhiisiryi6778,2 days ago,,VVD is running back to help Robertson in the first goal like he didn't want that child,vvd running back help robertson first goal like want child,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@stanleyugah8479,2 days ago,2.0,Please can someone tell me why the ref waited for Havertz to be on goal before he blew his whistle and what was foul was it for?,please someone tell ref waited havertz goal blew whistle foul,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@ahmadomar5806,2 days ago,1.0,Next season fc hopes shattered with Salahs goal ,next season fc hope shattered salah goal,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@KABABAYE_Mkenya,2 days ago,2.0,My main dream is to watch Arsenal playing at Emirates Stadium So help me God,main dream watch arsenal playing emirate stadium help god,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@mahfuzurrahman-iz8wp,2 days ago,,"Arsenal at least avoided a red card this time. That's satisfying plus Saka, Merino back from injury and Merino getting his first Gunner goal. So despite some dropped points Arsenal are  back ontrack.",arsenal least avoided red card time satisfying plus saka merino back injury merino getting first gunner goal despite dropped point arsenal back ontrack,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@Bae_Rina77,2 days ago,,Liverpool is amazing...,liverpool amazing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@bumfluffski,2 days ago (edited),2.0,"Anthony Taylor waiting for Kai to touch the ball to deny that goal is criminal.
He could've let the play unfold and let VAR look at it (And give us a red card or something, I don't know what they do anymore...)",anthony taylor waiting kai touch ball deny goal criminal could let play unfold let var look give u red card something know anymore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@pkitatta,2 days ago,,Liverpool occasionally moved out of first gear and got away with a draw. Arsenal was at it's level best. This says a lot for how this season will end.,liverpool occasionally moved first gear got away draw arsenal level best say lot season end,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@seifcrony7595,2 days ago,2.0,Fair to say Bukayo Saka is a new Messi,fair say bukayo saka new messi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@thiensontruong2026,2 days ago,,Saka thật sự hay,saka su hay,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@MONEY__TREES,2 days ago,1.0,"saka in Arsenal : 
saka in England :     ",saka arsenal saka england,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@gabrielmakoi3905,2 days ago,,I hope this injury and suspension crisis ends.,hope injury suspension crisis end,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
@emilbek_isaev,2 days ago,2.0,"Lewis-Skelly wasn't the only one to blame for 2nd goal: Martinelli lost the ball too easily in attack, and because of this Lewis-Skelly didn't have time to get back into defense.
Incidentally, Martinelli was also to blame for the first goal conceded, he lost his mark on Luis Diaz, allowing him to make an assist to Van Dijk.
In general, Martinelli plays poorly in defense, and often loses the ball in attack, which leads to effective counter-attacks on his own goal.",lewis skelly one blame nd goal martinelli lost ball easily attack lewis skelly time get back defense incidentally martinelli also blame first goal conceded lost mark luis diaz allowing make assist van dijk general martinelli play poorly defense often loses ball attack lead effective counter attack goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@rraaiiyyaann,1 day ago,,Ben White inherited Fabregas shirt and  brought us a Fabregas pass,ben white inherited fabregas shirt brought u fabregas pas,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@juantello-m1o,2 days ago,,this is a good film.,good film,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@AdiletSaralinov-n9g,2 days ago,1.0,Martinelli was our weak point this match… so many chances were inefficiently handled by him,martinelli weak point match ... many chance inefficiently handled,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@TamaleElijah,2 days ago,,Thanks alot.,thanks alot,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1
@NayZhong,2 days ago,2.0,Why Kiwior challenge is taken as a foul?,kiwior challenge taken foul,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@harrygriffin9396,2 days ago,,That Ben white pass to saka is Toni kross trademark,ben white pas saka toni kross trademark,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@muhamadrifky8073,2 days ago,,Alhamdulilah Saka Dan Merino Buka Keunggulan Arsenal Atas Liverpool Tapi The Red Gol Penyama Virgil Dan MO Salah,alhamdulilah saka dan merino buka keunggulan arsenal atas liverpool tapi red gol penyama virgil dan mo salah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@anthrax6835,2 days ago,,"brilliant performance, but injuries really worrying hopefully we can get through this tough period with wins. what was the goal disallowed for btw?",brilliant performance injury really worrying hopefully get tough period win goal disallowed btw,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1
@Donoatez29,2 days ago,,You can see how eager Anthony was to blow his whistle for no reason. We won 3-2 in my eyes,see eager anthony blow whistle reason eye,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ChenCunLiu,2 days ago,,2-2 the best result for MC,best result mc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@kshitijjadhao,2 days ago,,Partey is in the form of his life,partey form life,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ossnips9329,2 days ago,2.0,Saka absolutely skinned Robertson,saka absolutely skinned robertson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@EmmanuelDirisu-n4i,2 days ago,1.0,Liverpool were unlucky to have drawn the game ,liverpool unlucky drawn game,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@MediaHidup,1 day ago,,Lagi musim umpan lambung sepakbola moderan akhirnya balik lagi ke tempo dulu,lagi musim umpan lambung sepakbola moderan akhirnya balik lagi ke tempo dulu,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@BashPromoter,2 days ago,1.0,Saka from Injury But still Good ,saka injury still good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Rashid-k7d,2 days ago,3.0,Salah is the most underrated  player of EPL,salah underrated player epl,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@asdflux,2 days ago,,"always counter attack... always suffer.. defending like that... heartbreaker to see salah made a goal.... in to next year... we'll be bouncing back,",always counter attack always suffer defending like heartbreaker see salah made goal next year bouncing back,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@Viralvideossupport,2 days ago,,GUNNERS FOR EVER,gunner ever,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@RosadRizka,2 days ago,1.0,White saka ,white saka,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@signore-solomonare1818,2 days ago,1.0,"The game was dirty.
Played like children attacking each other, but at least Arsenal didn’t lose the game 1 point was a mentality relief .
Liverpool defence was pretty similar to Arsenal in corner and they scored too, however Merino debuted with the equalizer goal, not bad.
Not Gunner started to score sooner or history is coming back just like 3 Arteta season",game dirty played like child attacking least arsenal didnt lose game point mentality relief liverpool defence pretty similar arsenal corner scored however merino debuted equalizer goal bad gunner started score sooner history coming back like arteta season,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@bungaldo14,2 days ago,2.0,Why the pause from the refree on the last minute if there was a foul? when havertz did through the defender then he call itu foul.. ,pause refree last minute foul havertz defender call itu foul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Anto-xh5vn,2 days ago,2.0,Arsenal fans how do you like Anthony Taylor,arsenal fan like anthony taylor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@DzT910,2 days ago,1.0,everyone was talking ant “too many defenders” imagine if we hadn’t signed them all. we would be in a way worse place with the current injuries,everyone talking ant many defender imagine hadnt signed would way worse place current injury,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@dumaniimale3892,2 days ago,,"I am already waiting to go to anfield with our captain back and saliba gabriel in the center. 
Counting days.....",already waiting go anfield captain back saliba gabriel center counting day,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@LordBagdanoff,2 days ago,1.0,Lucky that Alison wasn’t playing if not Liverpool will definitely win.,lucky alison wasnt playing liverpool definitely win,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
@normang663,2 days ago,,Not a fan of either. But a great battle of title contenders,fan either great battle title contender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
@sundayghost1,2 days ago,,Ofc VAR/ref missed the two Van Dijk stud kicks at Havertz,ofc var ref missed two van dijk stud kick havertz,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@carltonkeenan187,2 days ago,, class goal by the boy..gutted about the result..COYG,class goal boy gutted result coyg,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
@AungTun-z9u,1 day ago,,"If Arsenal never shows their power with actions, others will bully Arsenal again and again.",arsenal never show power action others bully arsenal,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
@YohanisMarry-fm2vj,2 days ago,1.0,Space for the citizen,space citizen,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@juanrichynatanael4470,23 hours ago,,Goalnya salah ,goalnya salah,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MethOfficail-TV,2 days ago,,Nice  Top fan,nice top fan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ronaldronnie-td6ib,2 days ago,1.0,Haverts will cost Arteta his job,haverts cost arteta job,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1
@am_evil,2 days ago,,TAA pas is perfect,taa pa perfect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
