Text,Prediction,Probability_Spam,Prediction_Label
like comment reason,1,0.9878799848942785,Spam
whose watch hi,0,0.206021845775248,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999999543721171,Spam
check playlist youtub,1,0.9999999277324048,Spam
cool,0,0.04059923663848494,Ham
check channel lyric,1,0.9999999999805327,Spam
shakira,0,0.04054369613362852,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9510191850504408,Spam
aslamu lykum pakistan,0,0.2719205408881578,Ham
love shakira,0,0.010768135062775703,Ham
view youtub video time,0,0.00559663085125266,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9956683649908383,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.04937224241301164,Ham
plea go see channel subscrib would nice mate,1,0.9999999603575582,Spam
simpli rap god,0,0.6209172544716937,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9918724782136259,Spam
danc,0,0.1296562565894467,Ham
look like megan fox xd,0,0.056952022283212465,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9835173052260465,Spam
watch,0,0.11140882028199776,Ham
share thought,1,0.9885057144631131,Spam
check playlist youtub br br,1,0.9999941133569044,Spam
everyon plea go subscrib channel loon video,1,0.9999999999999611,Spam
,0,0.2719205408881578,Ham
katti best,0,0.044447877320724076,Ham
watch v aimbwbfqbzg watch subscribl,0,0.11140882028199776,Ham
know name girl one one,0,0.12319153347768266,Ham
need money check channel subscrib soon post get,1,0.99999999988851,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999996082141643,Spam
bilion poepl earth stop dumb,0,0.13340537974730937,Ham
good time,0,0.02006490436379448,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9999990756238719,Spam
hear time radio realli irrit said like video,0,0.3009725809011424,Ham
love video,0,0.0786725769588169,Ham
ref hl,1,0.9284452219742994,Spam
love song amp love shakira lt,0,0.03415470703158265,Ham
gangman sti drop bass,0,0.5333781171741026,Ham
shakira beauti,0,0.016357740992508016,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9967298144323943,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.005096914504558056,Ham
dislik one know real music ex enimen,0,0.05009662888988663,Ham
fuck eminem bieber best lt,0,0.002907736476519303,Ham
check back often help reach x view avoid watch babi,0,0.5098559326186397,Ham
kati perri part kati perri firework kati perri love,0,0.022932469100568398,Ham
xd go crazi fuckin crazi watchin brah,0,0.0917089406269916,Ham
realli like song,0,0.12347844198405293,Ham
parti rock,0,0.010228147417610028,Ham
oh god go billion replay love shakira,0,0.005691525931268381,Ham
check mummi chanel,1,0.9959719732396599,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.7450146072502094,Spam
check video youtub,1,0.9999999985099649,Spam
admit kill girlfriend,0,0.461535843704201,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9927403882660544,Spam
rihanna look beauti red hair,0,0.12794394763612638,Ham
check app solv parti drunk problem br href,1,0.921286989223785,Spam
amp set vb amp type amp theater,1,0.9951520556828086,Spam
piss bit blank space view mio meh,0,0.11126844652403847,Ham
never get old,0,0.04061869512249279,Ham
year later still love song br axi,0,0.01327644400641883,Ham
like eminen,0,0.040650015773216,Ham
check video youtub old track still bad,1,0.9747219356993974,Spam
rap belaru check channel,1,0.9999999992373293,Spam
sexi shakira,0,0.06602939435013692,Ham
check view holi shit,0,0.10648978956567313,Ham
sub dont like song,0,0.025563598768333418,Ham
,0,0.2719205408881578,Ham
everi singl type face earth,1,0.8207553469640029,Spam
subscrib like comment,1,0.9999999974078221,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.9724821157938205,Spam
subscrib itz recap diddl,1,0.9999999999999485,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9999850279713319,Spam
want see shakira footbal,1,0.7670375850393397,Spam
lover song,0,0.11682563809242094,Ham
take break kati help reach subscrib month new music free download,1,0.9999999735372406,Spam
check playlist youtub,1,0.9999999277324048,Spam
stil lisen,1,0.6614877025994063,Spam
come check parodi,1,0.9437003687599027,Spam
check video youtub,1,0.9999999985099649,Spam
awesom song congratul,0,0.007838923565732831,Ham
kati perri lion,0,0.04751154967892982,Ham
plea subscrib page thank,1,0.9999999999995364,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9999995584858348,Spam
shuffl hard made earthquak nepal,0,0.0692389568899295,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.9542121363716224,Spam
still watch,0,0.11140882028199776,Ham
heard year old still love,0,0.006026313170341996,Ham
