Text,Prediction,Probability_Spam,Prediction_Label
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.8507967032967033,Spam
aslamu lykum pakistan,1,0.5596810756660621,Spam
love shakira,0,0.016213453213453213,Ham
view youtub video time,0,0.2795544008794784,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9724847652347652,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.020863354037267082,Ham
plea go see channel subscrib would nice mate,1,0.9069207127295362,Spam
simpli rap god,0,0.29691434641720676,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.814681516196222,Spam
danc,0,0.3031703372727566,Ham
look like megan fox xd,0,0.1181774521774522,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.8991002363649421,Spam
watch,0,0.2603063269442476,Ham
share thought,1,0.8503779588679481,Spam
check playlist youtub br br,1,0.9851776556776557,Spam
everyon plea go subscrib channel loon video,1,0.956407805157805,Spam
,1,0.5596810756660621,Spam
katti best,0,0.024250440917107582,Ham
watch v aimbwbfqbzg watch subscribl,0,0.2603063269442476,Ham
know name girl one one,0,0.3018183149066193,Ham
need money check channel subscrib soon post get,1,0.9786348716642834,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.8939610944610947,Spam
bilion poepl earth stop dumb,0,0.4495536138741578,Ham
good time,0,0.023714290792722168,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9426487081167387,Spam
hear time radio realli irrit said like video,0,0.2124414224120106,Ham
love video,0,0.34027600395247454,Ham
ref hl,1,0.7285926803968686,Spam
love song amp love shakira lt,0,0.20194697731462435,Ham
gangman sti drop bass,1,0.5433449564190351,Spam
shakira beauti,0,0.014746031746031745,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.8908107673325062,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.3122041117350715,Ham
dislik one know real music ex enimen,0,0.13810820182942946,Ham
fuck eminem bieber best lt,0,0.010862242332830568,Ham
check back often help reach x view avoid watch babi,1,0.5390528111379504,Spam
kati perri part kati perri firework kati perri love,0,0.01426315789473684,Ham
xd go crazi fuckin crazi watchin brah,0,0.37283365200629204,Ham
realli like song,0,0.05544685379979497,Ham
parti rock,0,0.02875754040273096,Ham
oh god go billion replay love shakira,0,0.042206786677374916,Ham
check mummi chanel,1,0.9037584528760999,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6650597415387006,Spam
check video youtub,1,1.0,Spam
admit kill girlfriend,1,0.5918979246023162,Spam
hi guy check awesom edm amp hous mix thank lot,1,0.9106566249654484,Spam
rihanna look beauti red hair,0,0.2207952838144474,Ham
check app solv parti drunk problem br href,1,0.802885279161494,Spam
amp set vb amp type amp theater,1,0.9205679814681362,Spam
piss bit blank space view mio meh,0,0.18603423277207548,Ham
never get old,0,0.040420626848925854,Ham
year later still love song br axi,0,0.02956876456876457,Ham
like eminen,0,0.04278485838779956,Ham
check video youtub old track still bad,1,0.7783500774251547,Spam
rap belaru check channel,1,0.9624996762496767,Spam
sexi shakira,0,0.056666666666666664,Ham
check view holi shit,0,0.3801872058969582,Ham
sub dont like song,0,0.23388362690323475,Ham
,1,0.5596810756660621,Spam
everi singl type face earth,1,0.6761603611362261,Spam
subscrib like comment,1,0.8444032797268091,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.8908041958041956,Spam
subscrib itz recap diddl,1,1.0,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9642557905057904,Spam
want see shakira footbal,0,0.1740732780291604,Ham
lover song,0,0.029446042483297383,Ham
take break kati help reach subscrib month new music free download,1,0.7771740280416752,Spam
check playlist youtub,1,1.0,Spam
stil lisen,1,0.5956038371490068,Spam
come check parodi,1,0.8560718004771667,Spam
check video youtub,1,1.0,Spam
awesom song congratul,0,0.02246544196544197,Ham
kati perri lion,0,0.024735380116959065,Ham
plea subscrib page thank,1,0.987418081918082,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.8979979279979279,Spam
shuffl hard made earthquak nepal,0,0.11650214760768897,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.5917581091747759,Spam
still watch,0,0.2603063269442476,Ham
heard year old still love,0,0.05057068857068857,Ham
awesom,0,0.020245456450490775,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.3853470858347018,Ham
rememb toruna like today,0,0.17675641098190117,Ham
psi gangnam style v bzkp q f,0,0.47692049526363234,Ham
love song much,0,0.0,Ham
video view million peopl earth,0,0.0630143248564301,Ham
like,0,0.04278485838779956,Ham
watch sound,0,0.2966263633936421,Ham
subscrib subscrib back,1,1.0,Spam
check channel im year old rapper,1,0.7393489059959648,Spam
like page yo,0,0.35132617531550536,Ham
hey go channel check dong thank youtub,1,0.9702296777296777,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9820934065934065,Spam
check video youtub,1,1.0,Spam
check new video,1,0.9183190458778694,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.1106606185695969,Ham
check video youtub,1,1.0,Spam
db f great game check,1,0.8991185648239312,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.8489498812008616,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.3389536433314697,Ham
like song br,0,0.049812409812409815,Ham
follow follow vaahidmustaf like like,1,0.5306532646728724,Spam
superr,1,0.5596810756660621,Spam
video racist anim,0,0.24274472589563056,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.7660858125649145,Spam
check video youtub,1,1.0,Spam
gxrf brt u free c go,1,0.835900111881671,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9958068783068783,Spam
check video youtub,1,1.0,Spam
plea like comment watch,1,0.8030196122533584,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9392804847894359,Spam
check channel boy girl,1,0.9632896825396824,Spam
cover u want check thank u michael age,1,0.9362764528499825,Spam
esyest money ever join team,1,0.8242503241053495,Spam
check video youtub jjiwajwkajajqjaubkm,1,1.0,Spam
,1,0.5596810756660621,Spam
subscrib plea,1,0.9891347579435815,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9127074977252996,Spam
shit,0,0.15257073499002563,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9433026554055967,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.8813900189750575,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9735417621594092,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9513205454676043,Spam
omg billion view,0,0.002512820512820513,Ham
somebodi wake get billion view,0,0.0076003626003626,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.8990386416702207,Spam
best song,0,0.0,Ham
wow danc show,0,0.11055555555555555,Ham
im check much view,0,0.3669739089886148,Ham
love way lie driveshaft,0,0.03716897916897916,Ham
love eminem lt,0,0.08151513301513302,Ham
shakira best,0,0.0005555555555555556,Ham
plea visit channel,1,0.9800599308099307,Spam
thumb watch,0,0.4576973544744445,Ham
brazil plea subscrib channel love,1,0.8694022366522368,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.7696085284537088,Spam
realli ask nice view vid subscrib back,1,0.6269281644281645,Spam
check playlist youtub,1,1.0,Spam
check video youtub,1,1.0,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.18640928787987612,Ham
plea visit websit oldchat tk,1,0.9853505291005291,Spam
megan fox,0,0.008047619047619047,Ham
song,0,0.014169004706259607,Ham
check pivot anim channel,1,0.9814029304029307,Spam
,1,0.5596810756660621,Spam
like song,0,0.01961229946524064,Ham
check video youtub,1,1.0,Spam
best song go shaki,0,0.0,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.8004797952592071,Spam
check video youtub,1,1.0,Spam
plea help go,1,0.956622567319162,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,1,0.551020397149959,Spam
cri song bring back hard memori,0,0.1765956889208955,Ham
view video world,0,0.11343030281265574,Ham
youtub comment like br year ago,1,0.5027528865470043,Spam
love,0,0.0,Ham
music yeah,0,0.12820791768617854,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.8911823525917952,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.8671498312874341,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.8303250670897729,Spam
time shirt cool,0,0.04307757057757058,Ham
give like,0,0.04278485838779956,Ham
best parti,0,0.043880952380952375,Ham
check video youtub,1,1.0,Spam
ix ctkd,1,0.5596810756660621,Spam
super rihanna,0,0.36161967481407437,Ham
nice song,0,0.025470732970732973,Ham
almost kati birthday octob th let say happi birthday kati,0,0.17942466571769686,Ham
billion view song annoy,0,0.005622926093514329,Ham
eminem et rihana trop bell chanson,0,0.08811762757557393,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.8197407420661311,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9741331217801807,Spam
parti rock lol want shuffl,0,0.11971902117490354,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,1,0.5480267546784078,Spam
,1,0.5596810756660621,Spam
check view,0,0.23287276449041164,Ham
rememb song,0,0.024736152373407275,Ham
watch eminem video beat afraid,1,0.5288484576425753,Spam
subscrib pl eminem fan,1,0.9039051689051689,Spam
like roblox minecraft world warcraft gta mario suscrib channel,1,0.6738450725749823,Spam
lt song much shakira realli good artist,0,0.05056549931549932,Ham
check playlist youtub chcfcvzfzfbvzdr,1,1.0,Spam
lmfao parti rock anthem ft lauren bennett goo ... href zr kcpj zr kcpj br box man got move make meh smile,1,0.6445344707264569,Spam
href,1,0.9418275708472641,Spam
rihanna beauti amaz love much forev riri fan,0,0.13259950724656605,Ham
cuti girl beauti song,0,0.04889318361377185,Ham
check playlist youtub,1,1.0,Spam
h god roar like video vevo month ago justin babi congrat kati applaus lt,0,0.12564227983345633,Ham
say song chang world complet good job psi girl awesom,0,0.11616029341029342,Ham
love vena trojmiasto pl vena bu taxi html,0,0.12154618324430774,Ham
like,0,0.04278485838779956,Ham
katti perri plea say one new video follow girl girl plea,1,0.7377948255448257,Spam
view video youtub dang view almost domin entir china,0,0.21196182678690415,Ham
,1,0.5596810756660621,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9735417621594092,Spam
hi everyon dream passion sex kati perri peopl believ ... mayb sex giant part life push better person plea give chanc give thumb love ambit plea subscrib,1,0.7364999548381902,Spam
check video youtub,1,1.0,Spam
check playlist youtub,1,1.0,Spam
hey guy plea check new googl page mani funni pictur funnytortsp post,1,0.9796422466422465,Spam
crazi billion view u uk korea republ asia,0,0.04292592592592593,Ham
,1,0.5596810756660621,Spam
follow twitter,1,0.9126457786521779,Spam
love song,0,0.0,Ham
great,0,0.37657766079435695,Ham
subscrib chanel,1,0.9909803921568628,Spam
see back ask peopl got like song seem like gangnam style copi style though might yea,0,0.2511503435218605,Ham
hi everyon like music check music channel lexi band upload song cover soon miss plea subscrib help u lot take one click gt,1,0.9745009990009991,Spam
cool,0,0.015146948568001199,Ham
think smart headbutt face,0,0.2962494561308983,Ham
aye homi check remix cent life line start youtub channel way work hard give u feed back latest song guy think like show support,1,0.8909071522159757,Spam
know old song like watch,0,0.20895242399499367,Ham
check video youtub,1,1.0,Spam
song like oreo black part good white part better,0,0.03861844328510996,Ham
great mother jungl sweet natur like video,0,0.12189408592783207,Ham
fire,1,0.5596810756660621,Spam
omg first video youtub hit billion view like comment agre,0,0.29565553618494805,Ham
im still listen,0,0.2528734057009531,Ham
im gon na share littl ryhm canibu blow eminem away quadrillion time especi categori intellig thing mind learn rap forgot eminem spit first ryme luv ya linz e,1,0.7501000465249692,Spam
super music,0,0.16299272791007313,Ham
eminem best rapper time,0,0.07209063806277427,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover dont money advertis simpl thumb comment comment video subscript would step forward second life u regret thank u peopl give chanc mean lot,1,0.9913606023606023,Spam
hey everyon new channel post video book review music flute plea subscrib would enjoy thank,1,0.9809153069153067,Spam
super,1,0.5401026285882118,Spam
get free gift card pay pal money,1,0.9526861546743091,Spam
youtub comment nut shell br br first br club br skip href zr kcpj amp close eye br advertis br like comment reason br christian arguement br religi arguement br consol war br pcmasterac br troll br quot million view video there onlin peopl earth br complaint br pewdiepi fangirl br minecraft scrub br r montageparodi br br br shit,1,0.6128270539807197,Spam
oppa yeah best song,0,0.03034859584859585,Ham
check video youtub,1,1.0,Spam
hey plz check music video thank,1,0.9361391756391756,Spam
song good got overplay hell radio,0,0.07946545393604218,Ham
girl megan fox,0,0.025694444444444443,Ham
billion,0,0.0,Ham
best parti song liter parti rock house tonight,0,0.035586080586080586,Ham
past christma dad pas away help cope pick pen paper start write littl know nearli month ago would bring today k subscrib k video view wrote releas song yesterday friend mine tri commit suicid sever time promis profession produc music promis real lyric click pictur thank thumb other may see,1,0.9115366920947415,Spam
bad realtionship like lol,0,0.09334435043028395,Ham
mix psi gangnam style v psi gangnam style v,0,0.4902538285969657,Ham
expend dvdscr leak clean xvid mp rarbg,1,0.6453947115913613,Spam
know sean kingston got famou look kid hard hit messag inbox subscrib check channel sound fair,1,0.9607035557035558,Spam
wow comment section still activ bad also comment,0,0.4075659231835703,Ham
waka waka check new halloween video,1,0.824847184406008,Spam
check video youtub,1,1.0,Spam
check mah girl duh shit yo,1,0.7880860435860433,Spam
one make wan na parti like lmfao wan na rage everi time one song come band quot rock inc quot kid know parti,0,0.4895264414235001,Ham
kati perri sing shit hear autotun,0,0.010395502645502645,Ham
love talent eminem skylar work well togeth,0,0.23542836139894963,Ham
tiger succumb beauti girl probabl male tiger ha ha ha,0,0.2375891028878281,Ham
hay dakota u earn subscribe,1,0.6179871755782883,Spam
hahahahah,1,0.609882212712362,Spam
like facebook page chanc win iphon,1,0.6519789774866034,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check war illustr exclus space mountain refer helpless death tax review special music,1,0.9779333106980166,Spam
wow nice congrasul live much zimbabw team due dhaka wednesday,0,0.10550853915415317,Ham
cute,0,0.24202057163617752,Ham
turn mute soon came want check view,0,0.3782557161620628,Ham
hi guy plea android photo editor download thank,1,0.9151040757488128,Spam
lmfao best,0,0.0018888888888888887,Ham
paid respond fast paid survey home enabl give work make buck monthli read go web site bit ly\ bsefq,1,0.8458031123859074,Spam
hey guy human br br br want human want sexi fuck giraff br br br alreadi money surgeri elong spinal core surgeri chang skin pigment everyth el like post other root dream br br br im fuck make music check first song rel nofollow class ot hashtag href giraffebruuh giraffebruuh,1,0.8872144080935641,Spam
plea check send other freedom justic line plea googl steven l reed case land suprem court thank,1,0.977631683131683,Spam
hey guy plea join fight help abus mistreat anim fund go help pay vet bill help find home place extra emphasi help disabl anim one otherwis would put sleep anim organ donat plea,1,0.9293153802719019,Spam
shakira voic sound spanish make music sound amaz love,0,0.34207831493125607,Ham
incmedia org truth meet,1,0.5677842768127416,Spam
bodi like kati perri look hot love,0,0.07467404817404816,Ham
rather hear propa explicit gangsta rap inst garbag song trash,0,0.11885556074281564,Ham
perfect lt,0,0.007887682492945651,Ham
lol,0,0.3653479643839253,Ham
love song much,0,0.0,Ham
check video youtub,1,1.0,Spam
hello azerbaijan br,0,0.24470132953466286,Ham
wow year br,0,0.029247252747252747,Ham
check video youtub,1,1.0,Spam
billion view there million peopl world multipl account,0,0.03139601139601139,Ham
gon na hit billion,0,0.1590104521635616,Ham
amp id plea join voic like share plea win audit score thank much,1,0.9685421324461572,Spam
let honest last day jungl stop live n fairi world,0,0.14705330655513088,Ham
sspagenam strk meselx amp trksid p l,1,0.8455859871450909,Spam
check video youtub,1,1.0,Spam
littl kidz like billon peopl earth millon get fact straight post comment,0,0.41730834497075203,Ham
