Text,Prediction,Probability_Spam,Prediction_Label
like comment reason,1,0.9948939099031919,Spam
whose watch hi,0,0.22346017202732843,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999977685649509,Spam
check playlist youtub,1,0.9999983538728516,Spam
cool,0,0.018449477554731013,Ham
check channel lyric,1,0.9999999840634022,Spam
shakira,0,0.018397073217236232,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9730897334877604,Spam
aslamu lykum pakistan,0,0.04576798568563161,Ham
love shakira,0,0.005032421622456597,Ham
view youtub video time,0,0.029409309485590694,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9800335361737884,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.04260860027508367,Ham
plea go see channel subscrib would nice mate,1,0.9999989374697132,Spam
simpli rap god,0,0.5153530766742507,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9847240341541567,Spam
danc,0,0.1069763371831641,Ham
look like megan fox xd,0,0.03693043953866164,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.930216923523593,Spam
watch,0,0.01838978132339148,Ham
share thought,1,0.9147144832989598,Spam
check playlist youtub br br,1,0.9999944343694764,Spam
everyon plea go subscrib channel loon video,1,0.9999999999547999,Spam
,0,0.04576798568563161,Ham
katti best,0,0.05029808872220864,Ham
watch v aimbwbfqbzg watch subscribl,0,0.01838978132339148,Ham
know name girl one one,0,0.17464456252784483,Ham
need money check channel subscrib soon post get,1,0.9999999648337304,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999981401996364,Spam
bilion poepl earth stop dumb,0,0.16203114404399713,Ham
good time,0,0.021389103535416756,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9917950196633366,Spam
hear time radio realli irrit said like video,0,0.3289391447676969,Ham
love video,0,0.09251298452541233,Ham
ref hl,1,0.9151524262392791,Spam
love song amp love shakira lt,0,0.032763300050359094,Ham
gangman sti drop bass,0,0.5194279790939378,Ham
shakira beauti,0,0.013826103040217442,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9947457577779776,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.016573540393899723,Ham
dislik one know real music ex enimen,0,0.08100849562804027,Ham
fuck eminem bieber best lt,0,0.010201174905623825,Ham
check back often help reach x view avoid watch babi,0,0.6350527790001447,Ham
kati perri part kati perri firework kati perri love,0,0.010758458271116725,Ham
xd go crazi fuckin crazi watchin brah,0,0.1566763844582191,Ham
realli like song,0,0.11150602744003313,Ham
parti rock,0,0.01098010044466771,Ham
oh god go billion replay love shakira,0,0.01975438333696182,Ham
check mummi chanel,1,0.9945952161899393,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,0,0.6260763235768083,Ham
check video youtub,1,0.9999999221353428,Spam
admit kill girlfriend,0,0.5489449183020702,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9901997507014565,Spam
rihanna look beauti red hair,0,0.1486584704831237,Ham
check app solv parti drunk problem br href,1,0.8496872621026715,Spam
amp set vb amp type amp theater,1,0.9956692207175372,Spam
piss bit blank space view mio meh,0,0.2546579500619963,Ham
never get old,0,0.01843421539975347,Ham
year later still love song br axi,0,0.007679368208524961,Ham
like eminen,0,0.01839422960475995,Ham
check video youtub old track still bad,1,0.889330703671939,Spam
rap belaru check channel,1,0.9999999691836788,Spam
sexi shakira,0,0.10689765674933129,Ham
check view holi shit,0,0.12887621509724,Ham
sub dont like song,0,0.1060715411336338,Ham
,0,0.04576798568563161,Ham
everi singl type face earth,0,0.6400819729951692,Ham
subscrib like comment,1,0.9999999955121642,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.8990109102579853,Spam
subscrib itz recap diddl,1,0.9999999999938407,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9948947878185207,Spam
want see shakira footbal,0,0.5348242184337662,Ham
lover song,0,0.16851809333703585,Ham
take break kati help reach subscrib month new music free download,1,0.9999829591009117,Spam
check playlist youtub,1,0.9999983538728516,Spam
stil lisen,0,0.5905514661893104,Ham
come check parodi,1,0.9136638263108937,Spam
check video youtub,1,0.9999999221353428,Spam
awesom song congratul,0,0.007547398083199798,Ham
kati perri lion,0,0.061273290121204006,Ham
plea subscrib page thank,1,0.9999999997931829,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9999858290722574,Spam
shuffl hard made earthquak nepal,0,0.13202959826486907,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.8175973801280214,Spam
still watch,0,0.01838978132339148,Ham
heard year old still love,0,0.02179840638185192,Ham
