Text,Prediction,Probability_Spam,Prediction_Label
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.8574288064876299,Spam
aslamu lykum pakistan,1,0.590882992505156,Spam
love shakira,0,0.014022457934222639,Ham
view youtub video time,0,0.29898200057023594,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9894388700967647,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.02388786768786769,Ham
plea go see channel subscrib would nice mate,1,0.9787878787878788,Spam
simpli rap god,0,0.3404408868419951,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.8005625982204929,Spam
danc,0,0.2904453342866642,Ham
look like megan fox xd,0,0.1110832664067958,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.849555167055167,Spam
watch,0,0.26388694644422195,Ham
share thought,1,0.8670149625249326,Spam
check playlist youtub br br,1,0.9820478883861237,Spam
everyon plea go subscrib channel loon video,1,0.977998491704374,Spam
,1,0.590882992505156,Spam
katti best,0,0.011095679012345677,Ham
watch v aimbwbfqbzg watch subscribl,0,0.26388694644422195,Ham
know name girl one one,0,0.24979647941433925,Ham
need money check channel subscrib soon post get,1,0.9922874968169086,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9248247863247864,Spam
bilion poepl earth stop dumb,0,0.4608237583141515,Ham
good time,0,0.03500730865281949,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9649286007872964,Spam
hear time radio realli irrit said like video,0,0.2009153339780275,Ham
love video,0,0.3629587476793359,Ham
ref hl,1,0.7654420148139811,Spam
love song amp love shakira lt,0,0.20145851751734106,Ham
gangman sti drop bass,1,0.5880372532194104,Spam
shakira beauti,0,0.011800927143032405,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.8920944383503208,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.31298427449743244,Ham
dislik one know real music ex enimen,0,0.14079813831540589,Ham
fuck eminem bieber best lt,0,0.023785954785954792,Ham
check back often help reach x view avoid watch babi,1,0.5543018473900825,Spam
kati perri part kati perri firework kati perri love,0,0.030029238558650324,Ham
xd go crazi fuckin crazi watchin brah,0,0.33566273171981736,Ham
realli like song,0,0.03119178044178044,Ham
parti rock,0,0.004414936914936915,Ham
oh god go billion replay love shakira,0,0.0358952772373825,Ham
check mummi chanel,1,0.8894554459941457,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6687688290869874,Spam
check video youtub,1,1.0,Spam
admit kill girlfriend,1,0.6330458776818789,Spam
hi guy check awesom edm amp hous mix thank lot,1,0.8757384282384281,Spam
rihanna look beauti red hair,0,0.20422489283539458,Ham
check app solv parti drunk problem br href,1,0.7927667332667333,Spam
amp set vb amp type amp theater,1,0.9435630437101024,Spam
piss bit blank space view mio meh,0,0.1754803459049073,Ham
never get old,0,0.040252573712662554,Ham
year later still love song br axi,0,0.03947571872571873,Ham
like eminen,0,0.027942059975341705,Ham
check video youtub old track still bad,1,0.7323884367266718,Spam
rap belaru check channel,1,0.9757987382987382,Spam
sexi shakira,0,0.07238078588078588,Ham
check view holi shit,0,0.34939172864172857,Ham
sub dont like song,0,0.2830585895585896,Ham
,1,0.590882992505156,Spam
everi singl type face earth,1,0.5675945109510228,Spam
subscrib like comment,1,0.8185752564429031,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.876564411623235,Spam
subscrib itz recap diddl,1,1.0,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9754230557024676,Spam
want see shakira footbal,0,0.10118747374629729,Ham
lover song,0,0.030784974284974287,Ham
take break kati help reach subscrib month new music free download,1,0.8147676147382031,Spam
check playlist youtub,1,1.0,Spam
stil lisen,1,0.6080891719466295,Spam
come check parodi,1,0.7654393260746201,Spam
check video youtub,1,1.0,Spam
awesom song congratul,0,0.01569095719095719,Ham
kati perri lion,0,0.028098355200522385,Ham
plea subscrib page thank,1,0.9886170681170683,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9037889604948428,Spam
shuffl hard made earthquak nepal,0,0.12425284686369267,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.6098137615738236,Spam
still watch,0,0.26388694644422195,Ham
heard year old still love,0,0.021800421800421802,Ham
awesom,0,0.04377790253855897,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.4276063234151468,Ham
rememb toruna like today,0,0.17842305853613155,Ham
psi gangnam style v bzkp q f,0,0.2678147595955944,Ham
love song much,0,0.0,Ham
video view million peopl earth,0,0.07897651422651424,Ham
like,0,0.027942059975341705,Ham
watch sound,0,0.3483065109863107,Ham
subscrib subscrib back,1,1.0,Spam
check channel im year old rapper,1,0.7296933748512695,Spam
like page yo,0,0.45397850326589323,Ham
hey go channel check dong thank youtub,1,0.922349808688044,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9867292429792428,Spam
check video youtub,1,1.0,Spam
check new video,1,0.9297343231530539,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.1704639267098432,Ham
check video youtub,1,1.0,Spam
db f great game check,1,0.810559274059274,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.9074247853341033,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.35429796793454393,Ham
like song br,0,0.040225061975061975,Ham
follow follow vaahidmustaf like like,1,0.6844601395336689,Spam
superr,1,0.590882992505156,Spam
video racist anim,0,0.29956560033501384,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.7775291253408899,Spam
check video youtub,1,1.0,Spam
gxrf brt u free c go,1,0.8760517475045952,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9981717171717172,Spam
check video youtub,1,1.0,Spam
plea like comment watch,1,0.7655081419555103,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9444655312008253,Spam
check channel boy girl,1,0.9564157868275514,Spam
cover u want check thank u michael age,1,0.9054683187183186,Spam
esyest money ever join team,1,0.8295609577909291,Spam
check video youtub jjiwajwkajajqjaubkm,1,1.0,Spam
,1,0.590882992505156,Spam
subscrib plea,1,0.9872681470576207,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9224835017923249,Spam
shit,0,0.20295208387895575,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9251835644002826,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.880531459281459,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.981332056832057,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9631927453065223,Spam
omg billion view,0,0.020252645502645505,Ham
somebodi wake get billion view,0,0.008679995929995927,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.8381560429021729,Spam
best song,0,0.0,Ham
wow danc show,0,0.12006837606837607,Ham
im check much view,0,0.31782949798739263,Ham
love way lie driveshaft,0,0.029628155470260733,Ham
love eminem lt,0,0.08693744802955328,Ham
shakira best,0,0.00511002886002886,Ham
plea visit channel,1,0.994548026048026,Spam
thumb watch,0,0.4955542421115177,Ham
brazil plea subscrib channel love,1,0.9366550116550115,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.680384561240316,Spam
realli ask nice view vid subscrib back,1,0.6335706145706146,Spam
check playlist youtub,1,1.0,Spam
check video youtub,1,1.0,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.1802688977688978,Ham
plea visit websit oldchat tk,1,0.9700586671288424,Spam
megan fox,0,0.004347826086956522,Ham
song,0,0.007854571354571354,Ham
check pivot anim channel,1,0.9922869352869351,Spam
,1,0.590882992505156,Spam
like song,0,0.010283022533022533,Ham
check video youtub,1,1.0,Spam
best song go shaki,0,0.0,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.8193720272102621,Spam
check video youtub,1,1.0,Spam
plea help go,1,0.9687511164446149,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.4100878875318493,Ham
cri song bring back hard memori,0,0.21313768959511994,Ham
view video world,0,0.17876531420649067,Ham
youtub comment like br year ago,0,0.4424329368888192,Ham
love,0,0.0014285714285714286,Ham
music yeah,0,0.11890813426688823,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.901119695119695,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.886160234918776,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.8683541877512467,Spam
time shirt cool,0,0.02124862914862915,Ham
give like,0,0.027942059975341705,Ham
best parti,0,0.054191798941798944,Ham
check video youtub,1,1.0,Spam
ix ctkd,1,0.590882992505156,Spam
super rihanna,0,0.11029580857868294,Ham
nice song,0,0.008735042735042733,Ham
almost kati birthday octob th let say happi birthday kati,0,0.1915994785265885,Ham
billion view song annoy,0,0.0159962074962075,Ham
eminem et rihana trop bell chanson,0,0.10381353656372726,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.8637330261604774,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9652149702149702,Spam
parti rock lol want shuffl,0,0.046639854698678214,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,1,0.5877823241676455,Spam
,1,0.590882992505156,Spam
check view,0,0.20644228919228919,Ham
rememb song,0,0.014336052836052838,Ham
watch eminem video beat afraid,1,0.512229242979243,Spam
