Text,Prediction,Probability_Spam,Prediction_Label
check playlist youtub,1,0.9939402300096587,Spam
cool,0,0.18743164810975468,Ham
check channel lyric,1,0.9579668908396246,Spam
shakira,0,0.07863922308722157,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.7119963020295584,Spam
aslamu lykum pakistan,0,0.5,Ham
love shakira,0,0.039078155818704066,Ham
view youtub video time,1,0.5420691752696217,Spam
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9759203875660767,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.08642388014208845,Ham
plea go see channel subscrib would nice mate,1,0.9424212370003541,Spam
simpli rap god,1,0.5151900848766607,Spam
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.8839334106157942,Spam
danc,0,0.33980916704367925,Ham
look like megan fox xd,0,0.024860655910410236,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9462346750668726,Spam
watch,1,0.5179575970365933,Spam
share thought,1,0.6242267351051135,Spam
check playlist youtub br br,1,0.9614126403730158,Spam
everyon plea go subscrib channel loon video,1,0.9963149495914085,Spam
,0,0.5,Ham
katti best,0,0.08128532838644718,Ham
watch v aimbwbfqbzg watch subscribl,1,0.5179575970365933,Spam
know name girl one one,0,0.406278773367234,Ham
need money check channel subscrib soon post get,1,0.9791095637917012,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9622035030794318,Spam
bilion poepl earth stop dumb,0,0.15927286162682722,Ham
good time,0,0.18538678817909732,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.944193798951954,Spam
hear time radio realli irrit said like video,0,0.4048659868721036,Ham
love video,0,0.31614322314393367,Ham
ref hl,1,0.7609619326221302,Spam
love song amp love shakira lt,0,0.04985751918525141,Ham
gangman sti drop bass,1,0.6149358683533769,Spam
shakira beauti,0,0.045634450200536386,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9592391632208308,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.1488121310352347,Ham
dislik one know real music ex enimen,0,0.16076206372217686,Ham
fuck eminem bieber best lt,0,0.03787481695845685,Ham
check back often help reach x view avoid watch babi,0,0.4362659341573758,Ham
kati perri part kati perri firework kati perri love,0,0.03747726160839592,Ham
xd go crazi fuckin crazi watchin brah,0,0.17973367031569226,Ham
realli like song,0,0.30674896049006,Ham
parti rock,0,0.04710798140149069,Ham
oh god go billion replay love shakira,0,0.027109780206816904,Ham
check mummi chanel,1,0.9459665938407603,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6974127927920878,Spam
check video youtub,1,0.980087170887925,Spam
admit kill girlfriend,0,0.47326772712057097,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.893240509658428,Spam
rihanna look beauti red hair,0,0.19700441329050192,Ham
check app solv parti drunk problem br href,0,0.46517415375690807,Ham
amp set vb amp type amp theater,1,0.9136716200562345,Spam
piss bit blank space view mio meh,0,0.47633459848895654,Ham
never get old,0,0.21911289652635138,Ham
year later still love song br axi,0,0.07138102952104945,Ham
like eminen,0,0.36309504933963777,Ham
check video youtub old track still bad,1,0.5977396807808016,Spam
rap belaru check channel,1,0.9611661680285946,Spam
sexi shakira,0,0.16531588914370013,Ham
check view holi shit,0,0.14503792714685024,Ham
sub dont like song,1,0.681268432825581,Spam
,0,0.5,Ham
everi singl type face earth,1,0.578694997304797,Spam
subscrib like comment,1,0.9044584960435077,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.5627920137497442,Spam
subscrib itz recap diddl,1,0.9754302602016903,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9825030461594583,Spam
want see shakira footbal,0,0.45787148879419076,Ham
lover song,0,0.4062503374454508,Ham
take break kati help reach subscrib month new music free download,1,0.9556222835461542,Spam
check playlist youtub,1,0.9939402300096587,Spam
stil lisen,1,0.5982834070919144,Spam
come check parodi,1,0.7677961801456432,Spam
check video youtub,1,0.980087170887925,Spam
awesom song congratul,0,0.09430116668730563,Ham
kati perri lion,0,0.06497002827611856,Ham
plea subscrib page thank,1,0.9956601542751723,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9777354313557747,Spam
shuffl hard made earthquak nepal,0,0.21791536309120876,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,0,0.4593506211397744,Ham
still watch,1,0.5179575970365933,Spam
heard year old still love,0,0.2006843994456758,Ham
