Text,Prediction,Probability_Spam,Prediction_Label
free itun gift card j gbrne,1,0.9897799484504216,Spam
like comment reason,1,0.9858743495409066,Spam
whose watch hi,0,0.2724485014368624,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999998670275425,Spam
check playlist youtub,1,0.9999998625903956,Spam
cool,0,0.04211684943679672,Ham
check channel lyric,1,0.9999999997864292,Spam
shakira,0,0.03718799929927456,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9508205647209667,Spam
aslamu lykum pakistan,0,0.2719438670871769,Ham
love shakira,0,0.010350383067492244,Ham
view youtub video time,0,0.02177428875601918,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.995355178334623,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.04367604316890049,Ham
plea go see channel subscrib would nice mate,1,0.9999998804752294,Spam
simpli rap god,0,0.6225222584437154,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.990946036115892,Spam
danc,0,0.17882318742321623,Ham
look like megan fox xd,0,0.04672738953387536,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9830526213351367,Spam
watch,0,0.18504524443374537,Ham
share thought,1,0.9829539860996929,Spam
check playlist youtub br br,1,0.9999906855649392,Spam
everyon plea go subscrib channel loon video,1,0.9999999999998177,Spam
,0,0.2719438670871769,Ham
katti best,0,0.04698661944877961,Ham
watch v aimbwbfqbzg watch subscribl,0,0.18504524443374537,Ham
know name girl one one,0,0.19090594394589752,Ham
need money check channel subscrib soon post get,1,0.9999999996977722,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999989646382693,Spam
bilion poepl earth stop dumb,0,0.10276771505247874,Ham
good time,0,0.025672644488927785,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9999983331701572,Spam
hear time radio realli irrit said like video,0,0.2497355670793779,Ham
love video,0,0.09598463961951795,Ham
ref hl,1,0.9130006019769301,Spam
love song amp love shakira lt,0,0.03275519633339868,Ham
gangman sti drop bass,0,0.5191388518017696,Ham
shakira beauti,0,0.01582841432138044,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9944612870457576,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.012013903732682393,Ham
dislik one know real music ex enimen,0,0.056267507881197526,Ham
fuck eminem bieber best lt,0,0.003550400410339434,Ham
check back often help reach x view avoid watch babi,1,0.6545698362819242,Spam
kati perri part kati perri firework kati perri love,0,0.02188583517229244,Ham
xd go crazi fuckin crazi watchin brah,0,0.05674157764381733,Ham
realli like song,0,0.09559278947348812,Ham
parti rock,0,0.011133921624810932,Ham
oh god go billion replay love shakira,0,0.004631250199895272,Ham
check mummi chanel,1,0.9940988274044738,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6933426019508075,Spam
check video youtub,1,0.9999999986571387,Spam
admit kill girlfriend,0,0.4695135190176703,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9859253284537022,Spam
rihanna look beauti red hair,0,0.1503126972167815,Ham
check app solv parti drunk problem br href,1,0.9208911156101071,Spam
amp set vb amp type amp theater,1,0.9905687225754398,Spam
piss bit blank space view mio meh,0,0.16770482448525234,Ham
never get old,0,0.042105552031634214,Ham
year later still love song br axi,0,0.014415854030926841,Ham
like eminen,0,0.04216473901833479,Ham
check video youtub old track still bad,1,0.966060545176621,Spam
rap belaru check channel,1,0.9999999989367061,Spam
sexi shakira,0,0.06545665105524583,Ham
check view holi shit,0,0.19618610657966642,Ham
sub dont like song,0,0.02872613532505281,Ham
,0,0.2719438670871769,Ham
everi singl type face earth,1,0.7002927272743635,Spam
subscrib like comment,1,0.9999999979834947,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.8998285039359062,Spam
subscrib itz recap diddl,1,0.9999999999996046,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.999984023207742,Spam
want see shakira footbal,1,0.7385861653041036,Spam
lover song,0,0.1276904361769496,Ham
take break kati help reach subscrib month new music free download,1,0.9999998572595336,Spam
check playlist youtub,1,0.9999998625903956,Spam
stil lisen,1,0.6513157478859803,Spam
come check parodi,1,0.9403183702016175,Spam
check video youtub,1,0.9999999986571387,Spam
awesom song congratul,0,0.00922526492692822,Ham
kati perri lion,0,0.048791034441216366,Ham
plea subscrib page thank,1,0.9999999999873846,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9999992674131137,Spam
shuffl hard made earthquak nepal,0,0.25895764718111536,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.9499784470764704,Spam
still watch,0,0.18504524443374537,Ham
heard year old still love,0,0.007103689289615329,Ham
awesom,0,0.04220960406367272,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.4431022290088736,Ham
rememb toruna like today,0,0.027734709879667415,Ham
psi gangnam style v bzkp q f,0,0.07237111809789402,Ham
love song much,0,0.0034882422903600623,Ham
video view million peopl earth,0,0.005030036799410498,Ham
like,0,0.04216473901833479,Ham
watch sound,0,0.1810685795147643,Ham
subscrib subscrib back,1,0.9999999999996046,Spam
check channel im year old rapper,1,0.9884416164364431,Spam
like page yo,1,0.8547920114777842,Spam
hey go channel check dong thank youtub,1,0.9999999999995534,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9999961213517193,Spam
check video youtub,1,0.9999999986571387,Spam
check new video,1,0.9999999999894176,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.08420488697748175,Ham
check video youtub,1,0.9999999986571387,Spam
db f great game check,1,0.9739322166388833,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.9388490504927017,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.4283568629690246,Ham
like song br,0,0.07121734165427346,Ham
follow follow vaahidmustaf like like,1,0.9744538229137627,Spam
superr,0,0.2719438670871769,Ham
video racist anim,0,0.5,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.9813682969569412,Spam
check video youtub,1,0.9999999986571387,Spam
gxrf brt u free c go,1,0.9939222224544181,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9999898776962132,Spam
check video youtub,1,0.9999999986571387,Spam
plea like comment watch,1,0.9964507186298303,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9910178319363612,Spam
check channel boy girl,1,0.9954648723143046,Spam
cover u want check thank u michael age,1,0.9999985723296525,Spam
esyest money ever join team,1,0.9313347965879749,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9999999986571387,Spam
,0,0.2719438670871769,Ham
subscrib plea,1,0.9999999999999699,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9999999170053383,Spam
shit,0,0.08198808229190833,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9999995838094338,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.9953705437079566,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9999992233955718,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9999959278057379,Spam
omg billion view,0,0.00011482096397414896,Ham
somebodi wake get billion view,0,4.484516853491103e-05,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.9963229828176376,Spam
best song,0,0.0033153537505377596,Ham
wow danc show,0,0.05453906502849154,Ham
im check much view,1,0.8667586081699382,Spam
love way lie driveshaft,0,0.03908102057417512,Ham
love eminem lt,0,0.010528270090333879,Ham
shakira best,0,0.007716881985737841,Ham
plea visit channel,1,0.9999999978563234,Spam
thumb watch,0,0.4818636658959143,Ham
brazil plea subscrib channel love,1,0.999998331553634,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.9325700166999007,Spam
realli ask nice view vid subscrib back,1,0.848613538009587,Spam
check playlist youtub,1,0.9999998625903956,Spam
check video youtub,1,0.9999999986571387,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.1830412714739548,Ham
plea visit websit oldchat tk,1,0.9858676256299064,Spam
megan fox,0,0.021886099807162086,Ham
song,0,0.009693095930793027,Ham
check pivot anim channel,1,0.999999986434093,Spam
,0,0.2719438670871769,Ham
like song,0,0.006462167381150625,Ham
check video youtub,1,0.9999999986571387,Spam
best song go shaki,0,0.0033153537505377596,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.9733951957360499,Spam
check video youtub,1,0.9999999986571387,Spam
plea help go,1,0.996776346379611,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.24718583600102367,Ham
cri song bring back hard memori,0,0.3991169315253409,Ham
view video world,0,0.006083808576522921,Ham
youtub comment like br year ago,0,0.6032435511566462,Ham
love,0,0.018237294542330057,Ham
music yeah,0,0.10716569199532545,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.9999984471884376,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.9402847551193865,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.6635075252428273,Spam
time shirt cool,0,0.1979835678567756,Ham
give like,0,0.04216473901833479,Ham
best parti,0,0.007999521299563035,Ham
check video youtub,1,0.9999999986571387,Spam
ix ctkd,0,0.2719438670871769,Ham
super rihanna,0,0.05891470361016027,Ham
nice song,0,0.009116680900396844,Ham
almost kati birthday octob th let say happi birthday kati,0,0.07169319484688598,Ham
billion view song annoy,0,0.0006385887133088311,Ham
eminem et rihana trop bell chanson,0,0.06866220134347888,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.9874873464118988,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9999993354432286,Spam
parti rock lol want shuffl,0,0.005008504019455607,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.2148059205607506,Ham
,0,0.2719438670871769,Ham
check view,1,0.8306132391968847,Spam
rememb song,0,0.011632611978723874,Ham
watch eminem video beat afraid,0,0.3162887120842799,Ham
