Text,Prediction,Probability_Spam,Prediction_Label
whose watch hi,0,0.4133920687817265,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.871274544256013,Spam
check playlist youtub,1,0.9269186183797204,Spam
cool,0,0.18544787812382751,Ham
check channel lyric,1,0.8823990013164935,Spam
shakira,0,0.14773989626664424,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.8780709939942475,Spam
aslamu lykum pakistan,0,0.2614018173249671,Ham
love shakira,0,0.09429622617008372,Ham
view youtub video time,0,0.3922889058416387,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9398162810811657,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.15400937491146383,Ham
plea go see channel subscrib would nice mate,1,0.919485531723043,Spam
simpli rap god,0,0.30898875926233427,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.7860700571663893,Spam
danc,0,0.2935958412682992,Ham
look like megan fox xd,0,0.23926922708859064,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.8581562998627682,Spam
watch,0,0.3485027007115315,Ham
share thought,1,0.643047942627731,Spam
check playlist youtub br br,1,0.9208688099858265,Spam
everyon plea go subscrib channel loon video,1,0.933727929429095,Spam
,0,0.2614018173249671,Ham
katti best,0,0.1405774904130533,Ham
watch v aimbwbfqbzg watch subscribl,0,0.3485027007115315,Ham
know name girl one one,0,0.24084036369783404,Ham
need money check channel subscrib soon post get,1,0.9607066400679858,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.8388266256850144,Spam
bilion poepl earth stop dumb,0,0.26725268213591746,Ham
good time,0,0.1323170476670348,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.8266774932451025,Spam
hear time radio realli irrit said like video,0,0.28486468991417985,Ham
love video,0,0.30345302571583893,Ham
ref hl,0,0.4019865213170096,Ham
love song amp love shakira lt,0,0.2702152930665958,Ham
gangman sti drop bass,0,0.27281961709062086,Ham
shakira beauti,0,0.11510831547426724,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.8565849970222885,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.3054648953623947,Ham
dislik one know real music ex enimen,0,0.22014808203741754,Ham
fuck eminem bieber best lt,0,0.08407851683500495,Ham
check back often help reach x view avoid watch babi,1,0.5666507245690791,Spam
kati perri part kati perri firework kati perri love,0,0.07445161127326842,Ham
xd go crazi fuckin crazi watchin brah,0,0.23200074965258533,Ham
realli like song,0,0.16761439705196154,Ham
parti rock,0,0.12922841751136058,Ham
oh god go billion replay love shakira,0,0.07423668163730045,Ham
check mummi chanel,1,0.7337962286128277,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6572116323698901,Spam
check video youtub,1,0.919045247964634,Spam
admit kill girlfriend,0,0.2655953657120639,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.8644751623165331,Spam
rihanna look beauti red hair,0,0.308884059202035,Ham
check app solv parti drunk problem br href,1,0.7065191683648504,Spam
amp set vb amp type amp theater,1,0.7955845263608745,Spam
piss bit blank space view mio meh,0,0.1436693391386351,Ham
never get old,0,0.18920968595161103,Ham
year later still love song br axi,0,0.08590814899830855,Ham
like eminen,0,0.2256019521059547,Ham
check video youtub old track still bad,1,0.746761426748609,Spam
rap belaru check channel,1,0.8814981870068678,Spam
sexi shakira,0,0.15641973665241005,Ham
check view holi shit,0,0.39190452108392926,Ham
sub dont like song,0,0.2995485220912202,Ham
,0,0.2614018173249671,Ham
everi singl type face earth,0,0.4167534106904023,Ham
subscrib like comment,1,0.7767723627932115,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.8486175879245869,Spam
subscrib itz recap diddl,1,0.7939891829039908,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9233975040205451,Spam
want see shakira footbal,0,0.207252844327201,Ham
lover song,0,0.15260432280875544,Ham
take break kati help reach subscrib month new music free download,1,0.8544741100124251,Spam
check playlist youtub,1,0.9269186183797204,Spam
stil lisen,0,0.2614018173249671,Ham
come check parodi,1,0.6685736854427299,Spam
check video youtub,1,0.919045247964634,Spam
awesom song congratul,0,0.10612266619672407,Ham
kati perri lion,0,0.08030792717708601,Ham
plea subscrib page thank,1,0.9625473950784179,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9032721467756584,Spam
shuffl hard made earthquak nepal,0,0.24119984682635937,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,0,0.48342045334177264,Ham
still watch,0,0.3485027007115315,Ham
heard year old still love,0,0.09495362097860598,Ham
