Text,Prediction,Probability_Spam,Prediction_Label
like comment reason,1,0.9283919650715817,Spam
whose watch hi,0,0.4762450402007903,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999995935827045,Spam
check playlist youtub,1,0.9999999681415158,Spam
cool,0,0.06448261034990886,Ham
check channel lyric,1,0.9999999999746119,Spam
shakira,0,0.06440188077370251,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9035016049879131,Spam
aslamu lykum pakistan,0,0.26347756292408114,Ham
love shakira,0,0.022361068222848907,Ham
view youtub video time,0,0.0071795086165182785,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9967901229479669,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.06711967088645648,Ham
plea go see channel subscrib would nice mate,1,0.9999999552344255,Spam
simpli rap god,0,0.623892739959924,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9920692900557438,Spam
danc,0,0.10370667374539158,Ham
look like megan fox xd,0,0.028678726597371335,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9804236960911453,Spam
watch,0,0.6259989991898632,Ham
share thought,1,0.9859986047115304,Spam
check playlist youtub br br,1,0.9962475422834084,Spam
everyon plea go subscrib channel loon video,1,0.9999999999999699,Spam
,0,0.26347756292408114,Ham
katti best,0,0.03612254245147803,Ham
watch v aimbwbfqbzg watch subscribl,0,0.6259989991898632,Ham
know name girl one one,0,0.20978502723957781,Ham
need money check channel subscrib soon post get,1,0.9999999999237993,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999961791444312,Spam
bilion poepl earth stop dumb,0,0.18627202327153475,Ham
good time,0,0.03137351448410058,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9999979712122895,Spam
hear time radio realli irrit said like video,0,0.1496475430167966,Ham
love video,0,0.09899454374344395,Ham
ref hl,1,0.8485610131225886,Spam
love song amp love shakira lt,0,0.06905562232117896,Ham
gangman sti drop bass,0,0.5633827102945278,Ham
shakira beauti,0,0.021292259251293168,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9961621533567118,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.012658810157599445,Ham
dislik one know real music ex enimen,0,0.05600937080265954,Ham
fuck eminem bieber best lt,0,0.003225361838952221,Ham
check back often help reach x view avoid watch babi,0,0.5260684497960691,Ham
kati perri part kati perri firework kati perri love,0,0.07599208377460284,Ham
xd go crazi fuckin crazi watchin brah,0,0.14551893807992364,Ham
realli like song,0,0.047510037414206494,Ham
parti rock,0,0.019507457900973902,Ham
oh god go billion replay love shakira,0,0.007872497672496013,Ham
check mummi chanel,1,0.9942947289175276,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,0,0.6527801942550916,Ham
check video youtub,1,0.9999999995317843,Spam
admit kill girlfriend,0,0.3609988406654308,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9944738860224969,Spam
rihanna look beauti red hair,0,0.15751210261927423,Ham
check app solv parti drunk problem br href,1,0.946260280033144,Spam
amp set vb amp type amp theater,1,0.9999889912975739,Spam
piss bit blank space view mio meh,0,0.08350571074076026,Ham
never get old,0,0.0680168269539947,Ham
year later still love song br axi,0,0.021908885424613698,Ham
like eminen,0,0.12627682214435898,Ham
check video youtub old track still bad,1,0.9801367633625738,Spam
rap belaru check channel,1,0.9999999995417167,Spam
sexi shakira,0,0.10011490732320608,Ham
check view holi shit,0,0.14206389651942244,Ham
sub dont like song,0,0.006295817179284673,Ham
,0,0.26347756292408114,Ham
everi singl type face earth,1,0.8461575557877036,Spam
subscrib like comment,1,0.999999884683931,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.9421453917722512,Spam
subscrib itz recap diddl,1,0.9999999999995605,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9950900685373677,Spam
want see shakira footbal,1,0.774081250492585,Spam
lover song,0,0.13744008359856996,Ham
take break kati help reach subscrib month new music free download,1,0.9999999480627044,Spam
check playlist youtub,1,0.9999999681415158,Spam
stil lisen,0,0.5959401317932319,Ham
come check parodi,1,0.9469541518730878,Spam
check video youtub,1,0.9999999995317843,Spam
awesom song congratul,0,0.011919364268777833,Ham
kati perri lion,0,0.09116184787497311,Ham
plea subscrib page thank,1,0.9999999999998932,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.999997619278185,Spam
shuffl hard made earthquak nepal,0,0.07483362064044313,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.9744044296866479,Spam
still watch,0,0.6259989991898632,Ham
heard year old still love,0,0.004633400132506318,Ham
