Text,Prediction,Probability_Spam,Prediction_Label
get view le subscrib lol,0,0.5442219615854511,Ham
hey check channel alvar lake,1,0.9962168287166052,Spam
free itun gift card j gbrne,1,0.9999893552259908,Spam
like comment reason,1,0.9999884538685262,Spam
whose watch hi,0,0.055400363097545244,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999884019441673,Spam
check playlist youtub,1,0.9999998320159021,Spam
cool,0,0.0031436574291956202,Ham
check channel lyric,1,0.999999938836351,Spam
shakira,0,0.0031432222379006256,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9888228073338351,Spam
aslamu lykum pakistan,0,0.5078175103177638,Ham
love shakira,0,0.0004406331959891269,Ham
view youtub video time,0,0.00964903871765047,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9594868363744424,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.017520358368646204,Ham
plea go see channel subscrib would nice mate,1,0.995808447769206,Spam
simpli rap god,0,0.47553495461194156,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9805529442216911,Spam
danc,0,0.13571101160142585,Ham
look like megan fox xd,0,0.009302106237514901,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.8828878618303279,Spam
watch,0,0.0031384601926297425,Ham
share thought,1,0.924443968463076,Spam
check playlist youtub br br,1,0.999999827860292,Spam
everyon plea go subscrib channel loon video,1,0.9999999999988276,Spam
,0,0.5078175103177638,Ham
katti best,0,0.01583871481906237,Ham
watch v aimbwbfqbzg watch subscribl,0,0.0031384601926297425,Ham
know name girl one one,0,0.08541170275010558,Ham
need money check channel subscrib soon post get,1,0.99998370192066,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999997334396407,Spam
bilion poepl earth stop dumb,0,0.1289338277613265,Ham
good time,0,0.0044775583200465765,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9773978840297829,Spam
hear time radio realli irrit said like video,0,0.267680979240967,Ham
love video,0,0.04460309052756689,Ham
ref hl,1,0.9875349708725902,Spam
love song amp love shakira lt,0,0.0036091908196479094,Ham
gangman sti drop bass,1,0.6254506794284834,Spam
shakira beauti,0,0.0031339255351829232,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9902484122037111,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.36890558952289776,Ham
dislik one know real music ex enimen,0,0.03658371661076548,Ham
fuck eminem bieber best lt,0,0.0053946366275819555,Ham
check back often help reach x view avoid watch babi,0,0.10838396175618277,Ham
kati perri part kati perri firework kati perri love,0,0.00042372263763219815,Ham
xd go crazi fuckin crazi watchin brah,0,0.17287257906117237,Ham
realli like song,0,0.01302252015705641,Ham
parti rock,0,0.0014348518483171106,Ham
oh god go billion replay love shakira,0,0.025092422129895917,Ham
check mummi chanel,1,0.9945434780353297,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6094979072039088,Spam
check video youtub,1,0.9999999982391724,Spam
admit kill girlfriend,1,0.6790896819868071,Spam
hi guy check awesom edm amp hous mix thank lot,1,0.957615334877488,Spam
rihanna look beauti red hair,0,0.1150239558924167,Ham
check app solv parti drunk problem br href,1,0.6433963441784457,Spam
amp set vb amp type amp theater,1,0.9999883926865909,Spam
piss bit blank space view mio meh,0,0.46018444513725903,Ham
never get old,0,0.0031413539630936274,Ham
year later still love song br axi,0,0.0029708100827797517,Ham
like eminen,0,0.0010286569973050259,Ham
check video youtub old track still bad,0,0.47565672786726165,Ham
rap belaru check channel,1,0.9999999953888736,Spam
sexi shakira,0,0.12182886561260595,Ham
check view holi shit,0,0.011381525785933792,Ham
sub dont like song,0,0.12307603442951283,Ham
,0,0.5078175103177638,Ham
everi singl type face earth,1,0.7227056720154337,Spam
subscrib like comment,1,0.9999999999585587,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,0,0.5,Ham
subscrib itz recap diddl,1,0.9999999999999699,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9999884428843997,Spam
want see shakira footbal,0,0.5582287568365785,Ham
lover song,0,0.22301107143282406,Ham
take break kati help reach subscrib month new music free download,1,0.9522176084076335,Spam
check playlist youtub,1,0.9999998320159021,Spam
stil lisen,1,0.7661232974860451,Spam
come check parodi,1,0.8191261955612273,Spam
check video youtub,1,0.9999999982391724,Spam
awesom song congratul,0,0.0006707938357687857,Ham
kati perri lion,0,0.02255969243178262,Ham
plea subscrib page thank,1,0.9999999964128203,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9964804667098915,Spam
shuffl hard made earthquak nepal,0,0.10575649148068977,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.7520345717195825,Spam
still watch,0,0.0031384601926297425,Ham
heard year old still love,0,0.01165863882626721,Ham
awesom,0,0.0031374383461682987,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.4920965115750107,Ham
rememb toruna like today,0,0.010736685002609147,Ham
psi gangnam style v bzkp q f,1,0.6757378074436761,Spam
love song much,0,1.934960575368718e-05,Ham
video view million peopl earth,0,0.011366693517317561,Ham
like,0,0.0010286569973050259,Ham
watch sound,0,0.21316642131813346,Ham
subscrib subscrib back,1,0.9999999999999699,Spam
check channel im year old rapper,1,0.9539269770307457,Spam
like page yo,1,0.806087836997104,Spam
hey go channel check dong thank youtub,1,0.9999999995772623,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9999884746394859,Spam
check video youtub,1,0.9999999982391724,Spam
check new video,1,0.9999999999798763,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.19384792021811653,Ham
check video youtub,1,0.9999999982391724,Spam
db f great game check,1,0.7207849162476692,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.8408701182194122,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.48961525898297764,Ham
like song br,0,0.00017460718711303277,Ham
follow follow vaahidmustaf like like,1,0.989844706027892,Spam
superr,0,0.5078175103177638,Ham
video racist anim,0,0.1901495129170508,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.9925802539385942,Spam
check video youtub,1,0.9999999982391724,Spam
gxrf brt u free c go,1,0.9957529308095019,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.996652293684614,Spam
check video youtub,1,0.9999999982391724,Spam
plea like comment watch,1,0.9999999744461645,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9430689165859684,Spam
check channel boy girl,1,0.8642638322028982,Spam
cover u want check thank u michael age,1,0.9725425641382776,Spam
esyest money ever join team,1,0.7658367330941367,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9999999982391724,Spam
,0,0.5078175103177638,Ham
subscrib plea,1,0.9999999999999699,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9919174160523397,Spam
shit,0,0.008510049182584833,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9930045118764671,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.9526855360245711,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9999884787334272,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9953140721196276,Spam
omg billion view,0,9.718125233085791e-05,Ham
somebodi wake get billion view,0,1.8119959200706768e-05,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.9071129421284972,Spam
best song,0,5.366230393905049e-05,Ham
wow danc show,0,0.018643671919635327,Ham
im check much view,0,0.13910574178505872,Ham
love way lie driveshaft,0,0.003142498397968758,Ham
love eminem lt,0,0.0014209312093404853,Ham
shakira best,0,0.0008294067265910127,Ham
plea visit channel,1,0.9999999995540519,Spam
thumb watch,0,0.009589202934643697,Ham
brazil plea subscrib channel love,1,0.9930685171337646,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.9156117706387856,Spam
realli ask nice view vid subscrib back,1,0.6220852792080975,Spam
check playlist youtub,1,0.9999998320159021,Spam
check video youtub,1,0.9999999982391724,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.13704950468814975,Ham
plea visit websit oldchat tk,1,0.9999884363050141,Spam
megan fox,0,0.001600423729015788,Ham
song,0,1.6989740116488664e-05,Ham
check pivot anim channel,1,0.9999954745143419,Spam
,0,0.5078175103177638,Ham
like song,0,6.538722581486257e-05,Ham
check video youtub,1,0.9999999982391724,Spam
best song go shaki,0,5.366230393905049e-05,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.9502225467686883,Spam
check video youtub,1,0.9999999982391724,Spam
plea help go,1,0.9999994270894953,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.4487526690943417,Ham
cri song bring back hard memori,0,0.24692307543651945,Ham
view video world,0,0.00159868798152174,Ham
youtub comment like br year ago,0,0.19719200249190647,Ham
love,0,0.0006498654051619919,Ham
music yeah,0,0.07379674998130596,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.9937409212980662,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.9919657898301028,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.6458807057915563,Spam
time shirt cool,0,0.1633996549471549,Ham
give like,0,0.0010286569973050259,Ham
best parti,0,0.003506598508920023,Ham
check video youtub,1,0.9999999982391724,Spam
ix ctkd,0,0.5078175103177638,Ham
super rihanna,0,0.13579395880529915,Ham
nice song,0,0.0007602084579447245,Ham
almost kati birthday octob th let say happi birthday kati,0,0.274803319256649,Ham
billion view song annoy,0,0.005572948325795096,Ham
eminem et rihana trop bell chanson,0,0.011196627186062636,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.9964334415550552,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.994225125597741,Spam
parti rock lol want shuffl,0,0.01141734213776283,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.45482799389670453,Ham
,0,0.5078175103177638,Ham
check view,0,0.003133122886495283,Ham
rememb song,0,0.0015552072861997998,Ham
watch eminem video beat afraid,1,0.7582533032549091,Spam
subscrib pl eminem fan,1,0.8856840276159078,Spam
like roblox minecraft world warcraft gta mario suscrib channel,1,0.8644738021092369,Spam
lt song much shakira realli good artist,0,0.018962018355199877,Ham
check playlist youtub chcfcvzfzfbvzdr,1,0.9999998320159021,Spam
lmfao parti rock anthem ft lauren bennett goo ... href zr kcpj zr kcpj br box man got move make meh smile,0,0.05030464850590685,Ham
href,1,0.9999883796082094,Spam
rihanna beauti amaz love much forev riri fan,0,0.1034149967340932,Ham
cuti girl beauti song,0,0.002464544377695395,Ham
check playlist youtub,1,0.9999998320159021,Spam
h god roar like video vevo month ago justin babi congrat kati applaus lt,0,0.011809351114756247,Ham
say song chang world complet good job psi girl awesom,0,0.08541087784458902,Ham
love vena trojmiasto pl vena bu taxi html,1,0.5880001310560405,Spam
like,0,0.0010286569973050259,Ham
katti perri plea say one new video follow girl girl plea,1,0.6722194788245115,Spam
view video youtub dang view almost domin entir china,0,0.010308159865538853,Ham
,0,0.5078175103177638,Ham
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9999884787334272,Spam
hi everyon dream passion sex kati perri peopl believ ... mayb sex giant part life push better person plea give chanc give thumb love ambit plea subscrib,1,0.8856373073603678,Spam
check video youtub,1,0.9999999982391724,Spam
check playlist youtub,1,0.9999998320159021,Spam
hey guy plea check new googl page mani funni pictur funnytortsp post,1,0.9805946702990186,Spam
crazi billion view u uk korea republ asia,0,0.11351321937958599,Ham
,0,0.5078175103177638,Ham
follow twitter,1,0.9999965775178504,Spam
love song,0,1.934960575368718e-05,Ham
great,0,0.03039390088805673,Ham
subscrib chanel,1,0.9999939677196578,Spam
see back ask peopl got like song seem like gangnam style copi style though might yea,0,0.1032324354853714,Ham
hi everyon like music check music channel lexi band upload song cover soon miss plea subscrib help u lot take one click gt,1,0.9999884755712234,Spam
cool,0,0.0031436574291956202,Ham
think smart headbutt face,0,0.5159351461158419,Ham
aye homi check remix cent life line start youtub channel way work hard give u feed back latest song guy think like show support,1,0.9522374963009141,Spam
know old song like watch,0,0.0063057801124315645,Ham
check video youtub,1,0.9999999982391724,Spam
song like oreo black part good white part better,0,0.020799850650831536,Ham
great mother jungl sweet natur like video,0,0.08867089596054836,Ham
fire,0,0.5078175103177638,Ham
omg first video youtub hit billion view like comment agre,0,0.024968275049642913,Ham
im still listen,0,0.07541393642830672,Ham
im gon na share littl ryhm canibu blow eminem away quadrillion time especi categori intellig thing mind learn rap forgot eminem spit first ryme luv ya linz e,0,0.2194865438838637,Ham
super music,0,0.04798818089553316,Ham
eminem best rapper time,0,0.021253821291788724,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover dont money advertis simpl thumb comment comment video subscript would step forward second life u regret thank u peopl give chanc mean lot,1,0.9999884487791827,Spam
hey everyon new channel post video book review music flute plea subscrib would enjoy thank,1,0.9999989118077074,Spam
super,0,0.049642612765052156,Ham
get free gift card pay pal money,1,0.9934812592011538,Spam
youtub comment nut shell br br first br club br skip href zr kcpj amp close eye br advertis br like comment reason br christian arguement br religi arguement br consol war br pcmasterac br troll br quot million view video there onlin peopl earth br complaint br pewdiepi fangirl br minecraft scrub br r montageparodi br br br shit,1,0.9790985338374635,Spam
oppa yeah best song,0,0.008732592781226543,Ham
check video youtub,1,0.9999999982391724,Spam
hey plz check music video thank,1,0.9999993022565281,Spam
song good got overplay hell radio,0,0.17198708079700126,Ham
girl megan fox,0,0.002357122307452093,Ham
billion,0,0.0006743727729957285,Ham
best parti song liter parti rock house tonight,0,0.000808851705092043,Ham
past christma dad pas away help cope pick pen paper start write littl know nearli month ago would bring today k subscrib k video view wrote releas song yesterday friend mine tri commit suicid sever time promis profession produc music promis real lyric click pictur thank thumb other may see,1,0.7710755826732095,Spam
bad realtionship like lol,0,0.007994147514041643,Ham
mix psi gangnam style v psi gangnam style v,1,0.6942593779554834,Spam
expend dvdscr leak clean xvid mp rarbg,1,0.8950022118308951,Spam
know sean kingston got famou look kid hard hit messag inbox subscrib check channel sound fair,1,0.9000305392246716,Spam
wow comment section still activ bad also comment,0,0.24788542593327154,Ham
waka waka check new halloween video,0,0.09383702366003797,Ham
check video youtub,1,0.9999999982391724,Spam
check mah girl duh shit yo,0,0.382528950589238,Ham
one make wan na parti like lmfao wan na rage everi time one song come band quot rock inc quot kid know parti,0,0.26390997642733127,Ham
kati perri sing shit hear autotun,0,0.007996383228394542,Ham
love talent eminem skylar work well togeth,0,0.177581880673798,Ham
tiger succumb beauti girl probabl male tiger ha ha ha,0,0.07920073534734927,Ham
hay dakota u earn subscribe,1,0.9033864920569483,Spam
hahahahah,1,0.5954959209079271,Spam
like facebook page chanc win iphon,1,0.9278989495411804,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check war illustr exclus space mountain refer helpless death tax review special music,1,0.9999984266962462,Spam
wow nice congrasul live much zimbabw team due dhaka wednesday,0,0.07503685372303191,Ham
cute,0,0.004367022905939916,Ham
turn mute soon came want check view,0,0.11980588025679653,Ham
hi guy plea android photo editor download thank,1,0.9839154236314572,Spam
lmfao best,0,0.0014310071653777534,Ham
paid respond fast paid survey home enabl give work make buck monthli read go web site bit ly\ bsefq,1,0.9131472232601251,Spam
hey guy human br br br want human want sexi fuck giraff br br br alreadi money surgeri elong spinal core surgeri chang skin pigment everyth el like post other root dream br br br im fuck make music check first song rel nofollow class ot hashtag href giraffebruuh giraffebruuh,1,0.8986344529734637,Spam
plea check send other freedom justic line plea googl steven l reed case land suprem court thank,1,0.9951977576981808,Spam
hey guy plea join fight help abus mistreat anim fund go help pay vet bill help find home place extra emphasi help disabl anim one otherwis would put sleep anim organ donat plea,1,0.9455624250069828,Spam
shakira voic sound spanish make music sound amaz love,0,0.18079052218428088,Ham
incmedia org truth meet,1,0.6289808952324115,Spam
bodi like kati perri look hot love,0,0.004419663132284981,Ham
rather hear propa explicit gangsta rap inst garbag song trash,0,0.21966498515909932,Ham
perfect lt,0,0.0031414895391851296,Ham
lol,0,0.07083278258805313,Ham
love song much,0,1.934960575368718e-05,Ham
check video youtub,1,0.9999999982391724,Spam
hello azerbaijan br,1,0.7107435092084697,Spam
wow year br,0,0.018669882092966297,Ham
check video youtub,1,0.9999999982391724,Spam
billion view there million peopl world multipl account,0,0.038382030927669016,Ham
gon na hit billion,0,0.06919125192489303,Ham
amp id plea join voic like share plea win audit score thank much,1,0.9949605915089665,Spam
let honest last day jungl stop live n fairi world,0,0.1269883649970957,Ham
sspagenam strk meselx amp trksid p l,1,0.9999884188201668,Spam
check video youtub,1,0.9999999982391724,Spam
littl kidz like billon peopl earth millon get fact straight post comment,1,0.7532715279998314,Spam
