Text,Prediction,Probability_Spam,Prediction_Label
check playlist youtub,1,0.9933114479606692,Spam
cool,0,0.24620056389686007,Ham
check channel lyric,1,0.9541321068168475,Spam
shakira,0,0.09109930509876009,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.7290914273834854,Spam
aslamu lykum pakistan,0,0.5,Ham
love shakira,0,0.04369390667444533,Ham
view youtub video time,1,0.5586324113916062,Spam
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9579640717310328,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.06559282438381489,Ham
plea go see channel subscrib would nice mate,1,0.9298244498134607,Spam
simpli rap god,1,0.5271766157603943,Spam
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.8826241710901312,Spam
danc,0,0.37708309251933086,Ham
look like megan fox xd,0,0.03444742617241954,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9396935311741141,Spam
watch,1,0.5569063306194244,Spam
share thought,1,0.6328847224606072,Spam
check playlist youtub br br,1,0.9622596921730198,Spam
everyon plea go subscrib channel loon video,1,0.9952922576434698,Spam
,0,0.5,Ham
katti best,0,0.05721825133690819,Ham
watch v aimbwbfqbzg watch subscribl,1,0.5569063306194244,Spam
know name girl one one,0,0.4064187626956831,Ham
need money check channel subscrib soon post get,1,0.9774820025545563,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9620075268596566,Spam
bilion poepl earth stop dumb,0,0.2306650524599483,Ham
good time,0,0.21441008300946726,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9357855464034692,Spam
hear time radio realli irrit said like video,1,0.5743525318125487,Spam
love video,0,0.31034606915976537,Ham
ref hl,1,0.7521955521362172,Spam
love song amp love shakira lt,0,0.05503844985115099,Ham
gangman sti drop bass,1,0.6131300252654616,Spam
shakira beauti,0,0.06496047388423826,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.8753409885772775,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.24139627873162264,Ham
dislik one know real music ex enimen,0,0.15304383565714857,Ham
fuck eminem bieber best lt,0,0.036914436344645855,Ham
check back often help reach x view avoid watch babi,0,0.4295996816327,Ham
kati perri part kati perri firework kati perri love,0,0.026533112016080954,Ham
xd go crazi fuckin crazi watchin brah,0,0.1715153869671568,Ham
realli like song,0,0.3071802767132769,Ham
parti rock,0,0.07162530334609793,Ham
oh god go billion replay love shakira,0,0.023552002108790823,Ham
check mummi chanel,1,0.9294308386421897,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.706131937622369,Spam
check video youtub,1,0.9804069167463204,Spam
admit kill girlfriend,0,0.4726723719143942,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.8944609731580125,Spam
rihanna look beauti red hair,0,0.2517194000997645,Ham
check app solv parti drunk problem br href,1,0.5056597194730491,Spam
amp set vb amp type amp theater,1,0.9044077747545682,Spam
piss bit blank space view mio meh,0,0.4886543149694195,Ham
never get old,0,0.20762142857175422,Ham
year later still love song br axi,0,0.0713622971491842,Ham
like eminen,0,0.3635200573309011,Ham
check video youtub old track still bad,1,0.6039262616337637,Spam
rap belaru check channel,1,0.9636048486830205,Spam
sexi shakira,0,0.17654237722806757,Ham
check view holi shit,0,0.11335162669289221,Ham
sub dont like song,1,0.6630164651370082,Spam
,0,0.5,Ham
everi singl type face earth,1,0.7002343126479642,Spam
subscrib like comment,1,0.9100578133204802,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,0,0.4769512801302813,Ham
subscrib itz recap diddl,1,0.973146578089139,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.983099492786547,Spam
want see shakira footbal,0,0.4873370783098167,Ham
lover song,0,0.4062492908123915,Ham
take break kati help reach subscrib month new music free download,1,0.937304362898073,Spam
check playlist youtub,1,0.9933114479606692,Spam
stil lisen,1,0.5967563120375009,Spam
come check parodi,1,0.7751295394580855,Spam
check video youtub,1,0.9804069167463204,Spam
awesom song congratul,0,0.1015395292886744,Ham
kati perri lion,0,0.05614695658403888,Ham
plea subscrib page thank,1,0.9932730716697715,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9744027335849375,Spam
shuffl hard made earthquak nepal,0,0.32102948157374067,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,0,0.4546492286229732,Ham
still watch,1,0.5569063306194244,Spam
heard year old still love,0,0.17497738867535145,Ham
awesom,0,0.18184498126511414,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.4076560725281142,Ham
rememb toruna like today,0,0.33807641649827724,Ham
psi gangnam style v bzkp q f,0,0.36915253994145325,Ham
love song much,0,0.06019503698532684,Ham
video view million peopl earth,0,0.17412366495725787,Ham
like,0,0.3635200573309011,Ham
watch sound,0,0.4528706739415025,Ham
subscrib subscrib back,1,0.973146578089139,Spam
check channel im year old rapper,1,0.8382747415821767,Spam
like page yo,1,0.8550734857216568,Spam
hey go channel check dong thank youtub,1,0.9973759925367617,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9939959604379902,Spam
check video youtub,1,0.9804069167463204,Spam
check new video,1,0.9838864229056098,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.3174404409785924,Ham
check video youtub,1,0.9804069167463204,Spam
db f great game check,1,0.7088510648749751,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.8388510909225293,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.4507907349771523,Ham
like song br,0,0.26711343276273264,Ham
follow follow vaahidmustaf like like,1,0.8686943414557344,Spam
superr,0,0.5,Ham
video racist anim,0,0.29521700589639616,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.8500114828007808,Spam
check video youtub,1,0.9804069167463204,Spam
gxrf brt u free c go,1,0.908251750690576,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9864779483935812,Spam
check video youtub,1,0.9804069167463204,Spam
plea like comment watch,1,0.8788628582530505,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.8809701692237555,Spam
check channel boy girl,1,0.8378635556646594,Spam
cover u want check thank u michael age,1,0.91199075760127,Spam
esyest money ever join team,1,0.7599550928179155,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9804069167463204,Spam
,0,0.5,Ham
subscrib plea,1,0.9921783027988683,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.971740382829553,Spam
shit,0,0.14957400913893115,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9652780731979971,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.8446863568983524,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9430855928444491,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9804923829898138,Spam
omg billion view,0,0.007433884983585482,Ham
somebodi wake get billion view,0,0.013586412428828614,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.8843246210354533,Spam
best song,0,0.05191737585985906,Ham
wow danc show,0,0.07255760456490123,Ham
im check much view,1,0.6173582424499291,Spam
love way lie driveshaft,0,0.18873064772035159,Ham
love eminem lt,0,0.08563389242559769,Ham
shakira best,0,0.03688664388898399,Ham
plea visit channel,1,0.993385249775025,Spam
thumb watch,1,0.5960161459757207,Spam
brazil plea subscrib channel love,1,0.8499630364514997,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.8064008534688122,Spam
realli ask nice view vid subscrib back,1,0.6688049704220924,Spam
check playlist youtub,1,0.9933114479606692,Spam
check video youtub,1,0.9804069167463204,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.45024138715095624,Ham
plea visit websit oldchat tk,1,0.9527819398379072,Spam
megan fox,0,0.027350656514410574,Ham
song,0,0.14753032903149174,Ham
check pivot anim channel,1,0.9126620950831087,Spam
,0,0.5,Ham
like song,0,0.17027738832219794,Ham
check video youtub,1,0.9804069167463204,Spam
best song go shaki,0,0.05191737585985906,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.5949725636326885,Spam
check video youtub,1,0.9804069167463204,Spam
plea help go,1,0.9625537804350203,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.3639269319364571,Ham
cri song bring back hard memori,0,0.4682091755559861,Ham
view video world,0,0.21871181630862477,Ham
youtub comment like br year ago,0,0.41151706143149597,Ham
love,0,0.10747198179346654,Ham
music yeah,0,0.2700549978515816,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.9156493038304528,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.768864347257276,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.5135138759787089,Spam
time shirt cool,0,0.4436004606866858,Ham
give like,0,0.3635200573309011,Ham
best parti,0,0.06158687801089227,Ham
check video youtub,1,0.9804069167463204,Spam
ix ctkd,0,0.5,Ham
super rihanna,0,0.3348035673608857,Ham
nice song,0,0.07664807588303547,Ham
almost kati birthday octob th let say happi birthday kati,0,0.13339640055035476,Ham
billion view song annoy,0,0.05362451550964062,Ham
eminem et rihana trop bell chanson,0,0.2046614122239091,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.7841775562579191,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9826366803463774,Spam
parti rock lol want shuffl,0,0.042281051882627006,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.35964457510101505,Ham
,0,0.5,Ham
check view,0,0.4454355898684026,Ham
rememb song,0,0.1599881027482722,Ham
watch eminem video beat afraid,1,0.7002586909918315,Spam
subscrib pl eminem fan,1,0.7185482651504254,Spam
like roblox minecraft world warcraft gta mario suscrib channel,1,0.8353382184774166,Spam
lt song much shakira realli good artist,0,0.06806438881394176,Ham
check playlist youtub chcfcvzfzfbvzdr,1,0.9933114479606692,Spam
lmfao parti rock anthem ft lauren bennett goo ... href zr kcpj zr kcpj br box man got move make meh smile,0,0.0851243642002353,Ham
href,1,0.8321220308518177,Spam
rihanna beauti amaz love much forev riri fan,0,0.1505233067698132,Ham
cuti girl beauti song,0,0.11907874938858254,Ham
check playlist youtub,1,0.9933114479606692,Spam
h god roar like video vevo month ago justin babi congrat kati applaus lt,0,0.03833538003262516,Ham
say song chang world complet good job psi girl awesom,0,0.15222371813070767,Ham
love vena trojmiasto pl vena bu taxi html,0,0.44009160798638075,Ham
like,0,0.3635200573309011,Ham
katti perri plea say one new video follow girl girl plea,1,0.6589482178313785,Spam
view video youtub dang view almost domin entir china,0,0.22353330104667102,Ham
,0,0.5,Ham
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9430855928444491,Spam
hi everyon dream passion sex kati perri peopl believ ... mayb sex giant part life push better person plea give chanc give thumb love ambit plea subscrib,1,0.8305780452107321,Spam
check video youtub,1,0.9804069167463204,Spam
check playlist youtub,1,0.9933114479606692,Spam
hey guy plea check new googl page mani funni pictur funnytortsp post,1,0.9777637715647363,Spam
crazi billion view u uk korea republ asia,0,0.09028824823031292,Ham
,0,0.5,Ham
follow twitter,1,0.9534047139129,Spam
love song,0,0.06019503698532684,Ham
great,0,0.3137193932445359,Ham
subscrib chanel,1,0.9531075215844929,Spam
see back ask peopl got like song seem like gangnam style copi style though might yea,0,0.3776195820342601,Ham
hi everyon like music check music channel lexi band upload song cover soon miss plea subscrib help u lot take one click gt,1,0.9818691045326547,Spam
cool,0,0.24620056389686007,Ham
think smart headbutt face,1,0.509805020966514,Spam
aye homi check remix cent life line start youtub channel way work hard give u feed back latest song guy think like show support,1,0.9726892363749475,Spam
know old song like watch,0,0.20970758974555465,Ham
check video youtub,1,0.9804069167463204,Spam
song like oreo black part good white part better,0,0.10016673184487306,Ham
great mother jungl sweet natur like video,0,0.20531805813841697,Ham
fire,0,0.5,Ham
omg first video youtub hit billion view like comment agre,0,0.10860597578277378,Ham
im still listen,1,0.5845954774969104,Spam
im gon na share littl ryhm canibu blow eminem away quadrillion time especi categori intellig thing mind learn rap forgot eminem spit first ryme luv ya linz e,0,0.34151830299756764,Ham
super music,0,0.3491953590440518,Ham
eminem best rapper time,0,0.27987912976407964,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover dont money advertis simpl thumb comment comment video subscript would step forward second life u regret thank u peopl give chanc mean lot,1,0.9874528976280674,Spam
hey everyon new channel post video book review music flute plea subscrib would enjoy thank,1,0.9968261752631495,Spam
super,0,0.32273130116627685,Ham
get free gift card pay pal money,1,0.9447056455209899,Spam
youtub comment nut shell br br first br club br skip href zr kcpj amp close eye br advertis br like comment reason br christian arguement br religi arguement br consol war br pcmasterac br troll br quot million view video there onlin peopl earth br complaint br pewdiepi fangirl br minecraft scrub br r montageparodi br br br shit,1,0.5966121198982812,Spam
oppa yeah best song,0,0.0425989300568035,Ham
check video youtub,1,0.9804069167463204,Spam
hey plz check music video thank,1,0.9876035162162905,Spam
song good got overplay hell radio,0,0.23740812209713422,Ham
girl megan fox,0,0.03428674356234934,Ham
billion,0,0.021059511241187864,Ham
best parti song liter parti rock house tonight,0,0.03214289257611134,Ham
past christma dad pas away help cope pick pen paper start write littl know nearli month ago would bring today k subscrib k video view wrote releas song yesterday friend mine tri commit suicid sever time promis profession produc music promis real lyric click pictur thank thumb other may see,1,0.8819553943994476,Spam
bad realtionship like lol,0,0.10020161570109883,Ham
mix psi gangnam style v psi gangnam style v,0,0.4285601180646101,Ham
expend dvdscr leak clean xvid mp rarbg,1,0.6736427922024357,Spam
know sean kingston got famou look kid hard hit messag inbox subscrib check channel sound fair,1,0.7699504674778798,Spam
wow comment section still activ bad also comment,0,0.17242348590168666,Ham
waka waka check new halloween video,0,0.36314616686539486,Ham
check video youtub,1,0.9804069167463204,Spam
check mah girl duh shit yo,1,0.5393399802457524,Spam
one make wan na parti like lmfao wan na rage everi time one song come band quot rock inc quot kid know parti,0,0.36310327833204,Ham
kati perri sing shit hear autotun,0,0.03791008886174239,Ham
love talent eminem skylar work well togeth,0,0.45868331656512007,Ham
tiger succumb beauti girl probabl male tiger ha ha ha,0,0.2214507030947852,Ham
hay dakota u earn subscribe,1,0.7658678452808972,Spam
hahahahah,1,0.5605578370744568,Spam
like facebook page chanc win iphon,1,0.9432540629159314,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check war illustr exclus space mountain refer helpless death tax review special music,1,0.9951491534303373,Spam
wow nice congrasul live much zimbabw team due dhaka wednesday,0,0.07458571766947289,Ham
cute,0,0.2952024057469386,Ham
turn mute soon came want check view,0,0.14267648620314832,Ham
hi guy plea android photo editor download thank,1,0.9722194182918679,Spam
lmfao best,0,0.03958953894005147,Ham
paid respond fast paid survey home enabl give work make buck monthli read go web site bit ly\ bsefq,1,0.9643235012856167,Spam
hey guy human br br br want human want sexi fuck giraff br br br alreadi money surgeri elong spinal core surgeri chang skin pigment everyth el like post other root dream br br br im fuck make music check first song rel nofollow class ot hashtag href giraffebruuh giraffebruuh,1,0.7224317981109863,Spam
plea check send other freedom justic line plea googl steven l reed case land suprem court thank,1,0.9617492482446527,Spam
hey guy plea join fight help abus mistreat anim fund go help pay vet bill help find home place extra emphasi help disabl anim one otherwis would put sleep anim organ donat plea,1,0.906613409184008,Spam
shakira voic sound spanish make music sound amaz love,0,0.1949614140970676,Ham
incmedia org truth meet,1,0.6068824531113172,Spam
bodi like kati perri look hot love,0,0.07902180338583002,Ham
rather hear propa explicit gangsta rap inst garbag song trash,0,0.21137795836668993,Ham
perfect lt,0,0.06491221485219119,Ham
lol,0,0.2192494400329802,Ham
love song much,0,0.06019503698532684,Ham
check video youtub,1,0.9804069167463204,Spam
hello azerbaijan br,1,0.6183000715342758,Spam
wow year br,0,0.06790009830841441,Ham
check video youtub,1,0.9804069167463204,Spam
billion view there million peopl world multipl account,0,0.07395039579149339,Ham
gon na hit billion,0,0.1296266995748768,Ham
amp id plea join voic like share plea win audit score thank much,1,0.9703070828664386,Spam
let honest last day jungl stop live n fairi world,0,0.16233556064894727,Ham
sspagenam strk meselx amp trksid p l,1,0.7852723795255984,Spam
check video youtub,1,0.9804069167463204,Spam
littl kidz like billon peopl earth millon get fact straight post comment,1,0.6428487736683314,Spam
