Text,Prediction,Probability_Spam,Prediction_Label
get view le subscrib lol,0,0.4901607185563067,Ham
hey check channel alvar lake,1,0.99999080603448,Spam
free itun gift card j gbrne,1,0.999993364353397,Spam
like comment reason,1,0.9999925987973056,Spam
whose watch hi,0,0.05722875122049464,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999946668702399,Spam
check playlist youtub,1,0.9999999440858521,Spam
cool,0,0.0027355257544733787,Ham
check channel lyric,1,0.9999999938381823,Spam
shakira,0,0.0026446743797200576,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9933108197150604,Spam
aslamu lykum pakistan,0,0.5193127773450188,Ham
love shakira,0,0.0003553453631188483,Ham
view youtub video time,0,0.010650395424458501,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9442483654972047,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.018790108777628614,Ham
plea go see channel subscrib would nice mate,1,0.9999831081123134,Spam
simpli rap god,0,0.5098584807683801,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.990364912835372,Spam
danc,0,0.06957000274209067,Ham
look like megan fox xd,0,0.010091588105448756,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9080625781065937,Spam
watch,0,0.0031566388409592283,Ham
share thought,1,0.9330936657753214,Spam
check playlist youtub br br,1,0.9999999163611712,Spam
everyon plea go subscrib channel loon video,1,0.9999999999998274,Spam
,0,0.5193127773450188,Ham
katti best,0,0.015619339643717168,Ham
watch v aimbwbfqbzg watch subscribl,0,0.0031566388409592283,Ham
know name girl one one,0,0.17590387269357693,Ham
need money check channel subscrib soon post get,1,0.9999936722396321,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999998962775271,Spam
bilion poepl earth stop dumb,0,0.07951589637061848,Ham
good time,0,0.0027114551817471575,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9861543039675604,Spam
hear time radio realli irrit said like video,0,0.27631409133252055,Ham
love video,0,0.04931112277544647,Ham
ref hl,1,0.9887799029821951,Spam
love song amp love shakira lt,0,0.0028157693323440317,Ham
gangman sti drop bass,1,0.6413169996793274,Spam
shakira beauti,0,0.002838326122027625,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9952598768251091,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.003475186053134593,Ham
dislik one know real music ex enimen,0,0.04346641917857489,Ham
fuck eminem bieber best lt,0,0.005317952974865105,Ham
check back often help reach x view avoid watch babi,0,0.136874034662881,Ham
kati perri part kati perri firework kati perri love,0,0.00023696832807752391,Ham
xd go crazi fuckin crazi watchin brah,0,0.1941620452633579,Ham
realli like song,0,0.03015132485986118,Ham
parti rock,0,0.0009123954423163216,Ham
oh god go billion replay love shakira,0,0.025058214623580655,Ham
check mummi chanel,1,0.9963810077872349,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.642649128748097,Spam
check video youtub,1,0.9999999998241703,Spam
admit kill girlfriend,1,0.7126473350717996,Spam
hi guy check awesom edm amp hous mix thank lot,1,0.9674507630621344,Spam
rihanna look beauti red hair,0,0.0771866170312984,Ham
check app solv parti drunk problem br href,1,0.6757141436744756,Spam
amp set vb amp type amp theater,1,0.9999925776854779,Spam
piss bit blank space view mio meh,0,0.4637517279445154,Ham
never get old,0,0.003150706350687446,Ham
year later still love song br axi,0,0.0023216420327614356,Ham
like eminen,0,0.003143202506160393,Ham
check video youtub old track still bad,1,0.5895302324266282,Spam
rap belaru check channel,1,0.9999999993088263,Spam
sexi shakira,0,0.11706417476609597,Ham
check view holi shit,0,0.010908932909480714,Ham
sub dont like song,0,0.1919491585011187,Ham
,0,0.5193127773450188,Ham
everi singl type face earth,1,0.6411371258637133,Spam
subscrib like comment,1,0.9999999999934138,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.7074448217187147,Spam
subscrib itz recap diddl,1,0.9999999999999699,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9999925843337827,Spam
want see shakira footbal,1,0.5984977116010575,Spam
lover song,0,0.31602505203432635,Ham
take break kati help reach subscrib month new music free download,1,0.9706080390711775,Spam
check playlist youtub,1,0.9999999440858521,Spam
stil lisen,1,0.7880356669531013,Spam
come check parodi,1,0.8250913887886533,Spam
check video youtub,1,0.9999999998241703,Spam
awesom song congratul,0,0.0013414906204942284,Ham
kati perri lion,0,0.019692644361293938,Ham
plea subscrib page thank,1,0.9999999999649632,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9999897895708226,Spam
shuffl hard made earthquak nepal,0,0.07300712579452365,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.7447921638087229,Spam
still watch,0,0.0031566388409592283,Ham
heard year old still love,0,0.017052140747442896,Ham
