Text,Prediction,Probability_Spam,Prediction_Label
kati perri part kati perri firework kati perri love,0,0.046641592,Ham
xd go crazi fuckin crazi watchin brah,0,0.11415216,Ham
realli like song,0,0.028669974,Ham
parti rock,0,0.13706616,Ham
oh god go billion replay love shakira,0,0.024487212,Ham
check mummi chanel,1,0.97285086,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,0,0.29244637,Ham
check video youtub,1,0.99099684,Spam
admit kill girlfriend,0,0.19038658,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.99297416,Spam
rihanna look beauti red hair,0,0.19038658,Ham
check app solv parti drunk problem br href,1,0.9832177,Spam
amp set vb amp type amp theater,1,0.8894992,Spam
piss bit blank space view mio meh,0,0.041862708,Ham
never get old,0,0.19038658,Ham
year later still love song br axi,0,0.024442254,Ham
like eminen,0,0.14577061,Ham
check video youtub old track still bad,1,0.9792939,Spam
rap belaru check channel,1,0.9938334,Spam
sexi shakira,0,0.13346207,Ham
check view holi shit,0,0.26586863,Ham
sub dont like song,0,0.066826314,Ham
,0,0.19038658,Ham
everi singl type face earth,0,0.36252412,Ham
subscrib like comment,1,0.9888692,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.96642125,Spam
subscrib itz recap diddl,1,0.9844869,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.99843127,Spam
want see shakira footbal,0,0.13346207,Ham
lover song,0,0.06420486,Ham
take break kati help reach subscrib month new music free download,1,0.97451913,Spam
check playlist youtub,1,0.989588,Spam
stil lisen,0,0.19038658,Ham
come check parodi,1,0.95520985,Spam
check video youtub,1,0.99099684,Spam
awesom song congratul,0,0.03192982,Ham
kati perri lion,0,0.0485161,Ham
plea subscrib page thank,1,0.99708,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9981054,Spam
shuffl hard made earthquak nepal,0,0.15955544,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.64216155,Spam
still watch,0,0.19038658,Ham
heard year old still love,0,0.03159063,Ham
awesom,0,0.16014977,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.46100888,Ham
rememb toruna like today,0,0.14577061,Ham
psi gangnam style v bzkp q f,0,0.19038658,Ham
love song much,0,0.011102683,Ham
video view million peopl earth,0,0.03252127,Ham
like,0,0.14577061,Ham
watch sound,0,0.2833365,Ham
subscrib subscrib back,1,0.9844869,Spam
check channel im year old rapper,1,0.98549867,Spam
like page yo,0,0.14577061,Ham
hey go channel check dong thank youtub,1,0.998444,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9965497,Spam
check video youtub,1,0.99099684,Spam
check new video,1,0.99354905,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.13020235,Ham
check video youtub,1,0.99099684,Spam
db f great game check,1,0.97285086,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.5360591,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.19038658,Ham
like song br,0,0.028669974,Ham
follow follow vaahidmustaf like like,0,0.45713767,Ham
superr,0,0.19038658,Ham
video racist anim,0,0.18698728,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.7689799,Spam
check video youtub,1,0.99099684,Spam
gxrf brt u free c go,1,0.70029,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.99849,Spam
check video youtub,1,0.99099684,Spam
plea like comment watch,1,0.88517416,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9858568,Spam
check channel boy girl,1,0.9938334,Spam
cover u want check thank u michael age,1,0.98447,Spam
esyest money ever join team,1,0.8479226,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.99099684,Spam
,0,0.19038658,Ham
subscrib plea,1,0.9916198,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9920609,Spam
shit,0,0.19038658,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9871126,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.99531883,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.99209255,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.99733895,Spam
omg billion view,0,0.011102426,Ham
somebodi wake get billion view,0,0.011102426,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.97474515,Spam
best song,0,0.010449119,Ham
wow danc show,0,0.13652872,Ham
im check much view,0,0.27943674,Ham
love way lie driveshaft,0,0.06304431,Ham
love eminem lt,0,0.050994836,Ham
shakira best,0,0.03844693,Ham
plea visit channel,1,0.9926449,Spam
thumb watch,0,0.2833365,Ham
brazil plea subscrib channel love,1,0.994909,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.95160496,Spam
realli ask nice view vid subscrib back,1,0.9540555,Spam
check playlist youtub,1,0.989588,Spam
check video youtub,1,0.99099684,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.06370661,Ham
plea visit websit oldchat tk,1,0.9514627,Spam
megan fox,0,0.16774172,Ham
song,0,0.03908489,Ham
check pivot anim channel,1,0.9938334,Spam
,0,0.19038658,Ham
like song,0,0.028669974,Ham
check video youtub,1,0.99099684,Spam
best song go shaki,0,0.010449119,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.9713973,Spam
check video youtub,1,0.99099684,Spam
plea help go,1,0.8394455,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.2865604,Ham
cri song bring back hard memori,0,0.16655305,Ham
view video world,0,0.045192406,Ham
youtub comment like br year ago,1,0.513919,Spam
love,0,0.051524904,Ham
music yeah,0,0.17991154,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.99372864,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.95609725,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.973251,Spam
time shirt cool,0,0.15883999,Ham
give like,0,0.14577061,Ham
best parti,0,0.046678793,Ham
check video youtub,1,0.99099684,Spam
ix ctkd,0,0.19038658,Ham
super rihanna,0,0.19038658,Ham
nice song,0,0.037068695,Ham
almost kati birthday octob th let say happi birthday kati,0,0.12406326,Ham
billion view song annoy,0,0.01026866,Ham
eminem et rihana trop bell chanson,0,0.15810552,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.97345644,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.998085,Spam
parti rock lol want shuffl,0,0.113657534,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.17294194,Ham
,0,0.19038658,Ham
check view,0,0.0707952,Ham
rememb song,0,0.03908489,Ham
watch eminem video beat afraid,0,0.3725273,Ham
subscrib pl eminem fan,1,0.9806505,Spam
like roblox minecraft world warcraft gta mario suscrib channel,0,0.43841794,Ham
lt song much shakira realli good artist,0,0.060420163,Ham
check playlist youtub chcfcvzfzfbvzdr,1,0.989588,Spam
lmfao parti rock anthem ft lauren bennett goo ... href zr kcpj zr kcpj br box man got move make meh smile,1,0.547556,Spam
href,1,0.5048014,Spam
rihanna beauti amaz love much forev riri fan,0,0.07454867,Ham
cuti girl beauti song,0,0.16978091,Ham
check playlist youtub,1,0.989588,Spam
h god roar like video vevo month ago justin babi congrat kati applaus lt,0,0.1619698,Ham
say song chang world complet good job psi girl awesom,0,0.067804724,Ham
love vena trojmiasto pl vena bu taxi html,0,0.08905663,Ham
like,0,0.14577061,Ham
katti perri plea say one new video follow girl girl plea,1,0.9532143,Spam
view video youtub dang view almost domin entir china,0,0.11552476,Ham
,0,0.19038658,Ham
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.99209255,Spam
hi everyon dream passion sex kati perri peopl believ ... mayb sex giant part life push better person plea give chanc give thumb love ambit plea subscrib,1,0.9146845,Spam
check video youtub,1,0.99099684,Spam
check playlist youtub,1,0.989588,Spam
hey guy plea check new googl page mani funni pictur funnytortsp post,1,0.99281067,Spam
crazi billion view u uk korea republ asia,0,0.011696239,Ham
,0,0.19038658,Ham
follow twitter,1,0.8077787,Spam
love song,0,0.011102683,Ham
great,0,0.19038658,Ham
subscrib chanel,1,0.9844869,Spam
see back ask peopl got like song seem like gangnam style copi style though might yea,0,0.13184622,Ham
hi everyon like music check music channel lexi band upload song cover soon miss plea subscrib help u lot take one click gt,1,0.9841235,Spam
cool,0,0.19038658,Ham
think smart headbutt face,0,0.19038658,Ham
aye homi check remix cent life line start youtub channel way work hard give u feed back latest song guy think like show support,1,0.9798288,Spam
know old song like watch,0,0.11935552,Ham
check video youtub,1,0.99099684,Spam
song like oreo black part good white part better,0,0.08928723,Ham
great mother jungl sweet natur like video,0,0.17803329,Ham
fire,0,0.19038658,Ham
omg first video youtub hit billion view like comment agre,0,0.048232425,Ham
im still listen,0,0.19038658,Ham
im gon na share littl ryhm canibu blow eminem away quadrillion time especi categori intellig thing mind learn rap forgot eminem spit first ryme luv ya linz e,1,0.8541182,Spam
super music,0,0.17991154,Ham
eminem best rapper time,0,0.03767489,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover dont money advertis simpl thumb comment comment video subscript would step forward second life u regret thank u peopl give chanc mean lot,1,0.99836165,Spam
hey everyon new channel post video book review music flute plea subscrib would enjoy thank,1,0.99880624,Spam
super,0,0.19038658,Ham
get free gift card pay pal money,1,0.98226947,Spam
youtub comment nut shell br br first br club br skip href zr kcpj amp close eye br advertis br like comment reason br christian arguement br religi arguement br consol war br pcmasterac br troll br quot million view video there onlin peopl earth br complaint br pewdiepi fangirl br minecraft scrub br r montageparodi br br br shit,1,0.918048,Spam
oppa yeah best song,0,0.028104555,Ham
check video youtub,1,0.99099684,Spam
hey plz check music video thank,1,0.996354,Spam
song good got overplay hell radio,0,0.046014633,Ham
girl megan fox,0,0.16774172,Ham
billion,0,0.04969554,Ham
best parti song liter parti rock house tonight,0,0.02241407,Ham
past christma dad pas away help cope pick pen paper start write littl know nearli month ago would bring today k subscrib k video view wrote releas song yesterday friend mine tri commit suicid sever time promis profession produc music promis real lyric click pictur thank thumb other may see,1,0.9978606,Spam
bad realtionship like lol,0,0.14577061,Ham
mix psi gangnam style v psi gangnam style v,0,0.19038658,Ham
expend dvdscr leak clean xvid mp rarbg,0,0.19038658,Ham
know sean kingston got famou look kid hard hit messag inbox subscrib check channel sound fair,1,0.96335053,Spam
wow comment section still activ bad also comment,0,0.22904615,Ham
waka waka check new halloween video,1,0.98633415,Spam
check video youtub,1,0.99099684,Spam
check mah girl duh shit yo,1,0.97285086,Spam
one make wan na parti like lmfao wan na rage everi time one song come band quot rock inc quot kid know parti,0,0.14753434,Ham
kati perri sing shit hear autotun,0,0.0485161,Ham
love talent eminem skylar work well togeth,0,0.060442246,Ham
tiger succumb beauti girl probabl male tiger ha ha ha,0,0.14465584,Ham
hay dakota u earn subscribe,0,0.19038658,Ham
hahahahah,0,0.19038658,Ham
like facebook page chanc win iphon,0,0.1813061,Ham
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check war illustr exclus space mountain refer helpless death tax review special music,1,0.99849236,Spam
wow nice congrasul live much zimbabw team due dhaka wednesday,0,0.110990845,Ham
cute,0,0.19038658,Ham
turn mute soon came want check view,0,0.32278085,Ham
hi guy plea android photo editor download thank,1,0.96212286,Spam
lmfao best,0,0.05753623,Ham
paid respond fast paid survey home enabl give work make buck monthli read go web site bit ly\ bsefq,1,0.59823745,Spam
hey guy human br br br want human want sexi fuck giraff br br br alreadi money surgeri elong spinal core surgeri chang skin pigment everyth el like post other root dream br br br im fuck make music check first song rel nofollow class ot hashtag href giraffebruuh giraffebruuh,1,0.994251,Spam
plea check send other freedom justic line plea googl steven l reed case land suprem court thank,1,0.99443024,Spam
hey guy plea join fight help abus mistreat anim fund go help pay vet bill help find home place extra emphasi help disabl anim one otherwis would put sleep anim organ donat plea,1,0.90079427,Spam
shakira voic sound spanish make music sound amaz love,0,0.28115043,Ham
incmedia org truth meet,0,0.19038658,Ham
bodi like kati perri look hot love,0,0.0266217,Ham
rather hear propa explicit gangsta rap inst garbag song trash,0,0.08472895,Ham
perfect lt,0,0.19038658,Ham
lol,0,0.19038658,Ham
love song much,0,0.011102683,Ham
check video youtub,1,0.99099684,Spam
hello azerbaijan br,0,0.19038658,Ham
wow year br,0,0.07338027,Ham
check video youtub,1,0.99099684,Spam
billion view there million peopl world multipl account,0,0.010819602,Ham
gon na hit billion,0,0.04969554,Ham
amp id plea join voic like share plea win audit score thank much,1,0.9983687,Spam
let honest last day jungl stop live n fairi world,0,0.19038658,Ham
sspagenam strk meselx amp trksid p l,1,0.7689799,Spam
check video youtub,1,0.99099684,Spam
littl kidz like billon peopl earth millon get fact straight post comment,0,0.41806233,Ham
