Text,Prediction,Probability_Spam,Prediction_Label
like comment reason,1,0.9869335940530675,Spam
whose watch hi,0,0.21811867344732544,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999904479160991,Spam
check playlist youtub,1,0.9971137434757974,Spam
cool,0,0.020315723299243284,Ham
check channel lyric,1,0.9999990937437947,Spam
shakira,0,0.020355224075000202,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.966003168336856,Spam
aslamu lykum pakistan,1,0.8533401228789449,Spam
love shakira,0,0.00551676930488172,Ham
view youtub video time,0,0.01844886765928946,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.96414229532483,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.03439134713982841,Ham
plea go see channel subscrib would nice mate,1,0.9999911302899585,Spam
simpli rap god,1,0.6078660119899965,Spam
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9715094845272634,Spam
danc,0,0.020343800647076096,Ham
look like megan fox xd,0,0.03407716985716937,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.8480724753662033,Spam
watch,0,0.020286920359596488,Ham
share thought,1,0.8990021454070721,Spam
check playlist youtub br br,1,0.9999976173832056,Spam
everyon plea go subscrib channel loon video,1,0.9999999971470738,Spam
,1,0.8533401228789449,Spam
katti best,0,0.043803722823125175,Ham
watch v aimbwbfqbzg watch subscribl,0,0.020286920359596488,Ham
know name girl one one,0,0.09312976304571817,Ham
need money check channel subscrib soon post get,1,0.9999997426533861,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999815790661887,Spam
bilion poepl earth stop dumb,0,0.1645660023534613,Ham
good time,0,0.0316948023664795,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.977336148864064,Spam
hear time radio realli irrit said like video,0,0.3575902029913351,Ham
love video,0,0.11775300826926277,Ham
ref hl,1,0.9372919846584229,Spam
love song amp love shakira lt,0,0.032976702711400505,Ham
gangman sti drop bass,0,0.48543729311886635,Ham
shakira beauti,0,0.020355237293672473,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.982289306519463,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.4319244390148282,Ham
dislik one know real music ex enimen,0,0.08584031468124075,Ham
fuck eminem bieber best lt,0,0.011521071467993875,Ham
check back often help reach x view avoid watch babi,1,0.6202413211408434,Spam
kati perri part kati perri firework kati perri love,0,0.011867898710839313,Ham
xd go crazi fuckin crazi watchin brah,0,0.12449962791274827,Ham
realli like song,0,0.0765134771566098,Ham
parti rock,0,0.018734064066570928,Ham
oh god go billion replay love shakira,0,0.020483398025973532,Ham
check mummi chanel,1,0.9881191173826579,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,0,0.5139161468363493,Ham
check video youtub,1,0.9999950588203389,Spam
admit kill girlfriend,0,0.5,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9718415798338659,Spam
rihanna look beauti red hair,0,0.2062299741743295,Ham
check app solv parti drunk problem br href,1,0.7602147015382966,Spam
amp set vb amp type amp theater,1,0.9885965158744271,Spam
piss bit blank space view mio meh,0,0.26579383449885274,Ham
never get old,0,0.02028050131515137,Ham
year later still love song br axi,0,0.008373690550837167,Ham
like eminen,0,0.020283382303843193,Ham
check video youtub old track still bad,1,0.8137399343465541,Spam
rap belaru check channel,1,0.9999995043784299,Spam
sexi shakira,0,0.10075840550510408,Ham
check view holi shit,0,0.0957384124769299,Ham
sub dont like song,0,0.0585166673576392,Ham
,1,0.8533401228789449,Spam
everi singl type face earth,1,0.7138155468626104,Spam
subscrib like comment,1,0.9999999711822638,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.8322370128000103,Spam
subscrib itz recap diddl,1,0.9999999999949182,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9869136062292704,Spam
want see shakira footbal,0,0.5129903856152022,Ham
lover song,0,0.15038897516948174,Ham
take break kati help reach subscrib month new music free download,1,0.9944318108669984,Spam
check playlist youtub,1,0.9971137434757974,Spam
stil lisen,1,0.7036133580228403,Spam
come check parodi,1,0.8780363267120453,Spam
check video youtub,1,0.9999950588203389,Spam
awesom song congratul,0,0.00714837001284361,Ham
kati perri lion,0,0.06150884641221142,Ham
plea subscrib page thank,1,0.9999999682682262,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9950357138404796,Spam
shuffl hard made earthquak nepal,0,0.22023736633667565,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.745501904152163,Spam
still watch,0,0.020286920359596488,Ham
heard year old still love,0,0.02850148027614968,Ham
awesom,0,0.020302038723657604,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.3950310287151481,Ham
rememb toruna like today,0,0.05589098169518547,Ham
psi gangnam style v bzkp q f,1,0.7205996791200554,Spam
love song much,0,0.003345924178477188,Ham
video view million peopl earth,0,0.032012713408573854,Ham
like,0,0.020283382303843193,Ham
watch sound,0,0.4652911645653606,Ham
subscrib subscrib back,1,0.9999999999949182,Spam
check channel im year old rapper,1,0.952548384913594,Spam
like page yo,1,0.5814561586857251,Spam
hey go channel check dong thank youtub,1,0.9999999719990248,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9869108248325615,Spam
check video youtub,1,0.9999950588203389,Spam
check new video,1,0.9999999525490125,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.12137758395894492,Ham
check video youtub,1,0.9999950588203389,Spam
db f great game check,1,0.9191439928712271,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.8202635964385354,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.4461132785958962,Ham
like song br,0,0.005301181541879218,Ham
follow follow vaahidmustaf like like,1,0.9319257223102186,Spam
superr,1,0.8533401228789449,Spam
video racist anim,0,0.3483242806693425,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.9751316184882122,Spam
check video youtub,1,0.9999950588203389,Spam
gxrf brt u free c go,1,0.976979897368812,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9910833852351657,Spam
check video youtub,1,0.9999950588203389,Spam
plea like comment watch,1,0.9999918991029821,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9568493061498847,Spam
check channel boy girl,1,0.8698346492379114,Spam
cover u want check thank u michael age,1,0.9911477791262009,Spam
esyest money ever join team,1,0.76614120784513,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9999950588203389,Spam
,1,0.8533401228789449,Spam
subscrib plea,1,0.9999999999925586,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9999900051699333,Spam
shit,0,0.034826983144830764,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9967467086722949,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.9730817090098746,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9892389561294322,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9908388117392152,Spam
omg billion view,0,0.0009069447592515141,Ham
somebodi wake get billion view,0,0.00033065584301082403,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.9237720694711831,Spam
best song,0,0.002547267626137405,Ham
wow danc show,0,0.031378737131894874,Ham
im check much view,0,0.2772220259240226,Ham
love way lie driveshaft,0,0.011427456722484155,Ham
love eminem lt,0,0.012621826858887028,Ham
shakira best,0,0.008025062518853727,Ham
plea visit channel,1,0.9999996488750049,Spam
thumb watch,0,0.08787117915462997,Ham
brazil plea subscrib channel love,1,0.9936585326607111,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.8788533715018207,Spam
realli ask nice view vid subscrib back,1,0.8528992254497199,Spam
check playlist youtub,1,0.9971137434757974,Spam
check video youtub,1,0.9999950588203389,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.15812126204465227,Ham
plea visit websit oldchat tk,1,0.9869186161875223,Spam
megan fox,0,0.020324832882754388,Ham
song,0,0.004860138387551364,Ham
check pivot anim channel,1,0.9999921709151253,Spam
,1,0.8533401228789449,Spam
like song,0,0.004208440194814275,Ham
check video youtub,1,0.9999950588203389,Spam
best song go shaki,0,0.002547267626137405,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.9492053430560597,Spam
check video youtub,1,0.9999950588203389,Spam
plea help go,1,0.9924036786851963,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.20595385777175063,Ham
cri song bring back hard memori,0,0.3014472270474687,Ham
view video world,0,0.007964096743632538,Ham
youtub comment like br year ago,0,0.3695180380238989,Ham
love,0,0.020311041526271726,Ham
music yeah,0,0.12653657810437477,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.9923774505594173,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.9477861569653047,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.7231587653657584,Spam
time shirt cool,0,0.24140059728009505,Ham
give like,0,0.020283382303843193,Ham
best parti,0,0.014932278591611187,Ham
check video youtub,1,0.9999950588203389,Spam
ix ctkd,1,0.8533401228789449,Spam
super rihanna,0,0.12607444428548087,Ham
nice song,0,0.013998497735091806,Ham
almost kati birthday octob th let say happi birthday kati,0,0.09755616027552184,Ham
billion view song annoy,0,0.004764698378211069,Ham
eminem et rihana trop bell chanson,0,0.05358654653889596,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.9787818248437776,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9923094404601244,Spam
parti rock lol want shuffl,0,0.0237796884325176,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.308714895233684,Ham
,1,0.8533401228789449,Spam
check view,0,0.02031080489793974,Ham
rememb song,0,0.009419332761947053,Ham
watch eminem video beat afraid,0,0.540753207769072,Ham
subscrib pl eminem fan,1,0.9440740405651425,Spam
like roblox minecraft world warcraft gta mario suscrib channel,1,0.7989784863675823,Spam
lt song much shakira realli good artist,0,0.04586660697095811,Ham
check playlist youtub chcfcvzfzfbvzdr,1,0.9971137434757974,Spam
lmfao parti rock anthem ft lauren bennett goo ... href zr kcpj zr kcpj br box man got move make meh smile,0,0.0545573977230432,Ham
href,1,0.9869514040333502,Spam
rihanna beauti amaz love much forev riri fan,0,0.14272653539941269,Ham
cuti girl beauti song,0,0.008925187481078265,Ham
check playlist youtub,1,0.9971137434757974,Spam
h god roar like video vevo month ago justin babi congrat kati applaus lt,0,0.024619331763253167,Ham
say song chang world complet good job psi girl awesom,0,0.028739002667920486,Ham
love vena trojmiasto pl vena bu taxi html,0,0.34875376839865396,Ham
like,0,0.020283382303843193,Ham
katti perri plea say one new video follow girl girl plea,1,0.7908703294085937,Spam
view video youtub dang view almost domin entir china,0,0.016851596400593402,Ham
,1,0.8533401228789449,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9892389561294322,Spam
hi everyon dream passion sex kati perri peopl believ ... mayb sex giant part life push better person plea give chanc give thumb love ambit plea subscrib,1,0.9241264873280293,Spam
check video youtub,1,0.9999950588203389,Spam
check playlist youtub,1,0.9971137434757974,Spam
hey guy plea check new googl page mani funni pictur funnytortsp post,1,0.9957311335767688,Spam
crazi billion view u uk korea republ asia,0,0.05902216945110735,Ham
,1,0.8533401228789449,Spam
follow twitter,1,0.9858284340007024,Spam
love song,0,0.003345924178477188,Ham
great,0,0.06429462710856926,Ham
subscrib chanel,1,0.9957350614491088,Spam
see back ask peopl got like song seem like gangnam style copi style though might yea,0,0.2627232247076772,Ham
hi everyon like music check music channel lexi band upload song cover soon miss plea subscrib help u lot take one click gt,1,0.9915000906938382,Spam
cool,0,0.020315723299243284,Ham
think smart headbutt face,0,0.4548398313399339,Ham
aye homi check remix cent life line start youtub channel way work hard give u feed back latest song guy think like show support,1,0.9615556295829034,Spam
know old song like watch,0,0.038115442792797924,Ham
check video youtub,1,0.9999950588203389,Spam
song like oreo black part good white part better,0,0.0236656783062485,Ham
great mother jungl sweet natur like video,0,0.10667018356753076,Ham
fire,1,0.8533401228789449,Spam
omg first video youtub hit billion view like comment agre,0,0.032027521612155795,Ham
im still listen,0,0.10560940670413853,Ham
im gon na share littl ryhm canibu blow eminem away quadrillion time especi categori intellig thing mind learn rap forgot eminem spit first ryme luv ya linz e,0,0.35200249627733426,Ham
super music,0,0.08745173072988277,Ham
eminem best rapper time,0,0.05921863381492067,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover dont money advertis simpl thumb comment comment video subscript would step forward second life u regret thank u peopl give chanc mean lot,1,0.9869500447043791,Spam
hey everyon new channel post video book review music flute plea subscrib would enjoy thank,1,0.99999977977829,Spam
super,0,0.08268825202382495,Ham
get free gift card pay pal money,1,0.9794947172407642,Spam
youtub comment nut shell br br first br club br skip href zr kcpj amp close eye br advertis br like comment reason br christian arguement br religi arguement br consol war br pcmasterac br troll br quot million view video there onlin peopl earth br complaint br pewdiepi fangirl br minecraft scrub br r montageparodi br br br shit,1,0.8131015540260335,Spam
oppa yeah best song,0,0.012639876193985888,Ham
check video youtub,1,0.9999950588203389,Spam
hey plz check music video thank,1,0.9999953750391,Spam
song good got overplay hell radio,0,0.11809518795015674,Ham
girl megan fox,0,0.012679240692400513,Ham
billion,0,0.004988647025889221,Ham
best parti song liter parti rock house tonight,0,0.005173230851933151,Ham
past christma dad pas away help cope pick pen paper start write littl know nearli month ago would bring today k subscrib k video view wrote releas song yesterday friend mine tri commit suicid sever time promis profession produc music promis real lyric click pictur thank thumb other may see,1,0.8715183074551095,Spam
bad realtionship like lol,0,0.034521891348341195,Ham
mix psi gangnam style v psi gangnam style v,1,0.7211157593655853,Spam
expend dvdscr leak clean xvid mp rarbg,1,0.6633867862933667,Spam
know sean kingston got famou look kid hard hit messag inbox subscrib check channel sound fair,1,0.9720605998397092,Spam
wow comment section still activ bad also comment,0,0.2608355390890947,Ham
waka waka check new halloween video,1,0.640615746308255,Spam
check video youtub,1,0.9999950588203389,Spam
check mah girl duh shit yo,0,0.5427638815666667,Ham
one make wan na parti like lmfao wan na rage everi time one song come band quot rock inc quot kid know parti,0,0.2419018607115395,Ham
kati perri sing shit hear autotun,0,0.026743676506610442,Ham
love talent eminem skylar work well togeth,0,0.21913713148029285,Ham
tiger succumb beauti girl probabl male tiger ha ha ha,0,0.07850080184068602,Ham
hay dakota u earn subscribe,1,0.7266485797075294,Spam
hahahahah,0,0.4071906554323583,Ham
like facebook page chanc win iphon,1,0.8738283391337022,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check war illustr exclus space mountain refer helpless death tax review special music,1,0.9949639403794083,Spam
wow nice congrasul live much zimbabw team due dhaka wednesday,0,0.1406614102442699,Ham
cute,0,0.02033724207591757,Ham
turn mute soon came want check view,0,0.2561834973392225,Ham
hi guy plea android photo editor download thank,1,0.9781171011121305,Spam
lmfao best,0,0.010994755736966164,Ham
paid respond fast paid survey home enabl give work make buck monthli read go web site bit ly\ bsefq,1,0.9216491267764954,Spam
hey guy human br br br want human want sexi fuck giraff br br br alreadi money surgeri elong spinal core surgeri chang skin pigment everyth el like post other root dream br br br im fuck make music check first song rel nofollow class ot hashtag href giraffebruuh giraffebruuh,1,0.80537036650559,Spam
plea check send other freedom justic line plea googl steven l reed case land suprem court thank,1,0.9999829230974349,Spam
hey guy plea join fight help abus mistreat anim fund go help pay vet bill help find home place extra emphasi help disabl anim one otherwis would put sleep anim organ donat plea,1,0.9535727356788368,Spam
shakira voic sound spanish make music sound amaz love,0,0.23905415929510845,Ham
incmedia org truth meet,0,0.5266249892312117,Ham
bodi like kati perri look hot love,0,0.0366159098085279,Ham
rather hear propa explicit gangsta rap inst garbag song trash,0,0.21214433336734526,Ham
perfect lt,0,0.019935672463880404,Ham
lol,0,0.15448354347260695,Ham
love song much,0,0.003345924178477188,Ham
check video youtub,1,0.9999950588203389,Spam
hello azerbaijan br,0,0.49126552148087016,Ham
wow year br,0,0.03286848469995998,Ham
check video youtub,1,0.9999950588203389,Spam
billion view there million peopl world multipl account,0,0.02135088209463547,Ham
gon na hit billion,0,0.058617728199656015,Ham
amp id plea join voic like share plea win audit score thank much,1,0.9966070906628949,Spam
let honest last day jungl stop live n fairi world,0,0.09898519098049392,Ham
sspagenam strk meselx amp trksid p l,1,0.9869324117596202,Spam
check video youtub,1,0.9999950588203389,Spam
littl kidz like billon peopl earth millon get fact straight post comment,1,0.5843285364249509,Spam
