Text,Prediction,Probability_Spam,Prediction_Label
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.931230914355552,Spam
check playlist youtub,1,0.9866795331077703,Spam
cool,0,0.27584727247154056,Ham
check channel lyric,1,0.9388806736504183,Spam
shakira,0,0.13345580590099895,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.7101128500875121,Spam
aslamu lykum pakistan,0,0.5,Ham
love shakira,0,0.06890743401971525,Ham
view youtub video time,1,0.6225084195730988,Spam
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9196446030874135,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.16842807191404302,Ham
plea go see channel subscrib would nice mate,1,0.896491395434702,Spam
simpli rap god,0,0.48873957507058424,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.8358813799219244,Spam
danc,0,0.4183271589743252,Ham
look like megan fox xd,0,0.1027219539524547,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.8550074332850965,Spam
watch,1,0.5610242297723254,Spam
share thought,1,0.6560518541430066,Spam
check playlist youtub br br,1,0.9462753728869269,Spam
everyon plea go subscrib channel loon video,1,0.9909829042309469,Spam
,0,0.5,Ham
katti best,0,0.15405050711613158,Ham
watch v aimbwbfqbzg watch subscribl,1,0.5610242297723254,Spam
know name girl one one,0,0.4332738117843037,Ham
need money check channel subscrib soon post get,1,0.9619673744516417,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9385791124576541,Spam
bilion poepl earth stop dumb,0,0.3175130162283059,Ham
good time,0,0.24167265533742874,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.8391507939900621,Spam
hear time radio realli irrit said like video,0,0.47456774998990414,Ham
love video,0,0.3598996828084385,Ham
ref hl,1,0.6212995009997073,Spam
love song amp love shakira lt,0,0.07998243843911723,Ham
gangman sti drop bass,1,0.5306136311328751,Spam
shakira beauti,0,0.09965799431933499,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.7897687583589086,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.2707998529902649,Ham
dislik one know real music ex enimen,0,0.2934989221695578,Ham
fuck eminem bieber best lt,0,0.09095336011713528,Ham
check back often help reach x view avoid watch babi,1,0.5110909832177001,Spam
kati perri part kati perri firework kati perri love,0,0.06377089683825339,Ham
xd go crazi fuckin crazi watchin brah,0,0.26473799988919716,Ham
realli like song,0,0.3217888502197398,Ham
parti rock,0,0.10268671671987557,Ham
oh god go billion replay love shakira,0,0.07111967394055213,Ham
check mummi chanel,1,0.8873442735530775,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6419069065064363,Spam
check video youtub,1,0.9800727126949225,Spam
admit kill girlfriend,0,0.48865952556846926,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.8514210209493313,Spam
rihanna look beauti red hair,0,0.32919629958591484,Ham
check app solv parti drunk problem br href,1,0.5563379641616083,Spam
amp set vb amp type amp theater,1,0.8366381045467978,Spam
piss bit blank space view mio meh,0,0.42834329625356293,Ham
never get old,0,0.24836356685467423,Ham
year later still love song br axi,0,0.14069103014717965,Ham
like eminen,0,0.3877712807012879,Ham
check video youtub old track still bad,1,0.6537508005515517,Spam
rap belaru check channel,1,0.9492631734014979,Spam
sexi shakira,0,0.23316656734510915,Ham
check view holi shit,0,0.2561233331180873,Ham
sub dont like song,1,0.5741645401525558,Spam
,0,0.5,Ham
everi singl type face earth,1,0.5588612729378015,Spam
subscrib like comment,1,0.8820245719625023,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.5368481424585475,Spam
subscrib itz recap diddl,1,0.9567023840236372,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9295957091780274,Spam
want see shakira footbal,0,0.42806584661554076,Ham
lover song,0,0.3741465681105415,Ham
take break kati help reach subscrib month new music free download,1,0.8878349028874654,Spam
check playlist youtub,1,0.9866795331077703,Spam
stil lisen,1,0.5339902673731783,Spam
come check parodi,1,0.7325234798135,Spam
check video youtub,1,0.9800727126949225,Spam
awesom song congratul,0,0.1316517524704227,Ham
kati perri lion,0,0.1362011351923519,Ham
plea subscrib page thank,1,0.98255236799298,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9358523646524802,Spam
shuffl hard made earthquak nepal,0,0.3479473502836325,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,0,0.41764045346799406,Ham
still watch,1,0.5610242297723254,Spam
heard year old still love,0,0.19913946086717474,Ham
awesom,0,0.2244020966277978,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.3947962580102034,Ham
rememb toruna like today,0,0.41105317049130413,Ham
psi gangnam style v bzkp q f,0,0.31742186434025615,Ham
love song much,0,0.07619712558173583,Ham
video view million peopl earth,0,0.23040364239721653,Ham
like,0,0.3877712807012879,Ham
watch sound,0,0.46260340197335864,Ham
subscrib subscrib back,1,0.9567023840236372,Spam
check channel im year old rapper,1,0.789288651513299,Spam
like page yo,1,0.7485074240271328,Spam
hey go channel check dong thank youtub,1,0.9944883444984689,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9682727136721062,Spam
check video youtub,1,0.9800727126949225,Spam
check new video,1,0.9725829623214491,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.30673105633554226,Ham
check video youtub,1,0.9800727126949225,Spam
db f great game check,1,0.6782949039699767,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.7757409984291971,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.4191184132806369,Ham
like song br,0,0.3025996028070566,Ham
follow follow vaahidmustaf like like,1,0.7832300603213892,Spam
superr,0,0.5,Ham
video racist anim,0,0.46429635609469383,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.7514088587264303,Spam
check video youtub,1,0.9800727126949225,Spam
gxrf brt u free c go,1,0.8175127340206749,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9464712848275983,Spam
check video youtub,1,0.9800727126949225,Spam
plea like comment watch,1,0.8479073081101596,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.7924923555268996,Spam
check channel boy girl,1,0.8410268853100432,Spam
cover u want check thank u michael age,1,0.8909739451201711,Spam
esyest money ever join team,1,0.7367114536720909,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9800727126949225,Spam
,0,0.5,Ham
subscrib plea,1,0.9844989118038786,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9419987639544284,Spam
shit,0,0.2485129226811209,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9368274152520186,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.8366476533331987,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9153735392897807,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9452931704254716,Spam
omg billion view,0,0.04069129275989892,Ham
somebodi wake get billion view,0,0.04606464565943838,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.82678164536232,Spam
best song,0,0.07124955318420911,Ham
wow danc show,0,0.1719308528160687,Ham
im check much view,1,0.6135840697975194,Spam
love way lie driveshaft,0,0.28380258815402376,Ham
love eminem lt,0,0.12035022352298236,Ham
shakira best,0,0.06137555170702983,Ham
plea visit channel,1,0.9805067933061702,Spam
thumb watch,1,0.6103641706795098,Spam
brazil plea subscrib channel love,1,0.8583337189594562,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.7057047208973147,Spam
realli ask nice view vid subscrib back,1,0.5557591690795435,Spam
check playlist youtub,1,0.9866795331077703,Spam
check video youtub,1,0.9800727126949225,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.3644378248704905,Ham
plea visit websit oldchat tk,1,0.8717537361484259,Spam
megan fox,0,0.09033333050669692,Ham
song,0,0.16391539750754539,Ham
check pivot anim channel,1,0.9089495930323662,Spam
,0,0.5,Ham
like song,0,0.19329125037385342,Ham
check video youtub,1,0.9800727126949225,Spam
best song go shaki,0,0.07124955318420911,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.5973242522057237,Spam
check video youtub,1,0.9800727126949225,Spam
plea help go,1,0.9376756781567956,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.44816223372774416,Ham
cri song bring back hard memori,0,0.4491087478617114,Ham
view video world,0,0.28778826933387,Ham
youtub comment like br year ago,1,0.5292535683384957,Spam
love,0,0.1312728095356541,Ham
music yeah,0,0.37790655633872045,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.882516645109163,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.65342022021065,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.5711494855179886,Spam
time shirt cool,0,0.40240404238641064,Ham
give like,0,0.3877712807012879,Ham
best parti,0,0.0830907243552149,Ham
check video youtub,1,0.9800727126949225,Spam
ix ctkd,0,0.5,Ham
super rihanna,0,0.30741423935976747,Ham
nice song,0,0.11598232254512353,Ham
almost kati birthday octob th let say happi birthday kati,0,0.22956576986652838,Ham
billion view song annoy,0,0.09722215276544498,Ham
eminem et rihana trop bell chanson,0,0.33143228680158376,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.6765003916919026,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9381303862778018,Spam
parti rock lol want shuffl,0,0.07563362950254798,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.3819923286728518,Ham
,0,0.5,Ham
check view,1,0.5122957514390142,Spam
rememb song,0,0.2276831364679171,Ham
watch eminem video beat afraid,1,0.677572302384582,Spam
