Text,Prediction,Probability_Spam,Prediction_Label
like comment reason,1,0.565148337494374,Spam
whose watch hi,0,0.45216688955536816,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.8414648828680239,Spam
check playlist youtub,1,0.926328101865219,Spam
cool,0,0.19077129780327362,Ham
check channel lyric,1,0.8990100903408701,Spam
shakira,0,0.1755968754698632,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.8530071255842525,Spam
aslamu lykum pakistan,0,0.25764879091604315,Ham
love shakira,0,0.11005343370875562,Ham
view youtub video time,0,0.420078442446841,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9146436417553606,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.16557866699173382,Ham
plea go see channel subscrib would nice mate,1,0.8929244221091905,Spam
simpli rap god,0,0.3091713238876734,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.791139316257937,Spam
danc,0,0.2756981433903758,Ham
look like megan fox xd,0,0.20678136673477535,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.8803681552971229,Spam
watch,0,0.3960413679935693,Ham
share thought,1,0.6658577874661105,Spam
check playlist youtub br br,1,0.9339632959197058,Spam
everyon plea go subscrib channel loon video,1,0.9339863129348851,Spam
,0,0.25764879091604315,Ham
katti best,0,0.14337591409951128,Ham
watch v aimbwbfqbzg watch subscribl,0,0.3960413679935693,Ham
know name girl one one,0,0.22107220348836099,Ham
need money check channel subscrib soon post get,1,0.9629259579015569,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.8279516026145194,Spam
bilion poepl earth stop dumb,0,0.23927945147637397,Ham
good time,0,0.14734933413492995,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.862285490075745,Spam
hear time radio realli irrit said like video,0,0.2934674258995856,Ham
love video,0,0.3515630531637274,Ham
ref hl,0,0.3256776457814716,Ham
love song amp love shakira lt,0,0.27261457264209127,Ham
gangman sti drop bass,0,0.26920166657202754,Ham
shakira beauti,0,0.14441140155973645,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.8449449273950397,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.3845477813454925,Ham
dislik one know real music ex enimen,0,0.21673789328854012,Ham
fuck eminem bieber best lt,0,0.07415444200927446,Ham
check back often help reach x view avoid watch babi,1,0.6327999388131071,Spam
kati perri part kati perri firework kati perri love,0,0.09270624352973061,Ham
xd go crazi fuckin crazi watchin brah,0,0.2263153429314958,Ham
realli like song,0,0.15684120609466518,Ham
parti rock,0,0.1394204793559773,Ham
oh god go billion replay love shakira,0,0.08363069493759479,Ham
check mummi chanel,1,0.7504463155697987,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.5744856388691254,Spam
check video youtub,1,0.9274502442148135,Spam
admit kill girlfriend,0,0.25764879091604315,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.8684225839960991,Spam
rihanna look beauti red hair,0,0.3008623325068856,Ham
check app solv parti drunk problem br href,1,0.7924914796311141,Spam
amp set vb amp type amp theater,1,0.824091990035933,Spam
piss bit blank space view mio meh,0,0.1849062909777338,Ham
never get old,0,0.17161295831557605,Ham
year later still love song br axi,0,0.08536803283455008,Ham
like eminen,0,0.21255350163376732,Ham
check video youtub old track still bad,1,0.7064322122294711,Spam
rap belaru check channel,1,0.9001670841040714,Spam
sexi shakira,0,0.21105274555997688,Ham
check view holi shit,0,0.4985282253360582,Ham
sub dont like song,0,0.32529804782789085,Ham
,0,0.25764879091604315,Ham
everi singl type face earth,0,0.48508165819547494,Ham
subscrib like comment,1,0.7280232341088589,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.7981693097694419,Spam
subscrib itz recap diddl,1,0.7340450031730549,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9230074254127945,Spam
want see shakira footbal,0,0.24717025021270303,Ham
lover song,0,0.16781735361458885,Ham
take break kati help reach subscrib month new music free download,1,0.8235528010656828,Spam
check playlist youtub,1,0.926328101865219,Spam
stil lisen,0,0.25764879091604315,Ham
come check parodi,1,0.7320105422587292,Spam
check video youtub,1,0.9274502442148135,Spam
awesom song congratul,0,0.11639481784350847,Ham
kati perri lion,0,0.09368230209282799,Ham
plea subscrib page thank,1,0.9327761859182279,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.8910940120648979,Spam
shuffl hard made earthquak nepal,0,0.2218031395969361,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,0,0.49063016850715735,Ham
still watch,0,0.3960413679935693,Ham
heard year old still love,0,0.08774437885395249,Ham
awesom,0,0.19548000694191742,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.4371974954195314,Ham
rememb toruna like today,0,0.30514737319804486,Ham
psi gangnam style v bzkp q f,0,0.31072713881152353,Ham
love song much,0,0.09541863920244982,Ham
video view million peopl earth,0,0.14419825580553947,Ham
like,0,0.21255350163376732,Ham
watch sound,0,0.40013466545635645,Ham
subscrib subscrib back,1,0.7340450031730549,Spam
check channel im year old rapper,1,0.651038294409672,Spam
like page yo,0,0.4441875698624546,Ham
hey go channel check dong thank youtub,1,0.9498226740222934,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9648946878170339,Spam
check video youtub,1,0.9274502442148135,Spam
check new video,1,0.8763403370005028,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.2482383770393826,Ham
check video youtub,1,0.9274502442148135,Spam
db f great game check,1,0.7111481972642153,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.7281596757665005,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.2553182482327381,Ham
like song br,0,0.1683591015133617,Ham
follow follow vaahidmustaf like like,1,0.562344827386962,Spam
superr,0,0.25764879091604315,Ham
video racist anim,0,0.3644049813870734,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.6455295841503509,Spam
check video youtub,1,0.9274502442148135,Spam
gxrf brt u free c go,1,0.6129945458555631,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9803657195546955,Spam
check video youtub,1,0.9274502442148135,Spam
plea like comment watch,1,0.7282748516546995,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.8442281151803672,Spam
check channel boy girl,1,0.8472440588438355,Spam
cover u want check thank u michael age,1,0.9096542292467198,Spam
esyest money ever join team,1,0.6650103782675432,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9274502442148135,Spam
,0,0.25764879091604315,Ham
subscrib plea,1,0.885921726172537,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9078251236071239,Spam
shit,0,0.2214169936211902,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9435595688766845,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.8441791478516585,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.8857028565588476,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9444051584582437,Spam
omg billion view,0,0.06629713107001194,Ham
somebodi wake get billion view,0,0.08150138769921846,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.8458225795566849,Spam
best song,0,0.07567133253864666,Ham
wow danc show,0,0.1998229913024312,Ham
im check much view,1,0.5337851317169217,Spam
love way lie driveshaft,0,0.13382509454503955,Ham
love eminem lt,0,0.11190139573461247,Ham
shakira best,0,0.09939053835571483,Ham
plea visit channel,1,0.9010481626198518,Spam
thumb watch,0,0.4594545812264986,Ham
brazil plea subscrib channel love,1,0.7503017543732927,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.7759151885493771,Spam
realli ask nice view vid subscrib back,1,0.567164758851872,Spam
check playlist youtub,1,0.926328101865219,Spam
check video youtub,1,0.9274502442148135,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.1953968485873251,Ham
plea visit websit oldchat tk,1,0.8236802696131034,Spam
megan fox,0,0.13683429579028247,Ham
song,0,0.1445345138736126,Ham
check pivot anim channel,1,0.8933447308695457,Spam
,0,0.25764879091604315,Ham
like song,0,0.14959817691422173,Ham
check video youtub,1,0.9274502442148135,Spam
best song go shaki,0,0.07567133253864666,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.7580061121930715,Spam
check video youtub,1,0.9274502442148135,Spam
plea help go,1,0.8148236967811142,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.41427180512318434,Ham
cri song bring back hard memori,0,0.22996312662325769,Ham
view video world,0,0.2320466111604607,Ham
youtub comment like br year ago,0,0.4946712942167558,Ham
love,0,0.13567471073930662,Ham
music yeah,0,0.2040676224482743,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.8955318274342359,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.7909113216186466,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.7400740815866268,Spam
time shirt cool,0,0.18855599881414753,Ham
give like,0,0.21255350163376732,Ham
best parti,0,0.1168599728270998,Ham
check video youtub,1,0.9274502442148135,Spam
ix ctkd,0,0.25764879091604315,Ham
super rihanna,0,0.2497631058327928,Ham
nice song,0,0.11222615805229905,Ham
almost kati birthday octob th let say happi birthday kati,0,0.2020304638292396,Ham
billion view song annoy,0,0.0710389170385054,Ham
eminem et rihana trop bell chanson,0,0.24591249752089336,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.755063697272448,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9601480763424111,Spam
parti rock lol want shuffl,0,0.14024985228167933,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.2585974338267689,Ham
,0,0.25764879091604315,Ham
check view,1,0.5085416781206953,Spam
rememb song,0,0.15094315676858647,Ham
watch eminem video beat afraid,0,0.49018417341288767,Ham
