Text,Prediction,Probability_Spam,Prediction_Label
like comment reason,1,0.9876106080912963,Spam
whose watch hi,0,0.18905374188126103,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999938042754613,Spam
check playlist youtub,1,0.99998172010973,Spam
cool,0,0.02048832777883642,Ham
check channel lyric,1,0.9999996027100129,Spam
shakira,0,0.02044510227245607,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9666405990523685,Spam
aslamu lykum pakistan,1,0.6123142201758885,Spam
love shakira,0,0.00541940199063693,Ham
view youtub video time,0,0.02029234437122443,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9717600653701328,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.04361576476343267,Ham
plea go see channel subscrib would nice mate,1,0.9999949885214767,Spam
simpli rap god,1,0.5703094037690373,Spam
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9681888416800235,Spam
danc,0,0.02048691814629417,Ham
look like megan fox xd,0,0.04463190798453472,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.892684560083846,Spam
watch,0,0.02050190325253903,Ham
share thought,1,0.9496377081657683,Spam
check playlist youtub br br,1,0.9999982644353645,Spam
everyon plea go subscrib channel loon video,1,0.9999999993116241,Spam
,1,0.6123142201758885,Spam
katti best,0,0.06095135546362203,Ham
watch v aimbwbfqbzg watch subscribl,0,0.02050190325253903,Ham
know name girl one one,0,0.16552251997239315,Ham
need money check channel subscrib soon post get,1,0.9999998054005205,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999867125828787,Spam
bilion poepl earth stop dumb,0,0.035164714128123394,Ham
good time,0,0.036336615929558023,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9837989269862489,Spam
hear time radio realli irrit said like video,0,0.2743095136018589,Ham
love video,0,0.09329526177811552,Ham
ref hl,1,0.9391200435731881,Spam
love song amp love shakira lt,0,0.025455064543682446,Ham
gangman sti drop bass,0,0.49221844552165245,Ham
shakira beauti,0,0.018159303192119048,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9840148287429688,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.027347951397528762,Ham
dislik one know real music ex enimen,0,0.07463041770259013,Ham
fuck eminem bieber best lt,0,0.01277618917897248,Ham
check back often help reach x view avoid watch babi,0,0.4885608604179377,Ham
kati perri part kati perri firework kati perri love,0,0.00998764118395434,Ham
xd go crazi fuckin crazi watchin brah,0,0.1319062088554832,Ham
realli like song,0,0.08743683300915232,Ham
parti rock,0,0.015074007768883051,Ham
oh god go billion replay love shakira,0,0.014843070490473955,Ham
check mummi chanel,1,0.9919653796297974,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.645442595440846,Spam
check video youtub,1,0.9999964519839734,Spam
admit kill girlfriend,0,0.5160937693748447,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9694938509594772,Spam
rihanna look beauti red hair,0,0.1661694417091679,Ham
check app solv parti drunk problem br href,1,0.7791918143725891,Spam
amp set vb amp type amp theater,1,0.9890495865388459,Spam
piss bit blank space view mio meh,0,0.24878284269529474,Ham
never get old,0,0.020465241927858133,Ham
year later still love song br axi,0,0.00995792345671822,Ham
like eminen,0,0.020463729423715805,Ham
check video youtub old track still bad,1,0.8044169704505543,Spam
rap belaru check channel,1,0.9999996515580963,Spam
sexi shakira,0,0.09951016935831972,Ham
check view holi shit,0,0.14308968086020288,Ham
sub dont like song,0,0.06323909579136504,Ham
,1,0.6123142201758885,Spam
everi singl type face earth,0,0.28851793901361283,Ham
subscrib like comment,1,0.9999999835826103,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.8348363593672001,Spam
subscrib itz recap diddl,1,0.999999999997035,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9886118868188251,Spam
want see shakira footbal,0,0.48463419391501217,Ham
lover song,0,0.16304924166829676,Ham
take break kati help reach subscrib month new music free download,1,0.9945058229928324,Spam
check playlist youtub,1,0.99998172010973,Spam
stil lisen,1,0.7199126105269339,Spam
come check parodi,1,0.876462989735636,Spam
check video youtub,1,0.9999964519839734,Spam
awesom song congratul,0,0.007507111338284304,Ham
kati perri lion,0,0.06050826709197296,Ham
plea subscrib page thank,1,0.999999988740939,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9966146539086671,Spam
shuffl hard made earthquak nepal,0,0.24615660078209795,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.7889392683626919,Spam
still watch,0,0.02050190325253903,Ham
heard year old still love,0,0.025813464301660857,Ham
awesom,0,0.020484618926993953,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.4065632992335615,Ham
rememb toruna like today,0,0.06134551754619503,Ham
psi gangnam style v bzkp q f,0,0.06031182294982366,Ham
love song much,0,0.0031609910838329134,Ham
video view million peopl earth,0,0.001243113235333678,Ham
like,0,0.020463729423715805,Ham
watch sound,0,0.2233283205925268,Ham
subscrib subscrib back,1,0.999999999997035,Spam
check channel im year old rapper,1,0.9276000133651565,Spam
like page yo,1,0.7244997798021461,Spam
hey go channel check dong thank youtub,1,0.9999999869447943,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9875991623546384,Spam
check video youtub,1,0.9999964519839734,Spam
check new video,1,0.9999999835906758,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.06495589214454443,Ham
check video youtub,1,0.9999964519839734,Spam
db f great game check,1,0.8869649206326865,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.8668671130752085,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.26948531756435373,Ham
like song br,0,0.005562855290515311,Ham
follow follow vaahidmustaf like like,1,0.9499973693153381,Spam
superr,1,0.6123142201758885,Spam
video racist anim,0,0.3349184850764957,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.9715096158834011,Spam
check video youtub,1,0.9999964519839734,Spam
gxrf brt u free c go,1,0.9767557320933394,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9913447131232371,Spam
check video youtub,1,0.9999964519839734,Spam
plea like comment watch,1,0.999992744070806,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9545534199130986,Spam
check channel boy girl,1,0.965364662235946,Spam
cover u want check thank u michael age,1,0.9909607300370863,Spam
esyest money ever join team,1,0.8587776647749437,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9999964519839734,Spam
,1,0.6123142201758885,Spam
subscrib plea,1,0.99999999999694,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9999871276633536,Spam
shit,0,0.08923086415306304,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9932657243104837,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.9813148526058405,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9937561905091132,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9906468591701388,Spam
omg billion view,0,0.0026678353436299495,Ham
somebodi wake get billion view,0,0.00029881710051729696,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.9699934195018795,Spam
best song,0,0.003046484422420055,Ham
wow danc show,0,0.03234091308703316,Ham
im check much view,0,0.15078948598812686,Ham
love way lie driveshaft,0,0.012391486061328541,Ham
love eminem lt,0,0.011025530557541815,Ham
shakira best,0,0.008686698125101986,Ham
plea visit channel,1,0.9999997644003392,Spam
thumb watch,0,0.07905938313920924,Ham
brazil plea subscrib channel love,1,0.9956408315248224,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.8569541806073955,Spam
realli ask nice view vid subscrib back,1,0.8396128649764268,Spam
check playlist youtub,1,0.99998172010973,Spam
check video youtub,1,0.9999964519839734,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.1567910578906327,Ham
plea visit websit oldchat tk,1,0.9875962128024011,Spam
megan fox,0,0.01979326311075336,Ham
song,0,0.004826867676782445,Ham
check pivot anim channel,1,0.999996684460691,Spam
,1,0.6123142201758885,Spam
like song,0,0.003944603046741655,Ham
check video youtub,1,0.9999964519839734,Spam
best song go shaki,0,0.003046484422420055,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.948125104252288,Spam
check video youtub,1,0.9999964519839734,Spam
plea help go,1,0.9951699384058178,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.3652440131652027,Ham
cri song bring back hard memori,0,0.3544261611508921,Ham
view video world,0,0.006505553022141539,Ham
youtub comment like br year ago,0,0.4154589355640434,Ham
love,0,0.020474656255258634,Ham
music yeah,0,0.10723532625622592,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.9943057330131012,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.9523560125683588,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.6991714713335975,Spam
time shirt cool,0,0.24027492696415315,Ham
give like,0,0.020463729423715805,Ham
best parti,0,0.014297095328952113,Ham
check video youtub,1,0.9999964519839734,Spam
ix ctkd,1,0.6123142201758885,Spam
super rihanna,0,0.06295479142592807,Ham
nice song,0,0.014889975633441884,Ham
almost kati birthday octob th let say happi birthday kati,0,0.21256552709092827,Ham
billion view song annoy,0,0.0038972271621141195,Ham
eminem et rihana trop bell chanson,0,0.054074799930569566,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.9830014926943946,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.992477569667995,Spam
parti rock lol want shuffl,0,0.007841983183907233,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.27009822455878885,Ham
,1,0.6123142201758885,Spam
check view,0,0.020483214588636296,Ham
rememb song,0,0.009970063338936429,Ham
watch eminem video beat afraid,0,0.5284257927125615,Ham
