Text,Prediction,Probability_Spam,Prediction_Label
kati perri part kati perri firework kati perri love,0,0.046928894,Ham
xd go crazi fuckin crazi watchin brah,0,0.14837952,Ham
realli like song,0,0.038387336,Ham
parti rock,0,0.09555224,Ham
oh god go billion replay love shakira,0,0.039289374,Ham
check mummi chanel,1,0.97553205,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,0,0.2266523,Ham
check video youtub,1,0.98700976,Spam
admit kill girlfriend,0,0.19971344,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.99359506,Spam
rihanna look beauti red hair,0,0.22422136,Ham
check app solv parti drunk problem br href,1,0.96874636,Spam
amp set vb amp type amp theater,1,0.89443845,Spam
piss bit blank space view mio meh,0,0.057312362,Ham
never get old,0,0.19971344,Ham
year later still love song br axi,0,0.023043403,Ham
like eminen,0,0.154517,Ham
check video youtub old track still bad,1,0.988214,Spam
rap belaru check channel,1,0.99382246,Spam
sexi shakira,0,0.13317856,Ham
check view holi shit,0,0.17754497,Ham
sub dont like song,0,0.085783176,Ham
,0,0.19971344,Ham
everi singl type face earth,0,0.3792756,Ham
subscrib like comment,1,0.9813874,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.9601084,Spam
subscrib itz recap diddl,1,0.9823385,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9989083,Spam
want see shakira footbal,0,0.13317856,Ham
lover song,0,0.100040406,Ham
take break kati help reach subscrib month new music free download,1,0.9690736,Spam
check playlist youtub,1,0.99008137,Spam
stil lisen,0,0.19971344,Ham
come check parodi,1,0.959975,Spam
check video youtub,1,0.98700976,Spam
awesom song congratul,0,0.03859728,Ham
kati perri lion,0,0.046928894,Ham
plea subscrib page thank,1,0.99772567,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9979746,Spam
shuffl hard made earthquak nepal,0,0.17493781,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,0,0.49243844,Ham
still watch,0,0.19971344,Ham
heard year old still love,0,0.025952583,Ham
awesom,0,0.17534862,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,1,0.5174816,Spam
rememb toruna like today,0,0.18884462,Ham
psi gangnam style v bzkp q f,0,0.19971344,Ham
love song much,0,0.012219835,Ham
video view million peopl earth,0,0.028678825,Ham
like,0,0.154517,Ham
watch sound,0,0.29760852,Ham
subscrib subscrib back,1,0.9823385,Spam
check channel im year old rapper,1,0.9884006,Spam
like page yo,0,0.18884462,Ham
hey go channel check dong thank youtub,1,0.9976714,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.99843436,Spam
check video youtub,1,0.98700976,Spam
check new video,1,0.9931896,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.13502385,Ham
check video youtub,1,0.98700976,Spam
db f great game check,1,0.97553205,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.533496,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.19971344,Ham
like song br,0,0.038387336,Ham
follow follow vaahidmustaf like like,1,0.64704627,Spam
superr,0,0.19971344,Ham
video racist anim,0,0.19971344,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.7758144,Spam
check video youtub,1,0.98700976,Spam
gxrf brt u free c go,1,0.7113054,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.99876714,Spam
check video youtub,1,0.98700976,Spam
plea like comment watch,1,0.87183285,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9834172,Spam
check channel boy girl,1,0.99382246,Spam
cover u want check thank u michael age,1,0.9841531,Spam
esyest money ever join team,1,0.8577649,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.98700976,Spam
,0,0.19971344,Ham
subscrib plea,1,0.99320376,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9910609,Spam
shit,0,0.19971344,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.981143,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.99283653,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9931896,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9969915,Spam
omg billion view,0,0.013302966,Ham
somebodi wake get billion view,0,0.013302966,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.9749415,Spam
best song,0,0.011929835,Ham
wow danc show,0,0.12776008,Ham
im check much view,0,0.17754497,Ham
love way lie driveshaft,0,0.057513397,Ham
love eminem lt,0,0.036542792,Ham
shakira best,0,0.037879042,Ham
plea visit channel,1,0.9925207,Spam
thumb watch,0,0.29760852,Ham
brazil plea subscrib channel love,1,0.9953719,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.8619506,Spam
realli ask nice view vid subscrib back,1,0.9658378,Spam
check playlist youtub,1,0.99008137,Spam
check video youtub,1,0.98700976,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.067218795,Ham
plea visit websit oldchat tk,1,0.95227134,Spam
megan fox,0,0.15018678,Ham
song,0,0.04499724,Ham
check pivot anim channel,1,0.99382246,Spam
,0,0.19971344,Ham
like song,0,0.03335477,Ham
check video youtub,1,0.98700976,Spam
best song go shaki,0,0.011929835,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.97044724,Spam
check video youtub,1,0.98700976,Spam
plea help go,1,0.8620385,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.2574858,Ham
cri song bring back hard memori,0,0.16303396,Ham
view video world,0,0.05235239,Ham
youtub comment like br year ago,1,0.5315058,Spam
love,0,0.052182183,Ham
music yeah,0,0.19971344,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.9945793,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.9773473,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.98312783,Spam
time shirt cool,0,0.17649706,Ham
give like,0,0.154517,Ham
best parti,0,0.051904205,Ham
check video youtub,1,0.98700976,Spam
ix ctkd,0,0.19971344,Ham
super rihanna,0,0.19971344,Ham
nice song,0,0.047286123,Ham
almost kati birthday octob th let say happi birthday kati,0,0.10413794,Ham
billion view song annoy,0,0.0131983375,Ham
eminem et rihana trop bell chanson,0,0.15491046,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.9775662,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.99864596,Spam
parti rock lol want shuffl,0,0.069763854,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.19971344,Ham
,0,0.19971344,Ham
check view,0,0.091278166,Ham
rememb song,0,0.04499724,Ham
watch eminem video beat afraid,0,0.2904068,Ham
