Text,Prediction,Probability_Spam,Prediction_Label
free itun gift card j gbrne,1,0.9866436202043707,Spam
like comment reason,1,0.9822202567217809,Spam
whose watch hi,0,0.2657525753523753,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999997769529031,Spam
check playlist youtub,1,0.9999999091398044,Spam
cool,0,0.039775191814734955,Ham
check channel lyric,1,0.9999999995673645,Spam
shakira,0,0.0397062328139359,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9301747813452383,Spam
aslamu lykum pakistan,0,0.24953685108802137,Ham
love shakira,0,0.012437781837819418,Ham
view youtub video time,0,0.03796182171539967,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9926633275732609,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.030347498117782815,Ham
plea go see channel subscrib would nice mate,1,0.9999996925999641,Spam
simpli rap god,0,0.5637188249641909,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9868958169307201,Spam
danc,0,0.09586333582440278,Ham
look like megan fox xd,0,0.031385183130724255,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9708730609608317,Spam
watch,0,0.191475784775624,Ham
share thought,1,0.9783418562468685,Spam
check playlist youtub br br,1,0.9999880049634755,Spam
everyon plea go subscrib channel loon video,1,0.9999999999988999,Spam
,0,0.24953685108802137,Ham
katti best,0,0.048947823717776166,Ham
watch v aimbwbfqbzg watch subscribl,0,0.191475784775624,Ham
know name girl one one,0,0.13983073559184667,Ham
need money check channel subscrib soon post get,1,0.9999999992263673,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999987926102373,Spam
bilion poepl earth stop dumb,0,0.16358624342145123,Ham
good time,0,0.04336014145155858,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9999920541102413,Spam
hear time radio realli irrit said like video,0,0.362881916609431,Ham
love video,0,0.09861989266417606,Ham
ref hl,1,0.8952345584460961,Spam
love song amp love shakira lt,0,0.03652230999367599,Ham
gangman sti drop bass,0,0.5089587971530646,Ham
shakira beauti,0,0.01664890208645897,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9897069290435174,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.05754980477427958,Ham
dislik one know real music ex enimen,0,0.0417086039425615,Ham
fuck eminem bieber best lt,0,0.003152697925654473,Ham
check back often help reach x view avoid watch babi,1,0.688598413484926,Spam
kati perri part kati perri firework kati perri love,0,0.019722242052796126,Ham
xd go crazi fuckin crazi watchin brah,0,0.045756418236183566,Ham
realli like song,0,0.10793444467521687,Ham
parti rock,0,0.012634914095065074,Ham
oh god go billion replay love shakira,0,0.0042816279901183,Ham
check mummi chanel,1,0.9943179046660356,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.67176009004806,Spam
check video youtub,1,0.9999999975960867,Spam
admit kill girlfriend,0,0.4369805042245881,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9858869051111078,Spam
rihanna look beauti red hair,0,0.13934286104677623,Ham
check app solv parti drunk problem br href,1,0.8730051792656751,Spam
amp set vb amp type amp theater,1,0.9882073388514802,Spam
piss bit blank space view mio meh,0,0.21289024354409045,Ham
never get old,0,0.03973066330274288,Ham
year later still love song br axi,0,0.012686267589261214,Ham
like eminen,0,0.03983046540977707,Ham
check video youtub old track still bad,1,0.9537153908736542,Spam
rap belaru check channel,1,0.9999999966229456,Spam
sexi shakira,0,0.05835843086121724,Ham
check view holi shit,0,0.13265942193067287,Ham
sub dont like song,0,0.024075717883781652,Ham
,0,0.24953685108802137,Ham
everi singl type face earth,1,0.8207311335369719,Spam
subscrib like comment,1,0.9999999955539083,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.920645216301719,Spam
subscrib itz recap diddl,1,0.9999999999982131,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9972085080493566,Spam
want see shakira footbal,1,0.6747682315197276,Spam
lover song,0,0.11730639297838462,Ham
take break kati help reach subscrib month new music free download,1,0.9999991401103537,Spam
check playlist youtub,1,0.9999999091398044,Spam
stil lisen,1,0.611292199013016,Spam
come check parodi,1,0.944883897051783,Spam
check video youtub,1,0.9999999975960867,Spam
awesom song congratul,0,0.008454473617539423,Ham
kati perri lion,0,0.04968964827311687,Ham
plea subscrib page thank,1,0.9999999999079325,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.999999381113554,Spam
shuffl hard made earthquak nepal,0,0.2666715603236052,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.9428370299030302,Spam
still watch,0,0.191475784775624,Ham
heard year old still love,0,0.007425491809211255,Ham
awesom,0,0.039836220791519265,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.4654180327798528,Ham
rememb toruna like today,0,0.025923635230277065,Ham
psi gangnam style v bzkp q f,0,0.2809419522730066,Ham
love song much,0,0.0037106098941201144,Ham
video view million peopl earth,0,0.020437045305802804,Ham
like,0,0.03983046540977707,Ham
watch sound,0,0.3986306294457284,Ham
subscrib subscrib back,1,0.9999999999982131,Spam
check channel im year old rapper,1,0.9880443851132278,Spam
like page yo,0,0.5890227354969146,Ham
hey go channel check dong thank youtub,1,0.9999999999986849,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9999936309578257,Spam
check video youtub,1,0.9999999975960867,Spam
check new video,1,0.9999999998985297,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.06748001311762841,Ham
check video youtub,1,0.9999999975960867,Spam
db f great game check,1,0.980932858921654,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.858540136394889,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.5609356060185848,Ham
like song br,0,0.05589040955705369,Ham
follow follow vaahidmustaf like like,1,0.9642372853169305,Spam
superr,0,0.24953685108802137,Ham
video racist anim,0,0.47513856852754527,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.98541386752455,Spam
check video youtub,1,0.9999999975960867,Spam
gxrf brt u free c go,1,0.9924036707357674,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9999853875556445,Spam
check video youtub,1,0.9999999975960867,Spam
plea like comment watch,1,0.996583070538985,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9901565734882565,Spam
check channel boy girl,1,0.9893696197720626,Spam
cover u want check thank u michael age,1,0.9999976226648511,Spam
esyest money ever join team,1,0.8412218098689086,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9999999975960867,Spam
,0,0.24953685108802137,Ham
subscrib plea,1,0.9999999999999578,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9999998823835271,Spam
shit,0,0.037748623150260445,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9999998479156663,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.9924524116003993,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9999945726191618,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9999944951959356,Spam
omg billion view,0,0.00011895320859508124,Ham
somebodi wake get billion view,0,4.8052086263781525e-05,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.9904879195013806,Spam
best song,0,0.003714896264381453,Ham
wow danc show,0,0.032751508613512434,Ham
im check much view,1,0.9188877761750187,Spam
love way lie driveshaft,0,0.034677598145437735,Ham
love eminem lt,0,0.012215762697050792,Ham
shakira best,0,0.009545030849781137,Ham
plea visit channel,1,0.999999996619046,Spam
thumb watch,0,0.4254410506531875,Ham
brazil plea subscrib channel love,1,0.9999913270286862,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.9636783193859149,Spam
realli ask nice view vid subscrib back,1,0.9051280710735289,Spam
check playlist youtub,1,0.9999999091398044,Spam
check video youtub,1,0.9999999975960867,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.18664734408448164,Ham
plea visit websit oldchat tk,1,0.9821877040834173,Spam
megan fox,0,0.018358920120481546,Ham
song,0,0.00841333180149853,Ham
check pivot anim channel,1,0.9999999662208754,Spam
,0,0.24953685108802137,Ham
like song,0,0.005953105684214852,Ham
check video youtub,1,0.9999999975960867,Spam
best song go shaki,0,0.003714896264381453,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.9632274619201964,Spam
check video youtub,1,0.9999999975960867,Spam
plea help go,1,0.9950759207918912,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.28704672743963927,Ham
cri song bring back hard memori,0,0.3507446447951597,Ham
view video world,0,0.007348594161187735,Ham
youtub comment like br year ago,1,0.6033761005612395,Spam
love,0,0.021103491300180178,Ham
music yeah,0,0.08665800971219818,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.999995826574858,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.9275528433562897,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.6025989762742353,Spam
time shirt cool,0,0.19464457275764144,Ham
give like,0,0.03983046540977707,Ham
best parti,0,0.01007250432168676,Ham
check video youtub,1,0.9999999975960867,Spam
ix ctkd,0,0.24953685108802137,Ham
super rihanna,0,0.09125496744259912,Ham
nice song,0,0.00832529272496048,Ham
almost kati birthday octob th let say happi birthday kati,0,0.07028441559808446,Ham
billion view song annoy,0,0.0005904547131968898,Ham
eminem et rihana trop bell chanson,0,0.06459946827712452,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.982218443142535,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9999991387271526,Spam
parti rock lol want shuffl,0,0.014637752244621759,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.1952501527885179,Ham
,0,0.24953685108802137,Ham
check view,1,0.870000752671187,Spam
rememb song,0,0.010676408065378007,Ham
watch eminem video beat afraid,0,0.3001157986690552,Ham
subscrib pl eminem fan,1,0.9484803229016598,Spam
like roblox minecraft world warcraft gta mario suscrib channel,1,0.9047584306140888,Spam
lt song much shakira realli good artist,0,0.05741248308326082,Ham
check playlist youtub chcfcvzfzfbvzdr,1,0.9999999091398044,Spam
lmfao parti rock anthem ft lauren bennett goo ... href zr kcpj zr kcpj br box man got move make meh smile,0,0.04311740225555922,Ham
href,1,0.9822215020139241,Spam
rihanna beauti amaz love much forev riri fan,0,0.0599316884718432,Ham
cuti girl beauti song,0,0.012030038599518771,Ham
check playlist youtub,1,0.9999999091398044,Spam
h god roar like video vevo month ago justin babi congrat kati applaus lt,0,0.0040703281792009,Ham
say song chang world complet good job psi girl awesom,0,0.0293532917506541,Ham
love vena trojmiasto pl vena bu taxi html,0,0.16853430589057153,Ham
like,0,0.03983046540977707,Ham
katti perri plea say one new video follow girl girl plea,1,0.9867784391323133,Spam
view video youtub dang view almost domin entir china,0,0.007884942654370296,Ham
,0,0.24953685108802137,Ham
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9999945726191618,Spam
hi everyon dream passion sex kati perri peopl believ ... mayb sex giant part life push better person plea give chanc give thumb love ambit plea subscrib,1,0.9854416347129508,Spam
check video youtub,1,0.9999999975960867,Spam
check playlist youtub,1,0.9999999091398044,Spam
hey guy plea check new googl page mani funni pictur funnytortsp post,1,0.9999998249587156,Spam
crazi billion view u uk korea republ asia,0,0.00970185978283071,Ham
,0,0.24953685108802137,Ham
follow twitter,1,0.9918872105404885,Spam
love song,0,0.0037106098941201144,Ham
great,0,0.06045203072060472,Ham
subscrib chanel,1,0.997104702493198,Spam
see back ask peopl got like song seem like gangnam style copi style though might yea,0,0.20041757580389882,Ham
hi everyon like music check music channel lexi band upload song cover soon miss plea subscrib help u lot take one click gt,1,0.9999921557255306,Spam
cool,0,0.039775191814734955,Ham
think smart headbutt face,0,0.3819310184995963,Ham
aye homi check remix cent life line start youtub channel way work hard give u feed back latest song guy think like show support,1,0.9939197989970824,Spam
know old song like watch,0,0.012853627208416415,Ham
check video youtub,1,0.9999999975960867,Spam
song like oreo black part good white part better,0,0.013784423997741085,Ham
great mother jungl sweet natur like video,0,0.047171933222011936,Ham
fire,0,0.24953685108802137,Ham
omg first video youtub hit billion view like comment agre,0,0.04663825757511997,Ham
im still listen,0,0.16484871212251384,Ham
im gon na share littl ryhm canibu blow eminem away quadrillion time especi categori intellig thing mind learn rap forgot eminem spit first ryme luv ya linz e,0,0.37058016671687916,Ham
super music,0,0.050280847714756556,Ham
eminem best rapper time,0,0.04957639271183445,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover dont money advertis simpl thumb comment comment video subscript would step forward second life u regret thank u peopl give chanc mean lot,1,0.9821747690399875,Spam
hey everyon new channel post video book review music flute plea subscrib would enjoy thank,1,0.9999999999603799,Spam
super,0,0.07610249822046107,Ham
get free gift card pay pal money,1,0.9908860370524687,Spam
youtub comment nut shell br br first br club br skip href zr kcpj amp close eye br advertis br like comment reason br christian arguement br religi arguement br consol war br pcmasterac br troll br quot million view video there onlin peopl earth br complaint br pewdiepi fangirl br minecraft scrub br r montageparodi br br br shit,1,0.8086021262934102,Spam
oppa yeah best song,0,0.0057990151290588255,Ham
check video youtub,1,0.9999999975960867,Spam
hey plz check music video thank,1,0.9999999868051788,Spam
song good got overplay hell radio,0,0.1211948913257633,Ham
girl megan fox,0,0.017392964183515706,Ham
billion,0,0.0008730800348006766,Ham
best parti song liter parti rock house tonight,0,0.0027275820447943463,Ham
past christma dad pas away help cope pick pen paper start write littl know nearli month ago would bring today k subscrib k video view wrote releas song yesterday friend mine tri commit suicid sever time promis profession produc music promis real lyric click pictur thank thumb other may see,1,0.9439280805153497,Spam
bad realtionship like lol,0,0.036020168610456815,Ham
mix psi gangnam style v psi gangnam style v,0,0.29025420694090187,Ham
expend dvdscr leak clean xvid mp rarbg,1,0.6009989506007146,Spam
know sean kingston got famou look kid hard hit messag inbox subscrib check channel sound fair,1,0.9999868504415523,Spam
wow comment section still activ bad also comment,0,0.568537083464396,Ham
waka waka check new halloween video,1,0.9365465904346052,Spam
check video youtub,1,0.9999999975960867,Spam
check mah girl duh shit yo,1,0.8796377108483903,Spam
one make wan na parti like lmfao wan na rage everi time one song come band quot rock inc quot kid know parti,0,0.08633333547285979,Ham
kati perri sing shit hear autotun,0,0.03000592737053465,Ham
love talent eminem skylar work well togeth,0,0.15573911122704626,Ham
tiger succumb beauti girl probabl male tiger ha ha ha,0,0.04788618898030754,Ham
hay dakota u earn subscribe,1,0.6978325494205453,Spam
hahahahah,0,0.3316462361139278,Ham
like facebook page chanc win iphon,1,0.9357054129692381,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check war illustr exclus space mountain refer helpless death tax review special music,1,0.9999975944185572,Spam
wow nice congrasul live much zimbabw team due dhaka wednesday,0,0.05972022482274049,Ham
cute,0,0.05268836617489847,Ham
turn mute soon came want check view,0,0.16899577401757784,Ham
hi guy plea android photo editor download thank,1,0.996846033865999,Spam
lmfao best,0,0.01070935254019962,Ham
paid respond fast paid survey home enabl give work make buck monthli read go web site bit ly\ bsefq,1,0.9837930886471209,Spam
hey guy human br br br want human want sexi fuck giraff br br br alreadi money surgeri elong spinal core surgeri chang skin pigment everyth el like post other root dream br br br im fuck make music check first song rel nofollow class ot hashtag href giraffebruuh giraffebruuh,1,0.9177517952579649,Spam
plea check send other freedom justic line plea googl steven l reed case land suprem court thank,1,0.9999999464081174,Spam
hey guy plea join fight help abus mistreat anim fund go help pay vet bill help find home place extra emphasi help disabl anim one otherwis would put sleep anim organ donat plea,1,0.9883899320894288,Spam
shakira voic sound spanish make music sound amaz love,0,0.12127293506136488,Ham
incmedia org truth meet,0,0.541668807858379,Ham
bodi like kati perri look hot love,0,0.056244613070577654,Ham
rather hear propa explicit gangsta rap inst garbag song trash,0,0.19667923228740894,Ham
perfect lt,0,0.016801845523870852,Ham
lol,0,0.2629559501577464,Ham
love song much,0,0.0037106098941201144,Ham
check video youtub,1,0.9999999975960867,Spam
hello azerbaijan br,0,0.4062228880274464,Ham
wow year br,0,0.035882089356612065,Ham
check video youtub,1,0.9999999975960867,Spam
billion view there million peopl world multipl account,0,0.005228030197263809,Ham
gon na hit billion,0,0.014527786740666798,Ham
amp id plea join voic like share plea win audit score thank much,1,0.9999997939591239,Spam
let honest last day jungl stop live n fairi world,0,0.038843391809689286,Ham
sspagenam strk meselx amp trksid p l,1,0.977222901821584,Spam
check video youtub,1,0.9999999975960867,Spam
littl kidz like billon peopl earth millon get fact straight post comment,1,0.6352148989882743,Spam
