Text,Prediction,Probability_Spam,Prediction_Label
like comment reason,1,0.5978398593643365,Spam
whose watch hi,0,0.44756285626958975,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9037040578856613,Spam
check playlist youtub,1,0.9243013053946436,Spam
cool,0,0.20995013010399913,Ham
check channel lyric,1,0.896428325841925,Spam
shakira,0,0.16525528715157012,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.8837625281255918,Spam
aslamu lykum pakistan,0,0.2535478916515831,Ham
love shakira,0,0.09988366381219631,Ham
view youtub video time,0,0.3943909668876141,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9338315276279241,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.1697280158539232,Ham
plea go see channel subscrib would nice mate,1,0.8892221330075227,Spam
simpli rap god,0,0.290232595514931,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.7859675923795685,Spam
danc,0,0.28023140260595336,Ham
look like megan fox xd,0,0.23536664571358334,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.8666077376412781,Spam
watch,0,0.39671402417804474,Ham
share thought,1,0.6273824711091858,Spam
check playlist youtub br br,1,0.9188588597231236,Spam
everyon plea go subscrib channel loon video,1,0.9259182437286196,Spam
,0,0.2535478916515831,Ham
katti best,0,0.14002977538760839,Ham
watch v aimbwbfqbzg watch subscribl,0,0.39671402417804474,Ham
know name girl one one,0,0.24379564924977895,Ham
need money check channel subscrib soon post get,1,0.9577125656371785,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.8170217471297856,Spam
bilion poepl earth stop dumb,0,0.24538940352766997,Ham
good time,0,0.14006340683670399,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.7885595579776593,Spam
hear time radio realli irrit said like video,0,0.2859292269419004,Ham
love video,0,0.3184137535118151,Ham
ref hl,0,0.345916726002043,Ham
love song amp love shakira lt,0,0.20392913635436272,Ham
gangman sti drop bass,0,0.2645692089771958,Ham
shakira beauti,0,0.13681713410121132,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.8425352162756997,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.38719694664393073,Ham
dislik one know real music ex enimen,0,0.19490444941474436,Ham
fuck eminem bieber best lt,0,0.08932599669536546,Ham
check back often help reach x view avoid watch babi,1,0.5879042370630918,Spam
kati perri part kati perri firework kati perri love,0,0.07742468863730054,Ham
xd go crazi fuckin crazi watchin brah,0,0.21371388718300782,Ham
realli like song,0,0.1648574954735993,Ham
parti rock,0,0.1539679777213535,Ham
oh god go billion replay love shakira,0,0.08821678489579467,Ham
check mummi chanel,1,0.7619877241697904,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.5774136264921342,Spam
check video youtub,1,0.9309128956121616,Spam
admit kill girlfriend,0,0.2575801497160992,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.8569685080697603,Spam
rihanna look beauti red hair,0,0.323139392092241,Ham
check app solv parti drunk problem br href,1,0.802524843671073,Spam
amp set vb amp type amp theater,1,0.8025612582576287,Spam
piss bit blank space view mio meh,0,0.17030407343784573,Ham
never get old,0,0.18271548563927797,Ham
year later still love song br axi,0,0.0901078257502041,Ham
like eminen,0,0.21053473724827032,Ham
check video youtub old track still bad,1,0.7780424955141209,Spam
rap belaru check channel,1,0.8959496395984711,Spam
sexi shakira,0,0.18655886980475142,Ham
check view holi shit,0,0.48766740022979227,Ham
sub dont like song,0,0.3482215495692084,Ham
,0,0.2535478916515831,Ham
everi singl type face earth,0,0.47257515161932895,Ham
subscrib like comment,1,0.7106607440794861,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.8434065190723358,Spam
subscrib itz recap diddl,1,0.7290126969513715,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9304867545719641,Spam
want see shakira footbal,0,0.24662548410857896,Ham
lover song,0,0.15326123319727306,Ham
take break kati help reach subscrib month new music free download,1,0.7940359127225054,Spam
check playlist youtub,1,0.9243013053946436,Spam
stil lisen,0,0.2535478916515831,Ham
come check parodi,1,0.7205531656330432,Spam
check video youtub,1,0.9309128956121616,Spam
awesom song congratul,0,0.10905021858804874,Ham
kati perri lion,0,0.07531379434074101,Ham
plea subscrib page thank,1,0.9436464808668978,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.8940345663559952,Spam
shuffl hard made earthquak nepal,0,0.23210631599702286,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,0,0.4780284012265177,Ham
still watch,0,0.39671402417804474,Ham
heard year old still love,0,0.07990576273871666,Ham
awesom,0,0.1711681713489214,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.402426525831985,Ham
rememb toruna like today,0,0.27495479086265634,Ham
psi gangnam style v bzkp q f,0,0.36230228687812915,Ham
love song much,0,0.09056856462189204,Ham
video view million peopl earth,0,0.17076907678026146,Ham
like,0,0.21053473724827032,Ham
watch sound,0,0.40086151731843045,Ham
subscrib subscrib back,1,0.7290126969513715,Spam
check channel im year old rapper,1,0.6703161614044906,Spam
like page yo,0,0.3709297197784342,Ham
hey go channel check dong thank youtub,1,0.9502362938442223,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9665050481115277,Spam
check video youtub,1,0.9309128956121616,Spam
check new video,1,0.8714335632957217,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.20511293875374606,Ham
check video youtub,1,0.9309128956121616,Spam
db f great game check,1,0.7474142369949601,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.6606413328610801,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.281047937534548,Ham
like song br,0,0.17694783571955003,Ham
follow follow vaahidmustaf like like,1,0.5654876472598032,Spam
superr,0,0.2535478916515831,Ham
video racist anim,0,0.345922046509483,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.6153105824278771,Spam
check video youtub,1,0.9309128956121616,Spam
gxrf brt u free c go,1,0.5874205130111526,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9771006448525321,Spam
check video youtub,1,0.9309128956121616,Spam
plea like comment watch,1,0.735674255000491,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.8498458148959473,Spam
check channel boy girl,1,0.8466544315096427,Spam
cover u want check thank u michael age,1,0.8656388257417507,Spam
esyest money ever join team,1,0.6198056899302901,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9309128956121616,Spam
,0,0.2535478916515831,Ham
subscrib plea,1,0.8896916715661891,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9020264854506062,Spam
shit,0,0.21868737714381517,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9294374976996848,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.8253966838493718,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.8457076206529127,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.93914131891633,Spam
omg billion view,0,0.06534016192306413,Ham
somebodi wake get billion view,0,0.07847682845482123,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.8501460643275742,Spam
best song,0,0.0753831403704288,Ham
wow danc show,0,0.19802098147085334,Ham
im check much view,1,0.522154880500513,Spam
love way lie driveshaft,0,0.13124392521729245,Ham
love eminem lt,0,0.12187428005661038,Ham
shakira best,0,0.09286458518089188,Ham
plea visit channel,1,0.9142299197216904,Spam
thumb watch,0,0.45018791288585236,Ham
brazil plea subscrib channel love,1,0.7761901702205712,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.7407235182596211,Spam
realli ask nice view vid subscrib back,1,0.5763421869666591,Spam
check playlist youtub,1,0.9243013053946436,Spam
check video youtub,1,0.9309128956121616,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.17644424870836595,Ham
plea visit websit oldchat tk,1,0.8398925006388683,Spam
megan fox,0,0.15585168828270532,Ham
song,0,0.13935438256389715,Ham
check pivot anim channel,1,0.89134586274155,Spam
,0,0.2535478916515831,Ham
like song,0,0.1374140737896,Ham
check video youtub,1,0.9309128956121616,Spam
best song go shaki,0,0.0753831403704288,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.7383158848157856,Spam
check video youtub,1,0.9309128956121616,Spam
plea help go,1,0.7712646323476662,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.3743771104165618,Ham
cri song bring back hard memori,0,0.24418841193811436,Ham
view video world,0,0.22957322122790508,Ham
youtub comment like br year ago,0,0.4802173541335857,Ham
love,0,0.1327355313601789,Ham
music yeah,0,0.193571226130524,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.8793027116858819,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.774934331049421,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.8443524262399411,Spam
time shirt cool,0,0.21103744913636446,Ham
give like,0,0.21053473724827032,Ham
best parti,0,0.12628884421376108,Ham
check video youtub,1,0.9309128956121616,Spam
ix ctkd,0,0.2535478916515831,Ham
super rihanna,0,0.26478051676238124,Ham
nice song,0,0.10163923677984715,Ham
almost kati birthday octob th let say happi birthday kati,0,0.16276938819055253,Ham
billion view song annoy,0,0.07538110495854408,Ham
eminem et rihana trop bell chanson,0,0.240475387069271,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.7417579435638867,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9517714558126877,Spam
parti rock lol want shuffl,0,0.15422173518250765,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.2535478916515831,Ham
,0,0.2535478916515831,Ham
check view,0,0.49921588487418583,Ham
rememb song,0,0.13668387219768896,Ham
watch eminem video beat afraid,0,0.49489899925199055,Ham
subscrib pl eminem fan,1,0.7288024823094048,Spam
like roblox minecraft world warcraft gta mario suscrib channel,1,0.5630209874839017,Spam
lt song much shakira realli good artist,0,0.11367704657647329,Ham
check playlist youtub chcfcvzfzfbvzdr,1,0.9243013053946436,Spam
lmfao parti rock anthem ft lauren bennett goo ... href zr kcpj zr kcpj br box man got move make meh smile,1,0.571543056602492,Spam
href,1,0.5597076327112661,Spam
rihanna beauti amaz love much forev riri fan,0,0.18491742332782546,Ham
cuti girl beauti song,0,0.1306483081398733,Ham
check playlist youtub,1,0.9243013053946436,Spam
h god roar like video vevo month ago justin babi congrat kati applaus lt,0,0.19396911243807527,Ham
say song chang world complet good job psi girl awesom,0,0.1663259017548075,Ham
love vena trojmiasto pl vena bu taxi html,0,0.1589592774572154,Ham
like,0,0.21053473724827032,Ham
katti perri plea say one new video follow girl girl plea,1,0.7321438954772869,Spam
view video youtub dang view almost domin entir china,0,0.3778520012007995,Ham
,0,0.2535478916515831,Ham
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.8457076206529127,Spam
hi everyon dream passion sex kati perri peopl believ ... mayb sex giant part life push better person plea give chanc give thumb love ambit plea subscrib,1,0.780824395143294,Spam
check video youtub,1,0.9309128956121616,Spam
check playlist youtub,1,0.9243013053946436,Spam
hey guy plea check new googl page mani funni pictur funnytortsp post,1,0.9466680574703454,Spam
crazi billion view u uk korea republ asia,0,0.1054160662750404,Ham
,0,0.2535478916515831,Ham
follow twitter,1,0.6842054149202546,Spam
love song,0,0.09056856462189204,Ham
great,0,0.23770879226458827,Ham
subscrib chanel,1,0.7601714601644243,Spam
see back ask peopl got like song seem like gangnam style copi style though might yea,0,0.2836285663600564,Ham
hi everyon like music check music channel lexi band upload song cover soon miss plea subscrib help u lot take one click gt,1,0.9794841323487674,Spam
cool,0,0.20995013010399913,Ham
think smart headbutt face,0,0.2647508552659779,Ham
aye homi check remix cent life line start youtub channel way work hard give u feed back latest song guy think like show support,1,0.9240584334073596,Spam
know old song like watch,0,0.26463579086421074,Ham
check video youtub,1,0.9309128956121616,Spam
song like oreo black part good white part better,0,0.17019565674975629,Ham
great mother jungl sweet natur like video,0,0.3072964048996305,Ham
fire,0,0.2535478916515831,Ham
omg first video youtub hit billion view like comment agre,0,0.37028406496070554,Ham
im still listen,0,0.29291068876951676,Ham
im gon na share littl ryhm canibu blow eminem away quadrillion time especi categori intellig thing mind learn rap forgot eminem spit first ryme luv ya linz e,1,0.6207784118189356,Spam
super music,0,0.20773999635019,Ham
eminem best rapper time,0,0.18805607113989184,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover dont money advertis simpl thumb comment comment video subscript would step forward second life u regret thank u peopl give chanc mean lot,1,0.9748907020549421,Spam
hey everyon new channel post video book review music flute plea subscrib would enjoy thank,1,0.9602401745376627,Spam
super,0,0.2573003532269913,Ham
get free gift card pay pal money,1,0.835551873455604,Spam
youtub comment nut shell br br first br club br skip href zr kcpj amp close eye br advertis br like comment reason br christian arguement br religi arguement br consol war br pcmasterac br troll br quot million view video there onlin peopl earth br complaint br pewdiepi fangirl br minecraft scrub br r montageparodi br br br shit,1,0.5986720073700882,Spam
oppa yeah best song,0,0.09702408274122014,Ham
check video youtub,1,0.9309128956121616,Spam
hey plz check music video thank,1,0.9145346485859487,Spam
song good got overplay hell radio,0,0.14277656407056205,Ham
girl megan fox,0,0.1546167438349057,Ham
billion,0,0.12817650449505308,Ham
best parti song liter parti rock house tonight,0,0.08771729108241683,Ham
past christma dad pas away help cope pick pen paper start write littl know nearli month ago would bring today k subscrib k video view wrote releas song yesterday friend mine tri commit suicid sever time promis profession produc music promis real lyric click pictur thank thumb other may see,1,0.8457160578227391,Spam
bad realtionship like lol,0,0.2361648067365353,Ham
mix psi gangnam style v psi gangnam style v,0,0.36230228687812915,Ham
expend dvdscr leak clean xvid mp rarbg,0,0.2735929834627208,Ham
know sean kingston got famou look kid hard hit messag inbox subscrib check channel sound fair,1,0.9414715143131552,Spam
wow comment section still activ bad also comment,0,0.3558547833806667,Ham
waka waka check new halloween video,1,0.8114658883952761,Spam
check video youtub,1,0.9309128956121616,Spam
check mah girl duh shit yo,1,0.7109612173703518,Spam
one make wan na parti like lmfao wan na rage everi time one song come band quot rock inc quot kid know parti,1,0.506612236619687,Spam
kati perri sing shit hear autotun,0,0.06426601837319966,Ham
love talent eminem skylar work well togeth,0,0.2758651780138745,Ham
tiger succumb beauti girl probabl male tiger ha ha ha,0,0.21620148974278197,Ham
hay dakota u earn subscribe,0,0.30303922204023953,Ham
hahahahah,0,0.2706516100564411,Ham
like facebook page chanc win iphon,1,0.6011050801262315,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check war illustr exclus space mountain refer helpless death tax review special music,1,0.9708311444627691,Spam
wow nice congrasul live much zimbabw team due dhaka wednesday,0,0.15555897222387594,Ham
cute,0,0.25325289665368805,Ham
turn mute soon came want check view,1,0.5378259484641452,Spam
hi guy plea android photo editor download thank,1,0.8485630366229608,Spam
lmfao best,0,0.12825468191268544,Ham
paid respond fast paid survey home enabl give work make buck monthli read go web site bit ly\ bsefq,1,0.7633973983263754,Spam
hey guy human br br br want human want sexi fuck giraff br br br alreadi money surgeri elong spinal core surgeri chang skin pigment everyth el like post other root dream br br br im fuck make music check first song rel nofollow class ot hashtag href giraffebruuh giraffebruuh,1,0.8418893598799234,Spam
plea check send other freedom justic line plea googl steven l reed case land suprem court thank,1,0.9206904677813028,Spam
hey guy plea join fight help abus mistreat anim fund go help pay vet bill help find home place extra emphasi help disabl anim one otherwis would put sleep anim organ donat plea,1,0.841248801256403,Spam
shakira voic sound spanish make music sound amaz love,0,0.3827632596188603,Ham
incmedia org truth meet,0,0.2535478916515831,Ham
bodi like kati perri look hot love,0,0.13783342393957282,Ham
rather hear propa explicit gangsta rap inst garbag song trash,0,0.21150746261545728,Ham
perfect lt,0,0.1674451666463769,Ham
lol,0,0.23767094367482144,Ham
love song much,0,0.09056856462189204,Ham
check video youtub,1,0.9309128956121616,Spam
hello azerbaijan br,0,0.2877769629982079,Ham
wow year br,0,0.11109295659744779,Ham
check video youtub,1,0.9309128956121616,Spam
billion view there million peopl world multipl account,0,0.07179534225260546,Ham
gon na hit billion,0,0.1624444814174758,Ham
amp id plea join voic like share plea win audit score thank much,1,0.9203123063669058,Spam
let honest last day jungl stop live n fairi world,0,0.19098729140248163,Ham
sspagenam strk meselx amp trksid p l,1,0.5469196910660732,Spam
check video youtub,1,0.9309128956121616,Spam
littl kidz like billon peopl earth millon get fact straight post comment,0,0.40735404453216506,Ham
