Text,Prediction,Probability_Spam,Prediction_Label
get view le subscrib lol,0,0.41783618035712833,Ham
hey check channel alvar lake,1,0.9999822958190498,Spam
free itun gift card j gbrne,1,0.9999957395515746,Spam
like comment reason,1,0.9999954259984616,Spam
whose watch hi,0,0.05806071924941818,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999970695674555,Spam
check playlist youtub,1,0.9999999700718026,Spam
cool,0,0.0025870242256534827,Ham
check channel lyric,1,0.9999999851097247,Spam
shakira,0,0.0022840436412893796,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9951972515974621,Spam
aslamu lykum pakistan,0,0.5268355239986702,Ham
love shakira,0,0.0002660077267009457,Ham
view youtub video time,0,0.010828917361464305,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9651290047657747,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.016516968298108226,Ham
plea go see channel subscrib would nice mate,1,0.9999818601640311,Spam
simpli rap god,0,0.5,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.988494136545484,Spam
danc,0,0.181130819481511,Ham
look like megan fox xd,0,0.007712927698830579,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9125640476825708,Spam
watch,0,0.00259291643657827,Ham
share thought,1,0.9403857356044596,Spam
check playlist youtub br br,1,0.9999999728225849,Spam
everyon plea go subscrib channel loon video,1,0.9999999999999408,Spam
,0,0.5268355239986702,Ham
katti best,0,0.015304568902074319,Ham
watch v aimbwbfqbzg watch subscribl,0,0.00259291643657827,Ham
know name girl one one,0,0.14591142436989077,Ham
need money check channel subscrib soon post get,1,0.999995238454193,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999999305377147,Spam
bilion poepl earth stop dumb,0,0.09835891303374662,Ham
good time,0,0.003032885739563131,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9867698400150817,Spam
hear time radio realli irrit said like video,0,0.25281736427116225,Ham
love video,0,0.04559780756184291,Ham
ref hl,1,0.99117331800604,Spam
love song amp love shakira lt,0,0.0022196744794042017,Ham
gangman sti drop bass,1,0.649793804236876,Spam
shakira beauti,0,0.0024413042643019784,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9932464905858762,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.008565224844401939,Ham
dislik one know real music ex enimen,0,0.04930002300735503,Ham
fuck eminem bieber best lt,0,0.004716819271777391,Ham
check back often help reach x view avoid watch babi,0,0.11586190147225271,Ham
kati perri part kati perri firework kati perri love,0,0.00022470098343070708,Ham
xd go crazi fuckin crazi watchin brah,0,0.13155009383577101,Ham
realli like song,0,0.00920626582323705,Ham
parti rock,0,0.0007795147111144473,Ham
oh god go billion replay love shakira,0,0.021400274093879162,Ham
check mummi chanel,1,0.9959697940655644,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.645796932711461,Spam
check video youtub,1,0.9999999997683315,Spam
admit kill girlfriend,1,0.7148480281270507,Spam
hi guy check awesom edm amp hous mix thank lot,1,0.9676925153129715,Spam
rihanna look beauti red hair,0,0.08859127530170244,Ham
check app solv parti drunk problem br href,1,0.6857406785224262,Spam
amp set vb amp type amp theater,1,0.9999954110741058,Spam
piss bit blank space view mio meh,0,0.46045310182436,Ham
never get old,0,0.002595410886095863,Ham
year later still love song br axi,0,0.002044108077398678,Ham
like eminen,0,0.0005174521685786591,Ham
check video youtub old track still bad,0,0.5243298626235479,Ham
rap belaru check channel,1,0.999999999059128,Spam
sexi shakira,0,0.11476840927300541,Ham
check view holi shit,0,0.00913566864071108,Ham
sub dont like song,0,0.13434824709828347,Ham
,0,0.5268355239986702,Ham
everi singl type face earth,1,0.6696167146005715,Spam
subscrib like comment,1,0.9999999999959437,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,0,0.51381919772204,Ham
subscrib itz recap diddl,1,0.9999999999999699,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9999953990394248,Spam
want see shakira footbal,0,0.5807528285598509,Ham
lover song,0,0.23463086787421836,Ham
take break kati help reach subscrib month new music free download,1,0.9695442020926996,Spam
check playlist youtub,1,0.9999999700718026,Spam
stil lisen,1,0.7971584448112646,Spam
come check parodi,1,0.8302943356383613,Spam
check video youtub,1,0.9999999997683315,Spam
awesom song congratul,0,0.00048204656011374095,Ham
kati perri lion,0,0.01906575488045752,Ham
plea subscrib page thank,1,0.9999999998601671,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.999986369897319,Spam
shuffl hard made earthquak nepal,0,0.11908771075664751,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.7876854037718969,Spam
still watch,0,0.00259291643657827,Ham
heard year old still love,0,0.009115973048066587,Ham
awesom,0,0.0025810493231306995,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.5052719065163553,Ham
rememb toruna like today,0,0.00908387062302724,Ham
psi gangnam style v bzkp q f,0,0.01397295800979598,Ham
love song much,0,1.4186941718010736e-05,Ham
video view million peopl earth,0,0.005809989260390324,Ham
like,0,0.0005174521685786591,Ham
watch sound,0,0.06109764336705571,Ham
subscrib subscrib back,1,0.9999999999999699,Spam
check channel im year old rapper,1,0.9412370682013448,Spam
like page yo,1,0.9220431269644033,Spam
hey go channel check dong thank youtub,1,0.9999999999344629,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9999954081977981,Spam
check video youtub,1,0.9999999997683315,Spam
check new video,1,0.9999999999993587,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.17052853703064733,Ham
check video youtub,1,0.9999999997683315,Spam
db f great game check,0,0.5511398006540206,Ham
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.8968967599837048,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.5,Ham
like song br,0,0.0001410554351667011,Ham
follow follow vaahidmustaf like like,1,0.9931992116738233,Spam
superr,0,0.5268355239986702,Ham
video racist anim,0,0.23408597946219944,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.9937905149261503,Spam
check video youtub,1,0.9999999997683315,Spam
gxrf brt u free c go,1,0.9969067608776953,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9999856525566709,Spam
check video youtub,1,0.9999999997683315,Spam
plea like comment watch,1,0.9999999916692366,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.954350269872778,Spam
check channel boy girl,1,0.9373046434481869,Spam
cover u want check thank u michael age,1,0.9764248406690588,Spam
esyest money ever join team,1,0.8619085179558821,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9999999997683315,Spam
,0,0.5268355239986702,Ham
subscrib plea,1,0.9999999999999699,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9941888476146221,Spam
shit,0,0.010147427916671089,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9929530187140324,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.9678210753517772,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9999954227903137,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9971234135879826,Spam
omg billion view,0,0.00016245936274381662,Ham
somebodi wake get billion view,0,7.3137201317929146e-06,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.9455076756942088,Spam
best song,0,2.526177944291049e-05,Ham
wow danc show,0,0.02142732058221858,Ham
im check much view,0,0.07001589377456079,Ham
love way lie driveshaft,0,0.002585986734794978,Ham
love eminem lt,0,0.0014139546610750368,Ham
shakira best,0,0.0005077717241100606,Ham
plea visit channel,1,0.9999999999383944,Spam
thumb watch,0,0.008241873220038066,Ham
brazil plea subscrib channel love,1,0.9968308526754001,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.9045360858176246,Spam
realli ask nice view vid subscrib back,1,0.6200753807339886,Spam
check playlist youtub,1,0.9999999700718026,Spam
check video youtub,1,0.9999999997683315,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.1296350767518627,Ham
plea visit websit oldchat tk,1,0.9999954111287113,Spam
megan fox,0,0.0012732184461146626,Ham
song,0,1.2529312658821539e-05,Ham
check pivot anim channel,1,0.9999995684930472,Spam
,0,0.5268355239986702,Ham
like song,0,3.9174364771453e-05,Ham
check video youtub,1,0.9999999997683315,Spam
best song go shaki,0,2.526177944291049e-05,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.953063440415875,Spam
check video youtub,1,0.9999999997683315,Spam
plea help go,1,0.9999999743281787,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.4589865044351211,Ham
cri song bring back hard memori,0,0.27244444605944856,Ham
view video world,0,0.0011059049557329878,Ham
youtub comment like br year ago,0,0.19671548175583087,Ham
love,0,0.0005163277943258017,Ham
music yeah,0,0.08063881571483128,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.9966425643487862,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.9944386811142465,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.6793566909075368,Spam
time shirt cool,0,0.1635839577405397,Ham
give like,0,0.0005174521685786591,Ham
best parti,0,0.0019587254980197493,Ham
check video youtub,1,0.9999999997683315,Spam
ix ctkd,0,0.5268355239986702,Ham
super rihanna,0,0.03016814153928386,Ham
nice song,0,0.0014541193221895067,Ham
almost kati birthday octob th let say happi birthday kati,0,0.2780890300219966,Ham
billion view song annoy,0,0.004999068398613873,Ham
eminem et rihana trop bell chanson,0,0.009809526735835591,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.9999840279248738,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9959087167717445,Spam
parti rock lol want shuffl,0,0.004311500951560892,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.4034761253749163,Ham
,0,0.5268355239986702,Ham
check view,0,0.0025926922854819004,Ham
rememb song,0,0.0012944581814005385,Ham
watch eminem video beat afraid,1,0.7898302208722441,Spam
