Text,Prediction,Probability_Spam,Prediction_Label
check mummi chanel,1,0.9647407407407408,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6684547045852373,Spam
check video youtub,1,1.0,Spam
admit kill girlfriend,1,0.60377664880122,Spam
hi guy check awesom edm amp hous mix thank lot,1,0.8,Spam
rihanna look beauti red hair,0,0.13063049853372435,Ham
check app solv parti drunk problem br href,1,0.72,Spam
amp set vb amp type amp theater,1,0.96,Spam
piss bit blank space view mio meh,0,0.06,Ham
never get old,0,0.05213882783882783,Ham
year later still love song br axi,0,0.04,Ham
like eminen,0,0.05783505091399828,Ham
check video youtub old track still bad,1,0.74,Spam
rap belaru check channel,1,0.94,Spam
sexi shakira,0,0.09225806451612904,Ham
check view holi shit,0,0.3,Ham
sub dont like song,0,0.24,Ham
,1,0.6128590663836375,Spam
everi singl type face earth,1,0.6228584304709942,Spam
subscrib like comment,1,0.88,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.8555555555555556,Spam
subscrib itz recap diddl,1,1.0,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.96,Spam
want see shakira footbal,0,0.10383701188455008,Ham
lover song,0,0.0,Ham
take break kati help reach subscrib month new music free download,1,0.74,Spam
check playlist youtub,1,1.0,Spam
stil lisen,1,0.640192399716971,Spam
come check parodi,1,0.6941851851851851,Spam
check video youtub,1,1.0,Spam
awesom song congratul,0,0.0,Ham
kati perri lion,0,0.0,Ham
plea subscrib page thank,1,1.0,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.88,Spam
shuffl hard made earthquak nepal,0,0.06651821862348178,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.6,Spam
still watch,0,0.011666666666666665,Ham
heard year old still love,0,0.0,Ham
