Text,Prediction,Probability_Spam,Prediction_Label
kati perri part kati perri firework kati perri love,0,0.050143514,Ham
xd go crazi fuckin crazi watchin brah,0,0.18260154,Ham
realli like song,0,0.04795588,Ham
parti rock,0,0.118698,Ham
oh god go billion replay love shakira,0,0.024061844,Ham
check mummi chanel,1,0.9789973,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,0,0.24957028,Ham
check video youtub,1,0.9893055,Spam
admit kill girlfriend,0,0.21089248,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9956388,Spam
rihanna look beauti red hair,0,0.21089248,Ham
check app solv parti drunk problem br href,1,0.9799413,Spam
amp set vb amp type amp theater,1,0.8909315,Spam
piss bit blank space view mio meh,0,0.041937727,Ham
never get old,0,0.21089248,Ham
year later still love song br axi,0,0.028429225,Ham
like eminen,0,0.19117299,Ham
check video youtub old track still bad,1,0.99049133,Spam
rap belaru check channel,1,0.99647874,Spam
sexi shakira,0,0.13881318,Ham
check view holi shit,0,0.07969653,Ham
sub dont like song,0,0.08388806,Ham
,0,0.21089248,Ham
everi singl type face earth,0,0.29340154,Ham
subscrib like comment,1,0.9896708,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.9720649,Spam
subscrib itz recap diddl,1,0.9822192,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9978846,Spam
want see shakira footbal,0,0.13881318,Ham
lover song,0,0.10983934,Ham
take break kati help reach subscrib month new music free download,1,0.9343509,Spam
check playlist youtub,1,0.99134564,Spam
stil lisen,0,0.21089248,Ham
come check parodi,1,0.9721066,Spam
check video youtub,1,0.9893055,Spam
awesom song congratul,0,0.040092267,Ham
kati perri lion,0,0.06117042,Ham
plea subscrib page thank,1,0.9974497,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9993818,Spam
shuffl hard made earthquak nepal,0,0.16442859,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,0,0.3462276,Ham
still watch,0,0.21089248,Ham
heard year old still love,0,0.04092193,Ham
