Text,Prediction,Probability_Spam,Prediction_Label
like comment reason,1,0.98291886781392,Spam
whose watch hi,0,0.2563431382351097,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999998229940148,Spam
check playlist youtub,1,0.9999999290390151,Spam
cool,0,0.036465932526611795,Ham
check channel lyric,1,0.999999999692819,Spam
shakira,0,0.03640144687527046,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9311701287903595,Spam
aslamu lykum pakistan,0,0.2402375586932275,Ham
love shakira,0,0.011156788939023212,Ham
view youtub video time,0,0.034771080196467075,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9930654520774137,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.02767559247106394,Ham
plea go see channel subscrib would nice mate,1,0.9999997546559497,Spam
simpli rap god,0,0.5572349431217326,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9874816055441716,Spam
danc,0,0.0899112616085054,Ham
look like megan fox xd,0,0.028640449843972737,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9717583537158195,Spam
watch,0,0.18290470768338313,Ham
share thought,1,0.9791162939938021,Spam
check playlist youtub br br,1,0.9999897819630239,Spam
everyon plea go subscrib channel loon video,1,0.9999999999992978,Spam
,0,0.2402375586932275,Ham
katti best,0,0.04506609607217985,Ham
watch v aimbwbfqbzg watch subscribl,0,0.18290470768338313,Ham
know name girl one one,0,0.1324184178633582,Ham
need money check channel subscrib soon post get,1,0.9999999994449847,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999990126001015,Spam
bilion poepl earth stop dumb,0,0.1555742095554239,Ham
good time,0,0.03982189772703519,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9999932805552261,Spam
hear time radio realli irrit said like video,0,0.353930033778872,Ham
love video,0,0.09256117089420775,Ham
ref hl,1,0.895939236189015,Spam
love song amp love shakira lt,0,0.03342698378693973,Ham
gangman sti drop bass,0,0.5,Ham
shakira beauti,0,0.015013677787342968,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9902106393354806,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.053169256208496794,Ham
dislik one know real music ex enimen,0,0.03827498806006251,Ham
fuck eminem bieber best lt,0,0.002759262440103792,Ham
check back often help reach x view avoid watch babi,1,0.6850427212336367,Spam
kati perri part kati perri firework kati perri love,0,0.01784065766337892,Ham
xd go crazi fuckin crazi watchin brah,0,0.04206891734958898,Ham
realli like song,0,0.1015313159368943,Ham
parti rock,0,0.01133684719738531,Ham
oh god go billion replay love shakira,0,0.0037678407467051167,Ham
check mummi chanel,1,0.9946542714557275,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6677988316201925,Spam
check video youtub,1,0.9999999982402039,Spam
admit kill girlfriend,0,0.42840837799998926,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9864993225331058,Spam
rihanna look beauti red hair,0,0.13194414635309115,Ham
check app solv parti drunk problem br href,1,0.8734109414983523,Spam
amp set vb amp type amp theater,1,0.9887563654774454,Spam
piss bit blank space view mio meh,0,0.2039861488297095,Ham
never get old,0,0.03642429226403711,Ham
year later still love song br axi,0,0.011383761500720067,Ham
like eminen,0,0.036517622443425865,Ham
check video youtub old track still bad,1,0.9547285221842345,Spam
rap belaru check channel,1,0.9999999975127933,Spam
sexi shakira,0,0.05393277379327593,Ham
check view holi shit,0,0.12545253684033386,Ham
sub dont like song,0,0.02185978852881452,Ham
,0,0.2402375586932275,Ham
everi singl type face earth,1,0.8202042929327026,Spam
subscrib like comment,1,0.99999999670936,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.9215875963545006,Spam
subscrib itz recap diddl,1,0.9999999999988496,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9974073123562344,Spam
want see shakira footbal,1,0.670879293237642,Spam
lover song,0,0.11058043694048894,Ham
take break kati help reach subscrib month new music free download,1,0.9999993010184657,Spam
check playlist youtub,1,0.9999999290390151,Spam
stil lisen,1,0.6056387547064497,Spam
come check parodi,1,0.9459119458601963,Spam
check video youtub,1,0.9999999982402039,Spam
awesom song congratul,0,0.007531128334651462,Ham
kati perri lion,0,0.04576350197454476,Ham
plea subscrib page thank,1,0.999999999936408,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9999994998593059,Spam
shuffl hard made earthquak nepal,0,0.25725700248969874,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.9438645475495714,Spam
still watch,0,0.18290470768338313,Ham
heard year old still love,0,0.006599135893880214,Ham
awesom,0,0.03652300477074683,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.4571960728093981,Ham
rememb toruna like today,0,0.02357040267425829,Ham
psi gangnam style v bzkp q f,0,0.2714628161828759,Ham
love song much,0,0.003257008449855216,Ham
video view million peopl earth,0,0.018499447591971203,Ham
like,0,0.036517622443425865,Ham
watch sound,0,0.38977076261359517,Ham
subscrib subscrib back,1,0.9999999999988496,Spam
check channel im year old rapper,1,0.9885981185764369,Spam
like page yo,0,0.5829936403560716,Ham
hey go channel check dong thank youtub,1,0.999999999999158,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9999946351340974,Spam
check video youtub,1,0.9999999982402039,Spam
check new video,1,0.9999999999297918,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.06276547745120359,Ham
check video youtub,1,0.9999999982402039,Spam
db f great game check,1,0.9816582385724844,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.8587156372144092,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.5544001859081894,Ham
like song br,0,0.05160337022622419,Ham
follow follow vaahidmustaf like like,1,0.965190074476542,Spam
superr,0,0.2402375586932275,Ham
video racist anim,0,0.46706018275697836,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.9860383076159606,Spam
check video youtub,1,0.9999999982402039,Spam
gxrf brt u free c go,1,0.9928154690027425,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9999875086385825,Spam
check video youtub,1,0.9999999982402039,Spam
plea like comment watch,1,0.9968148204959233,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9906459477460149,Spam
check channel boy girl,1,0.9898838500461739,Spam
cover u want check thank u michael age,1,0.9999980322532566,Spam
esyest money ever join team,1,0.8410914919139206,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9999999982402039,Spam
,0,0.2402375586932275,Ham
subscrib plea,1,0.9999999999999699,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9999999077193917,Spam
shit,0,0.0345719379135348,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9999998801289112,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.9928624062289404,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9999954413026049,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9999953751077769,Spam
omg billion view,0,9.820143886925331e-05,Ham
somebodi wake get billion view,0,3.9033614154652275e-05,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.9909664926498175,Spam
best song,0,0.003260838040173576,Ham
wow danc show,0,0.029911938981669807,Ham
im check much view,1,0.9198180020859397,Spam
love way lie driveshaft,0,0.03170631790111476,Ham
love eminem lt,0,0.010954062972902594,Ham
shakira best,0,0.008521151749193606,Ham
plea visit channel,1,0.9999999975098701,Spam
thumb watch,0,0.41675963038299224,Ham
brazil plea subscrib channel love,1,0.9999926542874437,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.964635659951601,Spam
realli ask nice view vid subscrib back,1,0.9059402191939948,Spam
check playlist youtub,1,0.9999999290390151,Spam
check video youtub,1,0.9999999982402039,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.17816255969563932,Ham
plea visit websit oldchat tk,1,0.982887012899289,Spam
megan fox,0,0.016585478976176068,Ham
song,0,0.007493823045266285,Ham
check pivot anim channel,1,0.9999999740796921,Spam
,0,0.2402375586932275,Ham
like song,0,0.005269701688322769,Ham
check video youtub,1,0.9999999982402039,Spam
best song go shaki,0,0.003260838040173576,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.9641883544104742,Spam
check video youtub,1,0.9999999982402039,Spam
plea help go,1,0.9953794402058561,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.27754835125461297,Ham
cri song bring back hard memori,0,0.3417899021539022,Ham
view video world,0,0.006529576833374756,Ham
youtub comment like br year ago,1,0.5975918411142777,Spam
love,0,0.01911407969671952,Ham
music yeah,0,0.08107853430561038,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.999996510880717,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.9285358883217507,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.5968017163947918,Spam
time shirt cool,0,0.18601915594782217,Ham
give like,0,0.036517622443425865,Ham
best parti,0,0.00900075901488851,Ham
check video youtub,1,0.9999999982402039,Spam
ix ctkd,0,0.2402375586932275,Ham
super rihanna,0,0.08548619809439427,Ham
nice song,0,0.0074140049104527705,Ham
almost kati birthday octob th let say happi birthday kati,0,0.06543532630936151,Ham
billion view song annoy,0,0.0005015658625823277,Ham
eminem et rihana trop bell chanson,0,0.06002623757800142,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.9829170931355236,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.999999299874075,Spam
parti rock lol want shuffl,0,0.013169067992053873,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.1866145557247247,Ham
,0,0.2402375586932275,Ham
check view,1,0.8703607895463094,Spam
rememb song,0,0.009550426636036535,Ham
watch eminem video beat afraid,0,0.2905925583177197,Ham
subscrib pl eminem fan,1,0.9495057957120383,Spam
like roblox minecraft world warcraft gta mario suscrib channel,1,0.9055668832801373,Spam
lt song much shakira realli good artist,0,0.05303962462937182,Ham
check playlist youtub chcfcvzfzfbvzdr,1,0.9999999290390151,Spam
lmfao parti rock anthem ft lauren bennett goo ... href zr kcpj zr kcpj br box man got move make meh smile,0,0.03959444553829258,Ham
href,1,0.982920086392848,Spam
rihanna beauti amaz love much forev riri fan,0,0.05797981869349139,Ham
cuti girl beauti song,0,0.010784530647643531,Ham
check playlist youtub,1,0.9999999290390151,Spam
h god roar like video vevo month ago justin babi congrat kati applaus lt,0,0.0035786604140926478,Ham
say song chang world complet good job psi girl awesom,0,0.02675182842086545,Ham
love vena trojmiasto pl vena bu taxi html,0,0.1604121265386109,Ham
like,0,0.036517622443425865,Ham
katti perri plea say one new video follow girl girl plea,1,0.9873673970103269,Spam
view video youtub dang view almost domin entir china,0,0.00701500787254216,Ham
,0,0.2402375586932275,Ham
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9999954413026049,Spam
hi everyon dream passion sex kati perri peopl believ ... mayb sex giant part life push better person plea give chanc give thumb love ambit plea subscrib,1,0.9860653769690247,Spam
check video youtub,1,0.9999999982402039,Spam
check playlist youtub,1,0.9999999290390151,Spam
hey guy plea check new googl page mani funni pictur funnytortsp post,1,0.999999861688692,Spam
crazi billion view u uk korea republ asia,0,0.008663699448783152,Ham
,0,0.2402375586932275,Ham
follow twitter,1,0.9923177834648012,Spam
love song,0,0.003257008449855216,Ham
great,0,0.05850954028025794,Ham
subscrib chanel,1,0.9973091289777076,Spam
see back ask peopl got like song seem like gangnam style copi style though might yea,0,0.19169774970108483,Ham
hi everyon like music check music channel lexi band upload song cover soon miss plea subscrib help u lot take one click gt,1,0.9999933680021302,Spam
cool,0,0.036465932526611795,Ham
think smart headbutt face,0,0.3730099778807998,Ham
aye homi check remix cent life line start youtub channel way work hard give u feed back latest song guy think like show support,1,0.9942726862191399,Spam
know old song like watch,0,0.011536678438676194,Ham
check video youtub,1,0.9999999982402039,Spam
song like oreo black part good white part better,0,0.012387816849337128,Ham
great mother jungl sweet natur like video,0,0.04339765196505545,Ham
fire,0,0.2402375586932275,Ham
omg first video youtub hit billion view like comment agre,0,0.04289657461292686,Ham
im still listen,0,0.15680810921235958,Ham
im gon na share littl ryhm canibu blow eminem away quadrillion time especi categori intellig thing mind learn rap forgot eminem spit first ryme luv ya linz e,0,0.3616363671614193,Ham
super music,0,0.04631949547452503,Ham
eminem best rapper time,0,0.04565701034780488,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover dont money advertis simpl thumb comment comment video subscript would step forward second life u regret thank u peopl give chanc mean lot,1,0.982874354794671,Spam
hey everyon new channel post video book review music flute plea subscrib would enjoy thank,1,0.999999999973042,Spam
super,0,0.07098337895573467,Ham
get free gift card pay pal money,1,0.9913513562776025,Spam
youtub comment nut shell br br first br club br skip href zr kcpj amp close eye br advertis br like comment reason br christian arguement br religi arguement br consol war br pcmasterac br troll br quot million view video there onlin peopl earth br complaint br pewdiepi fangirl br minecraft scrub br r montageparodi br br br shit,1,0.8078260234854847,Spam
oppa yeah best song,0,0.005130892020738107,Ham
check video youtub,1,0.9999999982402039,Spam
hey plz check music video thank,1,0.9999999900431374,Spam
song good got overplay hell radio,0,0.11434164608491897,Ham
girl megan fox,0,0.01569723431768851,Ham
billion,0,0.0007468317143300328,Ham
best parti song liter parti rock house tonight,0,0.0023810373861323088,Ham
past christma dad pas away help cope pick pen paper start write littl know nearli month ago would bring today k subscrib k video view wrote releas song yesterday friend mine tri commit suicid sever time promis profession produc music promis real lyric click pictur thank thumb other may see,1,0.944956056446634,Spam
bad realtionship like lol,0,0.032958408971165816,Ham
mix psi gangnam style v psi gangnam style v,0,0.28074768734595384,Ham
expend dvdscr leak clean xvid mp rarbg,1,0.5951748329345552,Spam
know sean kingston got famou look kid hard hit messag inbox subscrib check channel sound fair,1,0.9999887801961419,Spam
wow comment section still activ bad also comment,0,0.5621418145234903,Ham
waka waka check new halloween video,1,0.9375640473985977,Spam
check video youtub,1,0.9999999982402039,Spam
check mah girl duh shit yo,1,0.8801401923399613,Spam
one make wan na parti like lmfao wan na rage everi time one song come band quot rock inc quot kid know parti,0,0.08076747897626793,Ham
kati perri sing shit hear autotun,0,0.02735814868569625,Ham
love talent eminem skylar work well togeth,0,0.1479119488081047,Ham
tiger succumb beauti girl probabl male tiger ha ha ha,0,0.04406850373426603,Ham
hay dakota u earn subscribe,1,0.6944996757364508,Spam
hahahahah,0,0.3186911196188958,Ham
like facebook page chanc win iphon,1,0.9367206111600433,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check war illustr exclus space mountain refer helpless death tax review special music,1,0.9999980084552825,Spam
wow nice congrasul live much zimbabw team due dhaka wednesday,0,0.0577646209262804,Ham
cute,0,0.048585398728980704,Ham
turn mute soon came want check view,0,0.16086357081605207,Ham
hi guy plea android photo editor download thank,1,0.9970641958675088,Spam
lmfao best,0,0.009580429167507743,Ham
paid respond fast paid survey home enabl give work make buck monthli read go web site bit ly\ bsefq,1,0.9844566302271495,Spam
hey guy human br br br want human want sexi fuck giraff br br br alreadi money surgeri elong spinal core surgeri chang skin pigment everyth el like post other root dream br br br im fuck make music check first song rel nofollow class ot hashtag href giraffebruuh giraffebruuh,1,0.9186737922081076,Spam
plea check send other freedom justic line plea googl steven l reed case land suprem court thank,1,0.9999999585369387,Spam
hey guy plea join fight help abus mistreat anim fund go help pay vet bill help find home place extra emphasi help disabl anim one otherwis would put sleep anim organ donat plea,1,0.988933635798066,Spam
shakira voic sound spanish make music sound amaz love,0,0.11441717397271244,Ham
incmedia org truth meet,0,0.5347717465335226,Ham
bodi like kati perri look hot love,0,0.05193750703926769,Ham
rather hear propa explicit gangsta rap inst garbag song trash,0,0.18801986976867227,Ham
perfect lt,0,0.015154137124870657,Ham
lol,0,0.25356282586050455,Ham
love song much,0,0.003257008449855216,Ham
check video youtub,1,0.9999999982402039,Spam
hello azerbaijan br,0,0.39740306306709466,Ham
wow year br,0,0.03282958585051378,Ham
check video youtub,1,0.9999999982402039,Spam
billion view there million peopl world multipl account,0,0.004617124212538881,Ham
gon na hit billion,0,0.013068341529020344,Ham
amp id plea join voic like share plea win audit score thank much,1,0.9999998367205649,Spam
let honest last day jungl stop live n fairi world,0,0.035594802031734464,Ham
sspagenam strk meselx amp trksid p l,1,0.9780166871559663,Spam
check video youtub,1,0.9999999982402039,Spam
littl kidz like billon peopl earth millon get fact straight post comment,1,0.6299411919513941,Spam
