Text,Prediction,Probability_Spam,Prediction_Label
free itun gift card j gbrne,1,0.9867760231247609,Spam
like comment reason,1,0.947900552995199,Spam
whose watch hi,0,0.5277767767405975,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999983918434916,Spam
check playlist youtub,1,0.9999999703905365,Spam
cool,0,0.06297215168364591,Ham
check channel lyric,1,0.999999999929514,Spam
shakira,0,0.05976043652584544,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9156979956540066,Spam
aslamu lykum pakistan,0,0.2692364859399609,Ham
love shakira,0,0.017980330888575577,Ham
view youtub video time,0,0.03398027624842569,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9947765901788866,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.053925925653718836,Ham
plea go see channel subscrib would nice mate,1,0.9999999266113083,Spam
simpli rap god,0,0.5865809885927462,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9908253205714183,Spam
danc,0,0.08424989403198654,Ham
look like megan fox xd,0,0.03195721412117284,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9824960879791087,Spam
watch,1,0.72091354542121,Spam
share thought,1,0.9756187921179112,Spam
check playlist youtub br br,1,0.996635653206762,Spam
everyon plea go subscrib channel loon video,1,0.9999999999999462,Spam
,0,0.2692364859399609,Ham
katti best,0,0.043730285999346884,Ham
watch v aimbwbfqbzg watch subscribl,1,0.72091354542121,Spam
know name girl one one,0,0.2520949005534006,Ham
need money check channel subscrib soon post get,1,0.9999999998722148,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.999993188698161,Spam
bilion poepl earth stop dumb,0,0.16917598032999787,Ham
good time,0,0.03870367848998707,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9999968338196568,Spam
hear time radio realli irrit said like video,0,0.13851804564745904,Ham
love video,0,0.07335921536471877,Ham
ref hl,1,0.8375897764763045,Spam
love song amp love shakira lt,0,0.04778968539489587,Ham
gangman sti drop bass,0,0.5394326393057444,Ham
shakira beauti,0,0.02241136712692078,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9908568773125809,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.03539860033695087,Ham
dislik one know real music ex enimen,0,0.059600417739451704,Ham
fuck eminem bieber best lt,0,0.0049653231106404384,Ham
check back often help reach x view avoid watch babi,0,0.6250855726965266,Ham
kati perri part kati perri firework kati perri love,0,0.0789305898814549,Ham
xd go crazi fuckin crazi watchin brah,0,0.07638953245678484,Ham
realli like song,0,0.01634685344518475,Ham
parti rock,0,0.01568939763232334,Ham
oh god go billion replay love shakira,0,0.0058696017636159425,Ham
check mummi chanel,1,0.9937511894230612,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6574583974175823,Spam
check video youtub,1,0.9999999995368959,Spam
admit kill girlfriend,0,0.3665012174936328,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9886043279808113,Spam
rihanna look beauti red hair,0,0.19136345395037524,Ham
check app solv parti drunk problem br href,1,0.9378194310892769,Spam
amp set vb amp type amp theater,1,0.9999826504551512,Spam
piss bit blank space view mio meh,0,0.14911937227173006,Ham
never get old,0,0.0629338764229461,Ham
year later still love song br axi,0,0.01609117127959165,Ham
like eminen,0,0.06305714606803263,Ham
check video youtub old track still bad,1,0.9727272656319639,Spam
rap belaru check channel,1,0.9999999992281627,Spam
sexi shakira,0,0.1066636726746008,Ham
check view holi shit,0,0.20071971994827015,Ham
sub dont like song,0,0.00576391333099722,Ham
,0,0.2692364859399609,Ham
everi singl type face earth,1,0.8292389065602621,Spam
subscrib like comment,1,0.9999999271265745,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.8539174355905299,Spam
subscrib itz recap diddl,1,0.9999999999987806,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9943574108260591,Spam
want see shakira footbal,1,0.7628878882431612,Spam
lover song,0,0.12358845293427247,Ham
take break kati help reach subscrib month new music free download,1,0.9999997908959242,Spam
check playlist youtub,1,0.9999999703905365,Spam
stil lisen,0,0.5958937407467251,Ham
come check parodi,1,0.9477829466515062,Spam
check video youtub,1,0.9999999995368959,Spam
awesom song congratul,0,0.010403281847093599,Ham
kati perri lion,0,0.10273911381011822,Ham
plea subscrib page thank,1,0.9999999999966424,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9999975982219994,Spam
shuffl hard made earthquak nepal,0,0.30252605116605424,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.975023165773171,Spam
still watch,1,0.72091354542121,Spam
heard year old still love,0,0.005027096807044928,Ham
awesom,0,0.06298468686531525,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,1,0.7328581136397597,Spam
rememb toruna like today,0,0.006159632940493538,Ham
psi gangnam style v bzkp q f,0,0.20368013901197726,Ham
love song much,0,0.0027928203698108912,Ham
video view million peopl earth,0,0.009462760216464574,Ham
like,0,0.06305714606803263,Ham
watch sound,0,0.3221390073294512,Ham
subscrib subscrib back,1,0.9999999999987806,Spam
check channel im year old rapper,1,0.9799367257378216,Spam
like page yo,0,0.46022889177589443,Ham
hey go channel check dong thank youtub,1,0.9999999999999275,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9999990860306339,Spam
check video youtub,1,0.9999999995368959,Spam
check new video,1,0.9999999999437547,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.08528047549175939,Ham
check video youtub,1,0.9999999995368959,Spam
db f great game check,1,0.9790202767696755,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.9311241520452557,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.6158959726902161,Ham
like song br,0,0.031048921840374086,Ham
follow follow vaahidmustaf like like,1,0.7863363093994584,Spam
superr,0,0.2692364859399609,Ham
video racist anim,0,0.605845794531807,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.991073031761348,Spam
check video youtub,1,0.9999999995368959,Spam
gxrf brt u free c go,1,0.9924246745825415,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.997253366941744,Spam
check video youtub,1,0.9999999995368959,Spam
plea like comment watch,1,0.993516085624411,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9908704048582362,Spam
check channel boy girl,1,0.9967358300452863,Spam
cover u want check thank u michael age,1,0.9999986395501412,Spam
esyest money ever join team,1,0.9467190661421185,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9999999995368959,Spam
,0,0.2692364859399609,Ham
subscrib plea,1,0.9999999999999699,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9999999587558429,Spam
shit,0,0.08470116198086804,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.99999980824697,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.9959774241966141,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9999981836853522,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9999960710522932,Spam
omg billion view,0,0.00010852174918751698,Ham
somebodi wake get billion view,0,5.8092927315490955e-05,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.9948795962800758,Spam
best song,0,0.00354595747460196,Ham
wow danc show,0,0.025150775042749495,Ham
im check much view,1,0.9144168324197772,Spam
love way lie driveshaft,0,0.06298439305087211,Ham
love eminem lt,0,0.014406677793372466,Ham
shakira best,0,0.010437870704072193,Ham
plea visit channel,1,0.999999999511642,Spam
thumb watch,1,0.7411502251990387,Spam
brazil plea subscrib channel love,1,0.9999996364562612,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.9159811407879356,Spam
realli ask nice view vid subscrib back,1,0.7774230613325955,Spam
check playlist youtub,1,0.9999999703905365,Spam
check video youtub,1,0.9999999995368959,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.24479856406911363,Ham
plea visit websit oldchat tk,1,0.9802805409596871,Spam
megan fox,0,0.03512236394842999,Ham
song,0,0.010850519498963812,Ham
check pivot anim channel,1,0.9999999927487612,Spam
,0,0.2692364859399609,Ham
like song,0,0.001583349918063096,Ham
check video youtub,1,0.9999999995368959,Spam
best song go shaki,0,0.00354595747460196,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.9594213192469491,Spam
check video youtub,1,0.9999999995368959,Spam
plea help go,1,0.9999921974840099,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.22725725940938804,Ham
cri song bring back hard memori,0,0.3641312360141009,Ham
view video world,0,0.0037915531228840545,Ham
youtub comment like br year ago,0,0.6213858170809269,Ham
love,0,0.014272041818690216,Ham
music yeah,0,0.14127074821507773,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.9999857741372058,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.9228681333988871,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.7333402341463086,Spam
time shirt cool,0,0.1791204350103356,Ham
give like,0,0.06305714606803263,Ham
best parti,0,0.007488479081182118,Ham
check video youtub,1,0.9999999995368959,Spam
ix ctkd,0,0.2692364859399609,Ham
super rihanna,0,0.06617607249762744,Ham
nice song,0,0.00806299978168927,Ham
almost kati birthday octob th let say happi birthday kati,0,0.0757964296380634,Ham
billion view song annoy,0,0.00041014531997065853,Ham
eminem et rihana trop bell chanson,0,0.12630174633551003,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.9771943279727456,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9999983579045105,Spam
parti rock lol want shuffl,0,0.005797908459564929,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.2375778303066699,Ham
,0,0.2692364859399609,Ham
check view,1,0.9480245127480699,Spam
rememb song,0,0.015014525435307412,Ham
watch eminem video beat afraid,0,0.3910690347194917,Ham
