Text,Prediction,Probability_Spam,Prediction_Label
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9557956179179513,Spam
check playlist youtub,1,0.9942475329137659,Spam
cool,0,0.22530069305262,Ham
check channel lyric,1,0.9572271127935461,Spam
shakira,0,0.0852739664275539,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.7315755644818759,Spam
aslamu lykum pakistan,0,0.5,Ham
love shakira,0,0.042075054016575644,Ham
view youtub video time,1,0.5698304684537205,Spam
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9741704953136553,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.0983932619864248,Ham
plea go see channel subscrib would nice mate,1,0.9365962362054551,Spam
simpli rap god,1,0.5133205622799324,Spam
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.8906116798302539,Spam
danc,0,0.37874005484033657,Ham
look like megan fox xd,0,0.02788992948938647,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9477783802173608,Spam
watch,1,0.5432280576134895,Spam
share thought,1,0.6556759877073605,Spam
check playlist youtub br br,1,0.965247291953269,Spam
everyon plea go subscrib channel loon video,1,0.9959393471262041,Spam
,0,0.5,Ham
katti best,0,0.08712401857246359,Ham
watch v aimbwbfqbzg watch subscribl,1,0.5432280576134895,Spam
know name girl one one,0,0.3913560492592957,Ham
need money check channel subscrib soon post get,1,0.9795691773077762,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9607558335269735,Spam
bilion poepl earth stop dumb,0,0.19504606291512114,Ham
good time,0,0.19882710221378497,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9429815196890637,Spam
hear time radio realli irrit said like video,0,0.41555452029308076,Ham
love video,0,0.32036948531785736,Ham
ref hl,1,0.7537641891171067,Spam
love song amp love shakira lt,0,0.05251513771919131,Ham
gangman sti drop bass,1,0.5720944227611204,Spam
shakira beauti,0,0.0572096339612632,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9004550884735051,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.17185622776251358,Ham
dislik one know real music ex enimen,0,0.16630689359268958,Ham
fuck eminem bieber best lt,0,0.0455147185775501,Ham
check back often help reach x view avoid watch babi,0,0.41755288506117955,Ham
kati perri part kati perri firework kati perri love,0,0.03415894883627985,Ham
xd go crazi fuckin crazi watchin brah,0,0.14834818463533359,Ham
realli like song,0,0.29037866081637803,Ham
parti rock,0,0.04941803226061655,Ham
oh god go billion replay love shakira,0,0.028614899807469306,Ham
check mummi chanel,1,0.9452313271802901,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6697391014163977,Spam
check video youtub,1,0.9821729258292491,Spam
admit kill girlfriend,0,0.47455544295769064,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.8836707021953433,Spam
rihanna look beauti red hair,0,0.22860998849426162,Ham
check app solv parti drunk problem br href,0,0.4851833644027737,Ham
amp set vb amp type amp theater,1,0.9086841755223533,Spam
piss bit blank space view mio meh,0,0.4788001340531644,Ham
never get old,0,0.20135342678951085,Ham
year later still love song br axi,0,0.07207502118131037,Ham
like eminen,0,0.3600257652048723,Ham
check video youtub old track still bad,1,0.5566255762442592,Spam
rap belaru check channel,1,0.9640212576518594,Spam
sexi shakira,0,0.17357193572333313,Ham
check view holi shit,0,0.13028141531864776,Ham
sub dont like song,1,0.6702289850847022,Spam
,0,0.5,Ham
everi singl type face earth,1,0.6264804508239964,Spam
subscrib like comment,1,0.9047562922701203,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,0,0.48158917567244725,Ham
subscrib itz recap diddl,1,0.9739713830430033,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9831684948365539,Spam
want see shakira footbal,0,0.47316490927833776,Ham
lover song,0,0.40611563844002335,Ham
take break kati help reach subscrib month new music free download,1,0.9445437886771909,Spam
check playlist youtub,1,0.9942475329137659,Spam
stil lisen,1,0.5994427188173757,Spam
come check parodi,1,0.7750509827328211,Spam
check video youtub,1,0.9821729258292491,Spam
awesom song congratul,0,0.09618533962294257,Ham
kati perri lion,0,0.06668658762808902,Ham
plea subscrib page thank,1,0.9946138199419322,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9763708895152985,Spam
shuffl hard made earthquak nepal,0,0.3456456332441535,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,0,0.4588810238911459,Ham
still watch,1,0.5432280576134895,Spam
heard year old still love,0,0.17692935160281512,Ham
awesom,0,0.1745197348661436,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.42546009048486383,Ham
rememb toruna like today,0,0.3467365011981278,Ham
psi gangnam style v bzkp q f,0,0.24323555741721872,Ham
love song much,0,0.060417792651116624,Ham
video view million peopl earth,0,0.1458084629567311,Ham
like,0,0.3600257652048723,Ham
watch sound,0,0.4000979281766638,Ham
subscrib subscrib back,1,0.9739713830430033,Spam
check channel im year old rapper,1,0.8031459711277328,Spam
like page yo,1,0.881072847438976,Spam
hey go channel check dong thank youtub,1,0.997770820039851,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9940505343470226,Spam
check video youtub,1,0.9821729258292491,Spam
check new video,1,0.9859026907629921,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.2639121870150107,Ham
check video youtub,1,0.9821729258292491,Spam
db f great game check,1,0.705253030867536,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.8758602435550508,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.43584738543246904,Ham
like song br,0,0.2620797941528044,Ham
follow follow vaahidmustaf like like,1,0.8791213141885214,Spam
superr,0,0.5,Ham
video racist anim,0,0.32449418636233507,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.8167815750109277,Spam
check video youtub,1,0.9821729258292491,Spam
gxrf brt u free c go,1,0.9131083263488764,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9866386112789324,Spam
check video youtub,1,0.9821729258292491,Spam
plea like comment watch,1,0.8696602017161299,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.8839054364885339,Spam
check channel boy girl,1,0.855425861580094,Spam
cover u want check thank u michael age,1,0.9140622558150712,Spam
esyest money ever join team,1,0.8283477499537429,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9821729258292491,Spam
,0,0.5,Ham
subscrib plea,1,0.9927079701501632,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9740184502103889,Spam
shit,0,0.1760984600775912,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9684297396718693,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.8794412413155462,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9657606134959744,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.978677626045458,Spam
omg billion view,0,0.014619683649290118,Ham
somebodi wake get billion view,0,0.020558933007721585,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.896692906349018,Spam
best song,0,0.04846453801877713,Ham
wow danc show,0,0.09878224799783274,Ham
im check much view,1,0.5929230104565767,Spam
love way lie driveshaft,0,0.23789543997251741,Ham
love eminem lt,0,0.0822485093801202,Ham
shakira best,0,0.03368079987386853,Ham
plea visit channel,1,0.9937751753302195,Spam
thumb watch,1,0.599490547403963,Spam
brazil plea subscrib channel love,1,0.8564809430341505,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.7863686798664185,Spam
realli ask nice view vid subscrib back,1,0.6200269411484655,Spam
check playlist youtub,1,0.9942475329137659,Spam
check video youtub,1,0.9821729258292491,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.44397931860383644,Ham
plea visit websit oldchat tk,1,0.9545789194049353,Spam
megan fox,0,0.022178222196181343,Ham
song,0,0.14261645719840388,Ham
check pivot anim channel,1,0.9301432800519307,Spam
,0,0.5,Ham
like song,0,0.16426908090402945,Ham
check video youtub,1,0.9821729258292491,Spam
best song go shaki,0,0.04846453801877713,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.6152423235996995,Spam
check video youtub,1,0.9821729258292491,Spam
plea help go,1,0.9669768423470033,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.39763089176948485,Ham
cri song bring back hard memori,1,0.5082563762348239,Spam
view video world,0,0.22422690821763616,Ham
youtub comment like br year ago,0,0.4157598939400093,Ham
love,0,0.11137395852108711,Ham
music yeah,0,0.29030266157772444,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.9080398315153857,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.7837071051878142,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.5327350664490903,Spam
time shirt cool,0,0.4265532379509457,Ham
give like,0,0.3600257652048723,Ham
best parti,0,0.04855165984248961,Ham
check video youtub,1,0.9821729258292491,Spam
ix ctkd,0,0.5,Ham
super rihanna,0,0.21553456077600383,Ham
nice song,0,0.08489225183923037,Ham
almost kati birthday octob th let say happi birthday kati,0,0.16173214869901725,Ham
billion view song annoy,0,0.07065273322593242,Ham
eminem et rihana trop bell chanson,0,0.20671300414106789,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.8206524549834732,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9796670185729163,Spam
parti rock lol want shuffl,0,0.029124528327089897,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.2905071098389367,Ham
,0,0.5,Ham
check view,0,0.4693614664769608,Ham
rememb song,0,0.15946563153721946,Ham
watch eminem video beat afraid,1,0.701976049506597,Spam
