Text,Prediction,Probability_Spam,Prediction_Label
free itun gift card j gbrne,1,0.9888890928908127,Spam
like comment reason,1,0.985854099842793,Spam
whose watch hi,0,0.21830024048870436,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999999097898186,Spam
check playlist youtub,1,0.999999859724958,Spam
cool,0,0.04693171425980779,Ham
check channel lyric,1,0.9999999999474961,Spam
shakira,0,0.04687036365666929,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.946192780985873,Spam
aslamu lykum pakistan,0,0.28373650166521647,Ham
love shakira,0,0.013159367407280778,Ham
view youtub video time,0,0.007022402251346942,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9947240935610961,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.05657085114880087,Ham
plea go see channel subscrib would nice mate,1,0.999999921181421,Spam
simpli rap god,0,0.6209250768578886,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9903542191439191,Spam
danc,0,0.1408418932298814,Ham
look like megan fox xd,0,0.06196097035552964,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9810107959648493,Spam
watch,0,0.12197675551434076,Ham
share thought,1,0.9865545047109793,Spam
check playlist youtub br br,1,0.9999904153401168,Spam
everyon plea go subscrib channel loon video,1,0.9999999999998653,Spam
,0,0.28373650166521647,Ham
katti best,0,0.05117267794086706,Ham
watch v aimbwbfqbzg watch subscribl,0,0.12197675551434076,Ham
know name girl one one,0,0.13417726876150549,Ham
need money check channel subscrib soon post get,1,0.9999999997195945,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999992892227758,Spam
bilion poepl earth stop dumb,0,0.1446979537265269,Ham
good time,0,0.023903700637692538,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9999983795396656,Spam
hear time radio realli irrit said like video,0,0.3122834616837264,Ham
love video,0,0.08765903047680032,Ham
ref hl,1,0.9227324224715108,Spam
love song amp love shakira lt,0,0.03978296743496683,Ham
gangman sti drop bass,0,0.5368975228951983,Ham
shakira beauti,0,0.01965227574077317,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9959709257969918,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.006419459940390211,Ham
dislik one know real music ex enimen,0,0.05736239513727313,Ham
fuck eminem bieber best lt,0,0.003745627674892605,Ham
check back often help reach x view avoid watch babi,0,0.514328182229524,Ham
kati perri part kati perri firework kati perri love,0,0.02716825399685941,Ham
xd go crazi fuckin crazi watchin brah,0,0.1014067675689406,Ham
realli like song,0,0.13447347581083846,Ham
parti rock,0,0.012525553439940253,Ham
oh god go billion replay love shakira,0,0.0071366474981031,Ham
check mummi chanel,1,0.9950792742278872,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.7405358101519349,Spam
check video youtub,1,0.9999999966218176,Spam
admit kill girlfriend,0,0.4679081253879557,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9913438136526681,Spam
rihanna look beauti red hair,0,0.1390785737236495,Ham
check app solv parti drunk problem br href,1,0.9153729171282131,Spam
amp set vb amp type amp theater,1,0.9941224271253621,Spam
piss bit blank space view mio meh,0,0.12183096722187899,Ham
never get old,0,0.04695320727650406,Ham
year later still love song br axi,0,0.016087167754571023,Ham
like eminen,0,0.04698780162731184,Ham
check video youtub old track still bad,1,0.9714082137741956,Spam
rap belaru check channel,1,0.9999999982239128,Spam
sexi shakira,0,0.07420471126852968,Ham
check view holi shit,0,0.11686155639782125,Ham
sub dont like song,0,0.030147472974240606,Ham
,0,0.28373650166521647,Ham
everi singl type face earth,1,0.8145716866212431,Spam
subscrib like comment,1,0.9999999942518522,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.9689895158219404,Spam
subscrib itz recap diddl,1,0.9999999999998237,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9972135329406219,Spam
want see shakira footbal,1,0.7619551136157766,Spam
lover song,0,0.12759451481095213,Ham
take break kati help reach subscrib month new music free download,1,0.9999999465281427,Spam
check playlist youtub,1,0.999999859724958,Spam
stil lisen,1,0.6598426312313637,Spam
come check parodi,1,0.9385395165222314,Spam
check video youtub,1,0.9999999966218176,Spam
awesom song congratul,0,0.009703426527136377,Ham
kati perri lion,0,0.05453471243638845,Ham
plea subscrib page thank,1,0.9999999999985478,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9999992028218416,Spam
shuffl hard made earthquak nepal,0,0.07763254192129704,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.9495481649828214,Spam
still watch,0,0.12197675551434076,Ham
heard year old still love,0,0.007539093967676694,Ham
