Text,Prediction,Probability_Spam,Prediction_Label
free itun gift card j gbrne,1,0.9917798836652597,Spam
like comment reason,1,0.9884587973757883,Spam
whose watch hi,0,0.2654069504136456,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.999999940130845,Spam
check playlist youtub,1,0.9999999380396322,Spam
cool,0,0.03683083037877738,Ham
check channel lyric,1,0.9999999999284787,Spam
shakira,0,0.03232128222025371,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.9571921637098872,Spam
aslamu lykum pakistan,0,0.2648877842870705,Ham
love shakira,0,0.008467814881525084,Ham
view youtub video time,0,0.018444029739091518,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9964017599246419,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.03826358796931815,Ham
plea go see channel subscrib would nice mate,1,0.9999999464486719,Spam
simpli rap god,0,0.6305470006613734,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9927600789762705,Spam
danc,0,0.17007385980569242,Ham
look like megan fox xd,0,0.041075682251464754,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9860290393304165,Spam
watch,0,0.1763360168161319,Ham
share thought,1,0.985943705672846,Spam
check playlist youtub br br,1,0.9999949029199757,Spam
everyon plea go subscrib channel loon video,1,0.9999999999999559,Spam
,0,0.2648877842870705,Ham
katti best,0,0.041315073141744325,Ham
watch v aimbwbfqbzg watch subscribl,0,0.1763360168161319,Ham
know name girl one one,0,0.18224566255350053,Ham
need money check channel subscrib soon post get,1,0.9999999998971588,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999994877324756,Spam
bilion poepl earth stop dumb,0,0.09473256518892646,Ham
good time,0,0.02191690545221491,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9999991570699878,Spam
hear time radio realli irrit said like video,0,0.2420890235187289,Ham
love video,0,0.08814675825898968,Ham
ref hl,1,0.9218875098231895,Spam
love song amp love shakira lt,0,0.02829284477334615,Ham
gangman sti drop bass,0,0.5223607672401561,Ham
shakira beauti,0,0.013208047261986242,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9956734724218892,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.009897006636317086,Ham
dislik one know real music ex enimen,0,0.04993307403477348,Ham
fuck eminem bieber best lt,0,0.002764624435387712,Ham
check back often help reach x view avoid watch babi,1,0.6632883069118233,Spam
kati perri part kati perri firework kati perri love,0,0.018542997114514924,Ham
xd go crazi fuckin crazi watchin brah,0,0.05037565463163604,Ham
realli like song,0,0.08776712914622278,Ham
parti rock,0,0.009139731181300941,Ham
oh god go billion replay love shakira,0,0.0036506980843409227,Ham
check mummi chanel,1,0.9953764834312674,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.7032276536043218,Spam
check video youtub,1,0.9999999995105974,Spam
admit kill girlfriend,0,0.4704498969787922,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9885024797933586,Spam
rihanna look beauti red hair,0,0.14154986887772297,Ham
check app solv parti drunk problem br href,1,0.9293454434125714,Spam
amp set vb amp type amp theater,1,0.9924435649836939,Spam
piss bit blank space view mio meh,0,0.15891576389336853,Ham
never get old,0,0.03682045966616864,Ham
year later still love song br axi,0,0.01197693079242841,Ham
like eminen,0,0.03687479342433623,Ham
check video youtub old track still bad,1,0.971025411493564,Spam
rap belaru check channel,1,0.9999999996166249,Spam
sexi shakira,0,0.06150489178629982,Ham
check view holi shit,0,0.1875788829157955,Ham
sub dont like song,0,0.024655963789327277,Ham
,0,0.2648877842870705,Ham
everi singl type face earth,1,0.7103590954186395,Spam
subscrib like comment,1,0.9999999992512124,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.9093472069052448,Spam
subscrib itz recap diddl,1,0.9999999999999009,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9999910385607201,Spam
want see shakira footbal,1,0.7494758171590078,Spam
lover song,0,0.11914242421450692,Ham
take break kati help reach subscrib month new music free download,1,0.9999999355231142,Spam
check playlist youtub,1,0.9999999380396322,Spam
stil lisen,1,0.6599254134566305,Spam
come check parodi,1,0.9475097990672177,Spam
check video youtub,1,0.9999999995105974,Spam
awesom song congratul,0,0.007507199606867351,Ham
kati perri lion,0,0.04298345521633182,Ham
plea subscrib page thank,1,0.9999999999962911,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9999996432506594,Spam
shuffl hard made earthquak nepal,0,0.25154431481385314,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.9564198564691169,Spam
still watch,0,0.1763360168161319,Ham
heard year old still love,0,0.005711290309066406,Ham
awesom,0,0.03691598242009323,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,0,0.442819792658189,Ham
rememb toruna like today,0,0.023764927039939293,Ham
psi gangnam style v bzkp q f,0,0.06544730039325612,Ham
love song much,0,0.002714014017843406,Ham
video view million peopl earth,0,0.003980180834840197,Ham
like,0,0.03687479342433623,Ham
watch sound,0,0.1723322852921412,Ham
subscrib subscrib back,1,0.9999999999999009,Spam
check channel im year old rapper,1,0.9906480222479536,Spam
like page yo,1,0.8657407669911643,Spam
hey go channel check dong thank youtub,1,0.9999999999998873,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9999979610333124,Spam
check video youtub,1,0.9999999995105974,Spam
check new video,1,0.9999999999969138,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.07677610576874877,Ham
check video youtub,1,0.9999999995105974,Spam
db f great game check,1,0.9780434950135498,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.9461468679200569,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,0,0.4274039234245178,Ham
like song br,0,0.06434825886656124,Ham
follow follow vaahidmustaf like like,1,0.9785048176103253,Spam
superr,0,0.2648877842870705,Ham
video racist anim,0,0.5,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.9845684280963826,Spam
check video youtub,1,0.9999999995105974,Spam
gxrf brt u free c go,1,0.9952314542179242,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9999944397010698,Spam
check video youtub,1,0.9999999995105974,Spam
plea like comment watch,1,0.9972850048207997,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9928202325574612,Spam
check channel boy girl,1,0.9964906917456269,Spam
cover u want check thank u michael age,1,0.9999992831304163,Spam
esyest money ever join team,1,0.939147662278414,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9999999995105974,Spam
,0,0.2648877842870705,Ham
subscrib plea,1,0.9999999999999699,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9999999634339424,Spam
shit,0,0.07464637527070514,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9999998025246428,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.9964142231718628,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.9999996208002764,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9999978545026198,Spam
omg billion view,0,7.634696919305807e-05,Ham
somebodi wake get billion view,0,2.855600752609064e-05,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.9971826247444506,Spam
best song,0,0.002573465681504504,Ham
wow danc show,0,0.04832133201841226,Ham
im check much view,1,0.8774274719301467,Spam
love way lie driveshaft,0,0.03404964040430466,Ham
love eminem lt,0,0.00862015672167483,Ham
shakira best,0,0.006228074659294925,Ham
plea visit channel,1,0.9999999992017469,Spam
thumb watch,0,0.4833720544247757,Ham
brazil plea subscrib channel love,1,0.9999991562149515,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.940301440057282,Spam
realli ask nice view vid subscrib back,1,0.8596810947437744,Spam
check playlist youtub,1,0.9999999380396322,Spam
check video youtub,1,0.9999999995105974,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.17431777308377094,Ham
plea visit websit oldchat tk,1,0.9884530352414709,Spam
megan fox,0,0.01854323193628389,Ham
song,0,0.007905998343568227,Ham
check pivot anim channel,1,0.9999999945008468,Spam
,0,0.2648877842870705,Ham
like song,0,0.005172852572429509,Ham
check video youtub,1,0.9999999995105974,Spam
best song go shaki,0,0.002573465681504504,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.9775680195654171,Spam
check video youtub,1,0.9999999995105974,Spam
plea help go,1,0.9999817884154995,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.2394779729463082,Ham
cri song bring back hard memori,0,0.3968774497300857,Ham
view video world,0,0.004856438552392978,Ham
youtub comment like br year ago,0,0.6103317097754666,Ham
love,0,0.015319497954364282,Ham
music yeah,0,0.09901658489717098,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.9999992172802163,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.9474786395583406,Spam
lmfao crazi dope check music channel minut would mean lot much love,1,0.6725166650989317,Spam
time shirt cool,0,0.1893962933940309,Ham
give like,0,0.03687479342433623,Ham
best parti,0,0.006466930823872008,Ham
check video youtub,1,0.9999999995105974,Spam
ix ctkd,0,0.2648877842870705,Ham
super rihanna,0,0.05240724766607398,Ham
nice song,0,0.007414771623105799,Ham
almost kati birthday octob th let say happi birthday kati,0,0.06480141350691565,Ham
billion view song annoy,0,0.0004594981436734079,Ham
eminem et rihana trop bell chanson,0,0.06191802655754933,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.989836886826667,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9999996778251908,Spam
parti rock lol want shuffl,0,0.003962358386380222,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.20644964962826035,Ham
,0,0.2648877842870705,Ham
check view,1,0.8419338111893004,Spam
rememb song,0,0.0095685500161603,Ham
watch eminem video beat afraid,0,0.3106736670795158,Ham
