Text,Prediction,Probability_Spam,Prediction_Label
whose watch hi,0,0.47865652387752405,Ham
hi guy name dylan irl footbal video subscrib think guy would like content come check subscrib,1,0.9999993257833718,Spam
check playlist youtub,1,0.9999999562618594,Spam
cool,0,0.060550498387423796,Ham
check channel lyric,1,0.99999999892188,Spam
shakira,0,0.0604080967957253,Ham
view br br best youtub video br subscrib channel plea br thank lt br br melhor video youtub br inscreva meu canal por favor br obrigado lt br br mejor video youtub br si suscriba mi canal por favor br gracia lt br br meilleur video youtub br si vou abonn chain il vou plait br merci lt,1,0.8973994476329955,Spam
aslamu lykum pakistan,0,0.25082593830765787,Ham
love shakira,0,0.02341570343567043,Ham
view youtub video time,0,0.07188477315939573,Ham
ima rapper tri get notic plea check mixtap datpiff com mixtap detail php id,1,0.9939224013199845,Spam
omg oldspic spraytan parti commerci omg sit real thing omg,0,0.05110030801211093,Ham
plea go see channel subscrib would nice mate,1,0.9999998493615305,Spam
simpli rap god,0,0.5449234038535888,Ham
hey guy im year old remix produc want guy help check video sure love music love subscrib know,1,0.9886670427865782,Spam
danc,0,0.0968951736653828,Ham
look like megan fox xd,0,0.030918345082336304,Ham
hey guy wouldnt mind could check boy music made real lyric song search dna andrew guasch appreci leav real feedback keep hip hop aliv,1,0.9769266686659965,Spam
watch,1,0.6355518538833598,Spam
share thought,1,0.9792555993077489,Spam
check playlist youtub br br,1,0.9951551975875358,Spam
everyon plea go subscrib channel loon video,1,0.9999999999997803,Spam
,0,0.25082593830765787,Ham
katti best,0,0.06005367593856831,Ham
watch v aimbwbfqbzg watch subscribl,1,0.6355518538833598,Spam
know name girl one one,0,0.1772676747884055,Ham
need money check channel subscrib soon post get,1,0.9999999990842657,Spam
hello made one eminem song channel could guy put like plea need subscrib thank,1,0.9999965958412945,Spam
bilion poepl earth stop dumb,0,0.24102540343371068,Ham
good time,0,0.0588033715653591,Ham
f fa aa c f c ede ea ca bing reward earn free money u cant get ur viru blue,1,0.9999886253904866,Spam
hear time radio realli irrit said like video,0,0.25810264269194216,Ham
love video,0,0.11462661963590702,Ham
ref hl,1,0.8174673647935085,Spam
love song amp love shakira lt,0,0.06047632861951611,Ham
gangman sti drop bass,0,0.5747445439769906,Ham
shakira beauti,0,0.02072249187880591,Ham
check danc video disappoint rel nofollow class ot hashtag href kinglothedanc kinglothedanc,1,0.9891642271736862,Spam
watch video youtub psi gangnam style billion view psi gangnam style v,0,0.060561986905785944,Ham
dislik one know real music ex enimen,0,0.046544558977586414,Ham
fuck eminem bieber best lt,0,0.0034844078785008924,Ham
check back often help reach x view avoid watch babi,1,0.6684779584696838,Spam
kati perri part kati perri firework kati perri love,0,0.04255507970956185,Ham
xd go crazi fuckin crazi watchin brah,0,0.056532286823660016,Ham
realli like song,0,0.044186869206693874,Ham
parti rock,0,0.022786082393772673,Ham
oh god go billion replay love shakira,0,0.003455301888311545,Ham
check mummi chanel,1,0.9922473260893874,Spam
also luckymusiql probabl could help u make big think u talent look name internet hit u get messag,1,0.6485879501160826,Spam
check video youtub,1,0.9999999994617675,Spam
admit kill girlfriend,0,0.3853675867334347,Ham
hi guy check awesom edm amp hous mix thank lot,1,0.9893474761446898,Spam
rihanna look beauti red hair,0,0.16946682415102887,Ham
check app solv parti drunk problem br href,1,0.9189337768002491,Spam
amp set vb amp type amp theater,1,0.9957157700117837,Spam
piss bit blank space view mio meh,0,0.21043716015048936,Ham
never get old,0,0.06047514672086997,Ham
year later still love song br axi,0,0.017643740731190953,Ham
like eminen,0,0.06053142781843496,Ham
check video youtub old track still bad,1,0.9682657997573554,Spam
rap belaru check channel,1,0.9999999980139159,Spam
sexi shakira,0,0.0687940860338391,Ham
check view holi shit,0,0.16725907129793371,Ham
sub dont like song,0,0.009639039434645152,Ham
,0,0.25082593830765787,Ham
everi singl type face earth,1,0.8746665362658506,Spam
subscrib like comment,1,0.9999999632262364,Spam
listen check andrew guasch crazi sick flow dope like subscrib ill aftermath tde soon enough one love peac,1,0.8638324540455192,Spam
subscrib itz recap diddl,1,0.9999999999959014,Spam
peopl new network like fb regist also free differ get paid share comment like post one wast time fb share paid regist make also money everyday post wellcom everyon,1,0.9960828899683154,Spam
want see shakira footbal,1,0.685063880816798,Spam
lover song,0,0.12348039321546136,Ham
take break kati help reach subscrib month new music free download,1,0.9999991284951829,Spam
check playlist youtub,1,0.9999999562618594,Spam
stil lisen,0,0.5622993685626704,Ham
come check parodi,1,0.9474893945316335,Spam
check video youtub,1,0.9999999994617675,Spam
awesom song congratul,0,0.010978964731246509,Ham
kati perri lion,0,0.07199671482365326,Ham
plea subscrib page thank,1,0.9999999999542407,Spam
plea read hey everyon year old student love sing record upload cover channel would love could check give chanc thumb subscrib like hear listen realli appreci thank time,1,0.9999987160542303,Spam
shuffl hard made earthquak nepal,0,0.25380294559158234,Ham
everybodi plea vote kati ema best song best femal best pop best live best look best video plea vote kati plea plea plea vote vote vote kati kati kati,1,0.9684495022692887,Spam
still watch,1,0.6355518538833598,Spam
heard year old still love,0,0.007376914067191564,Ham
awesom,0,0.060543223384137874,Ham
nowplay weekendmix track kati perri roar dj deni shmelev amp dj alex serov remix listen live,1,0.6429259208741823,Spam
rememb toruna like today,0,0.012364484756251915,Ham
psi gangnam style v bzkp q f,0,0.3372487535643827,Ham
love song much,0,0.00460344944737629,Ham
video view million peopl earth,0,0.030117114995116212,Ham
like,0,0.06053142781843496,Ham
watch sound,0,0.4787270334806683,Ham
subscrib subscrib back,1,0.9999999999959014,Spam
check channel im year old rapper,1,0.9858511288003713,Spam
like page yo,0,0.29627860293923236,Ham
hey go channel check dong thank youtub,1,0.9999999999996412,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth live small town come spam sorri im instrument songwrit columbu mississippi plea go channel check origin music would highli appreci thumb comment music heard thank adam whitney,1,0.9999977485320125,Spam
check video youtub,1,0.9999999994617675,Spam
check new video,1,0.9999999998368396,Spam
fuck shit first note becom clear complet utter shit may god come clean earth complet utter idioci humankind,0,0.08704255099324835,Ham
check video youtub,1,0.9999999994617675,Spam
db f great game check,1,0.9873877145623092,Spam
pl vakinha com br vaquinha aspx e help get vip gun cross fire al,1,0.852922261991188,Spam
peopl earth seen perform everi form evil leisur ceas revel hate behold murder innoc day night plot evil neighbor stand right commit abomin clap hand wicked celebr openli street pervers abomin gener shall repay hear word lord trumpetcallofgodonlin co,1,0.7046039287015433,Spam
like song br,0,0.06271765252533576,Ham
follow follow vaahidmustaf like like,1,0.8831408975438255,Spam
superr,0,0.25082593830765787,Ham
video racist anim,0,0.5312894085173601,Ham
mppqhri ref sr digit text amp bie utf amp bqid amp bsr amp bkeyword knight amp tag wattpad peopl talent talent sponsor,1,0.9918468897079388,Spam
check video youtub,1,0.9999999994617675,Spam
gxrf brt u free c go,1,0.9931405921260431,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake chillpal sturdi astauand johackl chorenn ethosien changeabl public noxu ploosnar looplab hoppler delici fals scitenoa locobot heartbreak thirsti reminisc,1,0.9999824766946768,Spam
check video youtub,1,0.9999999994617675,Spam
plea like comment watch,1,0.9957475515755665,Spam
check tube keithlinscott one word keithlinscott tube com,1,0.9909489194595197,Spam
check channel boy girl,1,0.9930406033390753,Spam
cover u want check thank u michael age,1,0.9999965252138713,Spam
esyest money ever join team,1,0.8544465237882176,Spam
check video youtub jjiwajwkajajqjaubkm,1,0.9999999994617675,Spam
,0,0.25082593830765787,Ham
subscrib plea,1,0.9999999999999699,Spam
check drum cover e thank gt watch v povz oiq amp list uultucdihsdei ow wuq,1,0.9999999157655813,Spam
shit,0,0.04988593976337802,Ham
lol check chanel subscrib plea want sub that im nearli,1,0.9999999351039918,Spam
youtub collabor anyon subscrib subscrib back also start upload youtub video rel nofollow class ot hashtag href lmfao lmfao,1,0.994590078886892,Spam
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.999992704676738,Spam
hey guy plea subscrib channel im young dedic rapper post video everyday improv write perform record mix edit post everyday vers everyday bar improv day whole year improv right day guy plea like comment everyon see follow journey watch improv everyday subscrib plea lyric keep real help reach dream help build fan base thank,1,0.9999962967200464,Spam
omg billion view,0,0.0001038728475845688,Ham
somebodi wake get billion view,0,3.9714126646695484e-05,Ham
agre damn spammer suck im tri get known know feel help leav like comment page hope could mayb subscrib would awesom thank,1,0.9897397351242051,Spam
best song,0,0.005626765853743258,Ham
wow danc show,0,0.035493350654180245,Ham
im check much view,1,0.9539915963775581,Spam
love way lie driveshaft,0,0.05449650527701643,Ham
love eminem lt,0,0.01830274401448817,Ham
shakira best,0,0.013409170282653857,Ham
plea visit channel,1,0.9999999992430327,Spam
thumb watch,1,0.645901999267597,Spam
brazil plea subscrib channel love,1,0.9999980942166486,Spam
sister receiv new rel nofollow class ot hashtag href activ activ youtub view right thing use pimpmyview com,1,0.9651595866279438,Spam
realli ask nice view vid subscrib back,1,0.8509496583381737,Spam
check playlist youtub,1,0.9999999562618594,Spam
check video youtub,1,0.9999999994617675,Spam
fuck hate write song got produc second tha fack everi song almost nude maybi attent hooker,0,0.24593843095236184,Ham
plea visit websit oldchat tk,1,0.978161765681155,Spam
megan fox,0,0.028562425449963944,Ham
song,0,0.012616824934425713,Ham
check pivot anim channel,1,0.999999961335099,Spam
,0,0.25082593830765787,Ham
like song,0,0.003509951318412369,Ham
check video youtub,1,0.9999999994617675,Spam
best song go shaki,0,0.005626765853743258,Ham
kati voic gold video realli bring lyric life rapper subscrib thumb hate take shit water splash nut,1,0.9388657360003106,Spam
check video youtub,1,0.9999999994617675,Spam
plea help go,1,0.9999868168590151,Spam
glad know im one know katheryn birthday today happi birthday kati sister serious birthday,0,0.27699257448393716,Ham
cri song bring back hard memori,0,0.29714524682216864,Ham
view video world,0,0.006418912479083073,Ham
youtub comment like br year ago,1,0.7344857137918105,Spam
love,0,0.023109480950478413,Ham
music yeah,0,0.11474279063344814,Ham
like comment guy start new channel get subscrib tonight ill paypal giveaway like comment friend see other also enter go,1,0.9999907649614547,Spam
support fight th amend right privaci home busi stop nsa spi american un patriot act renew rand paul spent hour senat floor protest filibust fight constitut nation found join fight rand paul dot com spread word someon care nation email senat congress men woman tell support rand tell news support rand senat rand paul href zr kcpj amp morn fight constitut,1,0.9175576758764171,Spam
lmfao crazi dope check music channel minut would mean lot much love,0,0.6196452121572846,Ham
time shirt cool,0,0.16388659463995262,Ham
give like,0,0.06053142781843496,Ham
best parti,0,0.013927292842257424,Ham
check video youtub,1,0.9999999994617675,Spam
ix ctkd,0,0.25082593830765787,Ham
super rihanna,0,0.14313778629580426,Ham
nice song,0,0.00904756903848196,Ham
almost kati birthday octob th let say happi birthday kati,0,0.0772036183682557,Ham
billion view song annoy,0,0.00036305420936705985,Ham
eminem et rihana trop bell chanson,0,0.09761288603636202,Ham
rel nofollow class ot hashtag href awesom awesom rel nofollow class ot hashtag href share share rel nofollow class ot hashtag href rt rt eminem love way lie ft rihanna href zme f zme f,1,0.9748585422635673,Spam
sorri spam yall know annoy spare min plea check new track channel upcom uk rapper plea come check song u might like em worri im sorri wastin time even thumb get notic realli help peac yall,1,0.9999993551687364,Spam
parti rock lol want shuffl,0,0.022011137996801464,Ham
part holi mari pray u holi mother god pray u holi virgin virgin pray u mother christ pray u mother divin grace pray u mother pure pray u mother chast pray u mother inviol pray u mother undefil pray u mother amiabl pray u mother admir pray u mother good counsel pray u mother creator pray u mother redeem pray u,0,0.21568887726863042,Ham
,0,0.25082593830765787,Ham
check view,1,0.9689707028814531,Spam
rememb song,0,0.015585968808673306,Ham
watch eminem video beat afraid,0,0.3151247605487093,Ham
subscrib pl eminem fan,1,0.9089118349974846,Spam
like roblox minecraft world warcraft gta mario suscrib channel,1,0.7641789835235033,Spam
lt song much shakira realli good artist,0,0.05229603793795799,Ham
check playlist youtub chcfcvzfzfbvzdr,1,0.9999999562618594,Spam
lmfao parti rock anthem ft lauren bennett goo ... href zr kcpj zr kcpj br box man got move make meh smile,0,0.0728631863979103,Ham
href,1,0.9775116786379819,Spam
rihanna beauti amaz love much forev riri fan,0,0.04227558122024503,Ham
cuti girl beauti song,0,0.016571367064625347,Ham
check playlist youtub,1,0.9999999562618594,Spam
h god roar like video vevo month ago justin babi congrat kati applaus lt,0,0.002160252421793673,Ham
say song chang world complet good job psi girl awesom,0,0.02854323977081883,Ham
love vena trojmiasto pl vena bu taxi html,0,0.12494223387247112,Ham
like,0,0.06053142781843496,Ham
katti perri plea say one new video follow girl girl plea,1,0.9955547837472208,Spam
view video youtub dang view almost domin entir china,0,0.010223628455420856,Ham
,0,0.25082593830765787,Ham
check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap check new mixtap,1,0.999992704676738,Spam
hi everyon dream passion sex kati perri peopl believ ... mayb sex giant part life push better person plea give chanc give thumb love ambit plea subscrib,1,0.9912855170698469,Spam
check video youtub,1,0.9999999994617675,Spam
check playlist youtub,1,0.9999999562618594,Spam
hey guy plea check new googl page mani funni pictur funnytortsp post,1,0.9999999044119876,Spam
crazi billion view u uk korea republ asia,0,0.007055033409224797,Ham
,0,0.25082593830765787,Ham
follow twitter,1,0.9906423647594754,Spam
love song,0,0.00460344944737629,Ham
great,0,0.10977377592689236,Ham
subscrib chanel,1,0.9958849661441324,Spam
see back ask peopl got like song seem like gangnam style copi style though might yea,0,0.16628912191191617,Ham
hi everyon like music check music channel lexi band upload song cover soon miss plea subscrib help u lot take one click gt,1,0.9999857482083855,Spam
cool,0,0.060550498387423796,Ham
think smart headbutt face,0,0.3794981078274793,Ham
aye homi check remix cent life line start youtub channel way work hard give u feed back latest song guy think like show support,1,0.9909191325670476,Spam
know old song like watch,0,0.005445388438710335,Ham
check video youtub,1,0.9999999994617675,Spam
song like oreo black part good white part better,0,0.006866617199829536,Ham
great mother jungl sweet natur like video,0,0.03430457866398445,Ham
fire,0,0.25082593830765787,Ham
omg first video youtub hit billion view like comment agre,0,0.054379535118520846,Ham
im still listen,0,0.25311675747304535,Ham
im gon na share littl ryhm canibu blow eminem away quadrillion time especi categori intellig thing mind learn rap forgot eminem spit first ryme luv ya linz e,0,0.4103498613849182,Ham
super music,0,0.07482565951574985,Ham
eminem best rapper time,0,0.06604005465056627,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover dont money advertis simpl thumb comment comment video subscript would step forward second life u regret thank u peopl give chanc mean lot,1,0.9786804212105463,Spam
hey everyon new channel post video book review music flute plea subscrib would enjoy thank,1,0.9999999999830975,Spam
super,0,0.12888995560140976,Ham
get free gift card pay pal money,1,0.9907560907884493,Spam
youtub comment nut shell br br first br club br skip href zr kcpj amp close eye br advertis br like comment reason br christian arguement br religi arguement br consol war br pcmasterac br troll br quot million view video there onlin peopl earth br complaint br pewdiepi fangirl br minecraft scrub br r montageparodi br br br shit,1,0.8018696876808223,Spam
oppa yeah best song,0,0.009291762277404563,Ham
check video youtub,1,0.9999999994617675,Spam
hey plz check music video thank,1,0.9999999878128024,Spam
song good got overplay hell radio,0,0.1279167142322155,Ham
girl megan fox,0,0.03240160065278842,Ham
billion,0,0.0008718796476816543,Ham
best parti song liter parti rock house tonight,0,0.0040121223999527,Ham
past christma dad pas away help cope pick pen paper start write littl know nearli month ago would bring today k subscrib k video view wrote releas song yesterday friend mine tri commit suicid sever time promis profession produc music promis real lyric click pictur thank thumb other may see,1,0.9540360392757502,Spam
bad realtionship like lol,0,0.01795612101100648,Ham
mix psi gangnam style v psi gangnam style v,0,0.3623510820401499,Ham
expend dvdscr leak clean xvid mp rarbg,0,0.5799046753019127,Ham
know sean kingston got famou look kid hard hit messag inbox subscrib check channel sound fair,1,0.9999862971417688,Spam
wow comment section still activ bad also comment,1,0.807798000827052,Spam
waka waka check new halloween video,1,0.9509487656668737,Spam
check video youtub,1,0.9999999994617675,Spam
check mah girl duh shit yo,1,0.9008891128468025,Spam
one make wan na parti like lmfao wan na rage everi time one song come band quot rock inc quot kid know parti,0,0.07228829076781178,Ham
kati perri sing shit hear autotun,0,0.05152721743917235,Ham
love talent eminem skylar work well togeth,0,0.15416478309953915,Ham
tiger succumb beauti girl probabl male tiger ha ha ha,0,0.04630863415586575,Ham
hay dakota u earn subscribe,1,0.7050108513161963,Spam
hahahahah,0,0.45883805576829373,Ham
like facebook page chanc win iphon,1,0.8728847711501951,Spam
guy check extraordinari websit call zonepa com make money onlin start work home today make month zonepa com visit zonepa com check war illustr exclus space mountain refer helpless death tax review special music,1,0.9999965584360032,Spam
wow nice congrasul live much zimbabw team due dhaka wednesday,0,0.05271157213316234,Ham
cute,0,0.12186730768005818,Ham
turn mute soon came want check view,0,0.16007365870149573,Ham
hi guy plea android photo editor download thank,1,0.9999945246402755,Spam
lmfao best,0,0.016046869263866077,Ham
paid respond fast paid survey home enabl give work make buck monthli read go web site bit ly\ bsefq,1,0.9857447397232818,Spam
hey guy human br br br want human want sexi fuck giraff br br br alreadi money surgeri elong spinal core surgeri chang skin pigment everyth el like post other root dream br br br im fuck make music check first song rel nofollow class ot hashtag href giraffebruuh giraffebruuh,1,0.9182532007517259,Spam
plea check send other freedom justic line plea googl steven l reed case land suprem court thank,1,0.9999999878338667,Spam
hey guy plea join fight help abus mistreat anim fund go help pay vet bill help find home place extra emphasi help disabl anim one otherwis would put sleep anim organ donat plea,1,0.9924014702235533,Spam
shakira voic sound spanish make music sound amaz love,0,0.11231159657460373,Ham
incmedia org truth meet,0,0.5266394298023382,Ham
bodi like kati perri look hot love,0,0.04151860244116167,Ham
rather hear propa explicit gangsta rap inst garbag song trash,0,0.23957537913156773,Ham
perfect lt,0,0.02211825934956049,Ham
lol,0,0.3082079004898008,Ham
love song much,0,0.00460344944737629,Ham
check video youtub,1,0.9999999994617675,Spam
hello azerbaijan br,0,0.39359899962566275,Ham
wow year br,0,0.05461122935359977,Ham
check video youtub,1,0.9999999994617675,Spam
billion view there million peopl world multipl account,0,0.004553626326856443,Ham
gon na hit billion,0,0.01079006857514058,Ham
amp id plea join voic like share plea win audit score thank much,1,0.9999998687060522,Spam
let honest last day jungl stop live n fairi world,0,0.0499986372977888,Ham
sspagenam strk meselx amp trksid p l,1,0.9486778926798285,Spam
check video youtub,1,0.9999999994617675,Spam
littl kidz like billon peopl earth millon get fact straight post comment,1,0.6532571286184522,Spam
