Author,Timestamp,Likes,Comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@samuelkamau1550,2 days ago,1.0,uncle Partey was at his best today,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@davidn7761,2 days ago,25.0,"watch how the ref first waits, and when Havertz is through, he blows the whistle. He clearly did it intentionally. If Havertz didnt go through forward, he would have never blown that whistle. He is really unscrupulous",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
@ruslanArsenal,2 days ago,,Только только Арсенал всегда в моём сердце ️️️,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Rich-lu2uh,2 days ago (edited),30.0,1:41 look at how many times the ref goes to try and give a foul against us. He goes to bring his whistle up so many times. Waiting for any opportunity. It's painful to see. This is our Zapruder tape.,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1
@charlesapana9935,2 days ago,,Pretty fair results at the end,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@brendonthomas2555,2 days ago,11.0,"Taylor senses a goal threat from Kai and then blows. Great defending by the 12th man. But seriously, this is disgusting and I'm fed up of it! COYG!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Rainstorm4000,2 days ago,6.0,Antony Taylor Was The Man Of The Match,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@andromeda447,2 days ago,9.0,Martinelli's position was not given a clear penalty. The goal scored in the last minutes was cancelled. Nothing much has changed since the past years. Arsenal's rights continue to be usurped. It's such a shame.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@grahamgoodman4212,2 days ago,3.0,If you look closely you can see the exact moment Taylor blew the whistle for a foul. As soon as havertz had a chance to score. It’s a disgrace. He didn’t call the foul until havertz headed it to himself,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
@marknjenga8049,2 days ago,,"Liverpool ate that game , we are tooo relaxed",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@BavaAbdu,2 days ago,5.0,Salah super star player ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@nafzter,2 days ago,13.0,Yeah..the announcer was so amazed at every arsenal goals...and sound so dissapointed at every liverpool goals......oooh..it's so UNBELIEVABLE....,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@xavierbek8633,2 days ago,1.0,Ridiculous to blow a whistle for a foul when the the Liverpool player didn't even make a reaction from Kiwior's header 1:45,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
@AndHeScores,1 day ago (edited),1.0,Arsenal played really well! I wonder how you guys lost to Bournemouth?! Man City really has to level up if they want to win PL this year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@CYBER_DRIBBLER,2 days ago,3.0,We deserved the win in this match ️,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@bonginkosibobo93,2 days ago,,"We are an attacking brand, So much Respect for our manager, But he must master the art of managing the game especially  when u have three top midfielders on the field, P.R&M. He will be the first to lift UCL for gooners. This team is happy and hungry. The Refs are fuelling us",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@truegunner7223,2 days ago,16.0,Our rivals are left totally disgusted watching us school Liverpool with half of our first team out injured.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Livenation-254Tv,2 days ago,,That's why we wanted him back,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Dirgantoro-rr2bb,2 days ago,10.0,"My heart hurts, the wrong goal came from Timber's position being replaced  Arteta should have brought on zincenko",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ynwa3573,2 days ago,,What Arteta build and is building in Arsenal deserves respect 🫡 . YNWA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
@kenchanda8592,2 days ago,3.0,Liverpool was overrated before the game. But only to be saved by brazen corrupt referee against the  B team Arsenal... Shame!!!,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@sashankabarman7217,2 days ago,,Kiwior and skelly were confused. Salah knew how to capitalize and moved into space and simple finish.,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@smirk.95,2 days ago,3.0,Teach Havert ball controlling & finishing ,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@LuckyVideoGames-ll2bv,1 day ago,,Please kindly win the league  for us,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@ondrejlekes9850,2 days ago,3.0,What a third goal. I think ist regular goal.,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@laughterchannel1952,2 days ago,2.0,"So looking at Saka's quality is Foden better??
I mean just look at what he did to Robertson",0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@jowerianakafeero8580,1 day ago,,Thamos was my man of the match  he was very good in number 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@COYGEmriatesAFC,2 days ago,1.0,The ref sold us at ast saka is youngest Arsenal player ever to score 50 goals in all competions!,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@АрсенийНиколаев-к2о,1 day ago,,"COYG Красавцы, хорошо сыграли, хоть и ничью",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@AungTun-z9u,2 days ago,,"Nothing to say more...

Five years Arteta's team progress < Half years Maresca's team progress

(Most defence attitude < Most attacking attitude)

(Excuses & Biases < Adaptability & Development)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@moes-ub2wm,2 days ago,,2 2 against Liverpool without Saliba and Ödegaard is not bad but to become Champions Arsenal needs to step up ASAP. The width of the selection is sufficient compared to previous seasons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@max_kimamo,2 days ago (edited),,"Given our team's injuries, this was Liverpool's chance to make a statement and blow us out of the title race. But by the way we played, almost winning it at the end, I'd say we're still in it. Credit to the lads for giving it a good shot. Recover, and keep pushing on. COYG 
Bless up ",0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
@Akatsuki75538,2 days ago,1.0,"Arsenal need a pure striker, come on Arsenal bring in striker Gyokeres ",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@tomchania5262,2 days ago,,"Congratulations boys...
Am worried about the injuries we got yesterday....timber, big Gabby,......cala is out ,Tommy is out ..but we trust the process",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@andyandre7814,2 days ago,2.0,Saka sat down shipped to Scotland and ended Robertson's career,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@huberttemu2205,2 days ago,1.0,After replay i see after Kivior wins the header the ball falls to a raised Kai arm..i think thats why the ref blows the whistle,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@benjaminkofibayor1510,2 days ago,,Nice performance from the guys. Let's get back to the winning way. We are winning the title this season,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@merlymerlzP,1 day ago,,Is it me or the ref only blows his whistle as soon as he realises Havertz is through haha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@serhiisiryi6778,2 days ago,,VVD is running back to help Robertson in the first goal like he didn't want that child,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@stanleyugah8479,2 days ago,2.0,Please can someone tell me why the ref waited for Havertz to be on goal before he blew his whistle and what was foul was it for?,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@ahmadomar5806,2 days ago,1.0,Next season fc hopes shattered with Salahs goal ,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@KABABAYE_Mkenya,2 days ago,2.0,My main dream is to watch Arsenal playing at Emirates Stadium So help me God,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@mahfuzurrahman-iz8wp,2 days ago,,"Arsenal at least avoided a red card this time. That's satisfying plus Saka, Merino back from injury and Merino getting his first Gunner goal. So despite some dropped points Arsenal are  back ontrack.",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@Bae_Rina77,2 days ago,,Liverpool is amazing...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@bumfluffski,2 days ago (edited),2.0,"Anthony Taylor waiting for Kai to touch the ball to deny that goal is criminal.
He could've let the play unfold and let VAR look at it (And give us a red card or something, I don't know what they do anymore...)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@pkitatta,2 days ago,,Liverpool occasionally moved out of first gear and got away with a draw. Arsenal was at it's level best. This says a lot for how this season will end.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@seifcrony7595,2 days ago,2.0,Fair to say Bukayo Saka is a new Messi,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
@thiensontruong2026,2 days ago,,Saka thật sự hay,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@MONEY__TREES,2 days ago,1.0,"saka in Arsenal : 
saka in England :     ",0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@gabrielmakoi3905,2 days ago,,I hope this injury and suspension crisis ends.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
@emilbek_isaev,2 days ago,2.0,"Lewis-Skelly wasn't the only one to blame for 2nd goal: Martinelli lost the ball too easily in attack, and because of this Lewis-Skelly didn't have time to get back into defense.
Incidentally, Martinelli was also to blame for the first goal conceded, he lost his mark on Luis Diaz, allowing him to make an assist to Van Dijk.
In general, Martinelli plays poorly in defense, and often loses the ball in attack, which leads to effective counter-attacks on his own goal.",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@rraaiiyyaann,1 day ago,,Ben White inherited Fabregas shirt and  brought us a Fabregas pass,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@juantello-m1o,2 days ago,,this is a good film.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@AdiletSaralinov-n9g,2 days ago,1.0,Martinelli was our weak point this match… so many chances were inefficiently handled by him,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@TamaleElijah,2 days ago,,Thanks alot.,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1
@NayZhong,2 days ago,2.0,Why Kiwior challenge is taken as a foul?,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@harrygriffin9396,2 days ago,,That Ben white pass to saka is Toni kross trademark,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@muhamadrifky8073,2 days ago,,Alhamdulilah Saka Dan Merino Buka Keunggulan Arsenal Atas Liverpool Tapi The Red Gol Penyama Virgil Dan MO Salah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@anthrax6835,2 days ago,,"brilliant performance, but injuries really worrying hopefully we can get through this tough period with wins. what was the goal disallowed for btw?",0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1
@Donoatez29,2 days ago,,You can see how eager Anthony was to blow his whistle for no reason. We won 3-2 in my eyes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ChenCunLiu,2 days ago,,2-2 the best result for MC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@kshitijjadhao,2 days ago,,Partey is in the form of his life,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ossnips9329,2 days ago,2.0,Saka absolutely skinned Robertson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@EmmanuelDirisu-n4i,2 days ago,1.0,Liverpool were unlucky to have drawn the game ,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@MediaHidup,1 day ago,,Lagi musim umpan lambung sepakbola moderan akhirnya balik lagi ke tempo dulu,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@BashPromoter,2 days ago,1.0,Saka from Injury But still Good ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Rashid-k7d,2 days ago,3.0,Salah is the most underrated  player of EPL,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@asdflux,2 days ago,,"always counter attack... always suffer.. defending like that... heartbreaker to see salah made a goal.... in to next year... we'll be bouncing back,",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@Viralvideossupport,2 days ago,,GUNNERS FOR EVER,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@RosadRizka,2 days ago,1.0,White saka ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@signore-solomonare1818,2 days ago,1.0,"The game was dirty.
Played like children attacking each other, but at least Arsenal didn’t lose the game 1 point was a mentality relief .
Liverpool defence was pretty similar to Arsenal in corner and they scored too, however Merino debuted with the equalizer goal, not bad.
Not Gunner started to score sooner or history is coming back just like 3 Arteta season",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@bungaldo14,2 days ago,2.0,Why the pause from the refree on the last minute if there was a foul? when havertz did through the defender then he call itu foul.. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Anto-xh5vn,2 days ago,2.0,Arsenal fans how do you like Anthony Taylor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@DzT910,2 days ago,1.0,everyone was talking ant “too many defenders” imagine if we hadn’t signed them all. we would be in a way worse place with the current injuries,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@dumaniimale3892,2 days ago,,"I am already waiting to go to anfield with our captain back and saliba gabriel in the center. 
Counting days.....",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@LordBagdanoff,2 days ago,1.0,Lucky that Alison wasn’t playing if not Liverpool will definitely win.,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
@normang663,2 days ago,,Not a fan of either. But a great battle of title contenders,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
@sundayghost1,2 days ago,,Ofc VAR/ref missed the two Van Dijk stud kicks at Havertz,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@carltonkeenan187,2 days ago,, class goal by the boy..gutted about the result..COYG,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
@AungTun-z9u,1 day ago,,"If Arsenal never shows their power with actions, others will bully Arsenal again and again.",0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
@YohanisMarry-fm2vj,2 days ago,1.0,Space for the citizen,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@juanrichynatanael4470,23 hours ago,,Goalnya salah ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MethOfficail-TV,2 days ago,,Nice  Top fan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ronaldronnie-td6ib,2 days ago,1.0,Haverts will cost Arteta his job,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1
@am_evil,2 days ago,,TAA pas is perfect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@taylsunbo1197,2 days ago,1.0,Sallah got a cheap goal. Poor defense from Kiwior,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@davidokon4733,2 days ago,,Extended highlights,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@AbdulHameed-yy4dq,2 days ago,,Good jobs boys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@kwizeravictor5352,2 days ago,1.0,"Premier league officiating is getting worse everyday , pure corruption ",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@emmanuelmashauri1430,2 days ago,1.0,Star Boy,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@alwaleedalthani9624,2 days ago,2.0,Arsenal has to bring up the refereeing issue it is unacceptable,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@user-us7el6ss2l,2 days ago,,"Why we glazing saka bro,
also Im glad we drew",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@kendyjapri1559,2 days ago,1.0,Arsenal could be the champion when pep is gone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Modigliandy1404,2 days ago,,The Madness came back by liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@smsun1030,2 days ago,,This result good for city,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@medline-r1p,2 days ago,,Liverpool without salah is nothing,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@ranimardika1748,1 day ago,,liverpool amzing...,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@arsenalhenry14vik,2 days ago,2.0,Is anyone know what happened in the third goal ?,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@hamadnahmakroum7269,2 days ago,2.0,Arsenal ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Mukhtar2467,2 days ago,1.0,"We wantt at least a major trophy dis season 
I’m tired of hearingg “ trust de process “ ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
@jonpowell8503,2 days ago (edited),1.0,"No way was that a foul by Kiwior! The scouser didn’t even bother jumping, just turned his back on the ball! These referees are so poor!!",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@adisudrajat689,1 day ago,,Nice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mrcooljay7276,2 days ago,1.0,I'm so disappointed in this result️. Arsenal should've won this game,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1
@muhammadiqbaltawakal5235,2 days ago,,Still waiting for full team,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@khairmiftahul9392,2 days ago,1.0,probably one of the worst officiating I've ever seen...,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ForTv-t2m,2 days ago,,No salah so amazing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@eriquekun,2 days ago,,"Mo Salah owns this club, period!!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@abdulhamidnassur6795,2 days ago,1.0,Martinelli was so poor,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@olisannamdi3070,2 days ago,1.0,English officiating is just despicable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@TarLwazi,2 days ago,1.0,Saka did Robo dirty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@sirajtahir7921,2 days ago,,We are LIVERPOOL,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@PanasheSamuell,2 days ago,1.0,City we on top,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@susangajmer441,2 days ago,,Pep is chiling ,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@dellendinho,2 days ago,1.0,Man did a Dennis Bergkamp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@bobbybrayanskiprotich.5575,2 days ago,,Saka made Arnold look like  championship material and yet he is not 100% fit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@warnawarni6389,2 days ago,,"As always, when we in good form then injuries came like a curse",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mrrukundoamonjunior,2 days ago,1.0,Thanks gunners but all in all! We need a striker,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1
@BollaBiff,2 days ago,1.0,"PGMOL’s Premier League.. We should have joined the Super League. Nevertheless, onto the next one!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ありがとう7,2 days ago,,Nunez,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@graduzpendong1486,2 days ago,,Where is Tomiyasu and Saliba?,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Charles_524,2 days ago,,"The only problem with this team is the way them relent after scoring one, two and three...I don't know if that's arteta tactics but it ain't working that much against the Big six",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
@Jonern12345,2 days ago,,You kept playing despite mac allister being on the ground while we shot the ball out of play when Timber got injured. Just shows what kind of team you are,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@jhesleyrodriguesmeira,2 days ago,,"Our players need to work harder on finishing on goal! 

And Arteta needs to stop insisting on making this team play with a high defense line and playing tricks.

Before criticizing Kiwior, criticize the coach and the way he puts the team to play!",1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1
@rollercoaster478,6 hours ago,,"LFC defenders and midfielders were too conservative with passes,  except for Salah's goal just one semi-good chance to score and 1 shot on goal (for MacAllister) and it would be a miracle if he did score that (xG=0.08). In the second half LFC controlled the ball 63% but didnt create any chances from open play except for Salah's goal.  Cant win titles if you cant switch on the full out attack, especially when the opponent is vulnerable like Arsenal were, and break down the opponent.",0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
@AdenMike,2 days ago,,This game is another evidence that Thomas Partey is a vital part of this current Arsenal project and that is not going to change anytime soon. Of course I know he is 31 years old.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@dafny1002,2 days ago,,Ben White and Partey were  good today..hope Gabriel's injury is not serious,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
